timestamp,signature,source,kolAddress,influencerUsername,type,tokenInSymbol,tokenOutSymbol,buyAmount,sellAmount,protocol,isSplitSwap,classificationSource,frontendPreview
2026-02-17T00:24:06.717Z,3DzVLCj2WvWpqKDgQ1jxEw2FaUtN6fhg2qn7Q5LMW2m2mD1KwcADQDtQL98E4b7tyTpo6f9YcQkhZkmwkxXcBAY2,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,AjKq...C5Cw,3656790.378125,0.27000500099999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""AjKq...C5Cw"",""baseAmount"":3656790.378125}"
2026-02-17T00:24:06.717Z,3B9zuJKD3H1uXi7undunsebr8utfPtKYd12jwhnXY6junHrrU6rTWzpZGSdZQb5kPKFxvtnQz6RAaQveYrtBSRa6,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,sell,SOL,AjKq...C5Cw,1.33457563,17476586.783009,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""AjKq...C5Cw"",""baseAmount"":17476586.783009}"
2026-02-17T00:24:08.257Z,xXvwAXuts2AqY9y9HTtH46R3nSmfr4kqbbUXQ2RJqiE3VEqaafcZtVhHrU6jsq8Nok9vacs66cYoyR5UZycenAu,kol,FkzekjMLgbXC8NuSQQ2u53rmdh3jhfAZr2psDouDYvfR,@driz1x_,sell,SOL,B4K4...pump,5.28699045,2426374.970413,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""B4K4...pump"",""baseAmount"":2426374.970413}"
2026-02-17T00:24:09.022Z,4oyajCbsGokhFTL5LTg8sUaEuWj3eLCRLeP68698ep34FHNEwk9ND89XbYfFBp6V4BBTCUef9QLeofg7hGW9PLaG,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,AjKq...C5Cw,3470521.844273,0.27000500099999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""AjKq...C5Cw"",""baseAmount"":3470521.844273}"
2026-02-17T00:24:10.853Z,2AfRipYUGamkfmi1zeW9LpMUmoXbGbVRtctHRvfVkYwCE7CiKYmmCXkbvsKXX6Mp3DMtY2h2gysGDYX8BmUXcLcs,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,sell,SOL,AjKq...C5Cw,1.264682562,17476586.783009,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""AjKq...C5Cw"",""baseAmount"":17476586.783009}"
2026-02-17T00:24:12.380Z,3BAzDQXoCYRbmgr3PdHrL7exJ7cL3KoEbw4PE5hzWBoPzWdj3uspX53VkSFEUWHBttNpU3rNfmgXSaFuT5Wd25c4,kol,GAH2TKPtu7HSpbCkBMANPCDBSSaRFeSwoScfFRVF7oHa,@mastern0de3,sell,SOL,B42f...pump,1.610375584,27554688.593622,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""B42f...pump"",""baseAmount"":27554688.593622}"
2026-02-17T00:24:13.120Z,21NFXpggsKPCqqXu79SHmubC9YAoBqTuZQAqjeuDhbz8F4CWbzaA17yWLQRuuXieZ4M8ejUsLFyRw8h1ff13HJx9,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,sell,SOL,AjKq...C5Cw,2.829015073,38423695.410291,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""AjKq...C5Cw"",""baseAmount"":38423695.410291}"
2026-02-17T00:24:29.378Z,65ZTkoVQ2trQGEHRvmxfptgHebxRfCRf2fHzzstwXEf6nNPYQDXakonSWV35SSe3Lqza6Sp2HjRLvTfWqfQssy2W,kol,34ZEH778zL8ctkLwxxERLX5ZnUu6MuFyX9CWrs8kucMw,@0xGroovy,buy,SOL,87DY...pump,1341074.820425,0.504505,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""87DY...pump"",""baseAmount"":1341074.820425}"
2026-02-17T00:24:44.247Z,3Ek4N9TH89qx8Fzc7R5h8uH1xQUMKcjPQZQSnNfF8k1aHWvQEkiz9FrGTr9GhBq9cjuoTdzxQYmHCeojSdqa9ANm,kol,CATk62cYqDFXTh3rsRbS1ibCyzBeovc2KXpXEaxEg3nB,@coasty_sol,buy,SOL,HE6u...bonk,11053437.992182,2.299857212,RAYDIUM_LAUNCHPAD,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""HE6u...bonk"",""baseAmount"":11053437.992182}"
2026-02-17T00:24:53.382Z,4g7cEt8uba3jbYoJHFVkpUDqYd1HzuqkAu7wmQ52MC2r1u3Xq5nSYUY14yfkjBQFfy5CSM71TytzKQT5JEEbaJBx,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,H8Tj...pump,486696.714436,1.013005,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""H8Tj...pump"",""baseAmount"":486696.714436}"
2026-02-17T00:24:57.825Z,XwN9acjfGLbuUryimasViDRpFG2rzJGysv58QVcKP5S9WePJPUck94PXdER2j3wFSijtkpBeL9dGpT2ALNnaUpy,kol,BAr5csYtpWoNpwhUjixX7ZPHXkUciFZzjBp9uNxZXJPh,@jackduvalstocks,buy,SOL,EtL9...uGfQ,553807.426485,0.20400500000000002,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":553807.426485}"
2026-02-17T00:24:59.534Z,26zjX3AMBqAVNjT7E7YeQkfLXv28jQB4SWaGdUCJTDz76fXWoe3SPYsLuq6YQ2ExTdVSJXUAVUMpvRqZP3jfAcCW,kol,CATk62cYqDFXTh3rsRbS1ibCyzBeovc2KXpXEaxEg3nB,@coasty_sol,sell,SOL,HE6u...bonk,0.592635444,11053437.992182,RAYDIUM_LAUNCHPAD,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""HE6u...bonk"",""baseAmount"":11053437.992182}"
2026-02-17T00:24:59.831Z,3XdRAmeKAPstGnU5Jb6gwYStZ3Zg6bomgWFGSxPxQ4Bvzdq8oPJ1YWty3FevZKn3PZSmdn9wXqUQAhWpQ1PUZuHm,kol,AEeJUPCiGR3yCoukTh1G58o4LYsUEyzrXtfmfMc2kJMX,@DamianProsa,buy,SOL,B4K4...pump,4493297.334763,8.042505,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""B4K4...pump"",""baseAmount"":4493297.334763}"
2026-02-17T00:25:02.740Z,2JWv5y814JYWF2DGTiFcA2syhcC8sfRJ8vn8LQ7aRsNx78zrHiedEwSdASUCeLov45UUMQeC99RydXyNBwvpRgKd,kol,AEeJUPCiGR3yCoukTh1G58o4LYsUEyzrXtfmfMc2kJMX,@DamianProsa,buy,SOL,B4K4...pump,1115646.518566,2.012505,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""B4K4...pump"",""baseAmount"":1115646.518566}"
2026-02-17T00:25:08.249Z,4W1FMRNLSeN8SLnvzZ78XoExMikKMJw9fgnnh9F61qEECskKCrWuDcc6pdJ1k6ef9i1zmuBDW6tDpQfG74LGvgju,kol,64ymeD9XTAkNJgHtXgrG6JCNZmBC9fSVcmgkL54pFikE,@Phineas_Sol,buy,SOL,8Kc7...oRuo,112411.50137,0.029978438000000003,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""8Kc7...oRuo"",""baseAmount"":112411.50137}"
2026-02-17T00:25:09.601Z,2Z3kV2hZxkr9BkDWhhhyzEwXfsepW5VvKH2XWNmwT4q9pJMnGAnvGALG4PdG8zbmZpwYBn7VnXeekqqGCzQ6vXPb,kol,64ymeD9XTAkNJgHtXgrG6JCNZmBC9fSVcmgkL54pFikE,@Phineas_Sol,buy,SOL,8Kc7...oRuo,112369.763217,0.026978438,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""8Kc7...oRuo"",""baseAmount"":112369.763217}"
2026-02-17T00:25:11.697Z,2kox6wycu5DAc3qCBH2ptXoH1nMwiQ3DrAr9nuXyc8sBtdMRPQExrd2yYqhVRo3erwmVXDP4LXuYip6oHapUxD2o,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,EtL9...uGfQ,886820.687153,0.273938248,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":886820.687153}"
2026-02-17T00:25:40.332Z,jCuLiMBSijLQgMFiBVnmhU72q7XaWQTdfEJiXzKy3DhnZfeThpkUhdzxurRAjrAGtgfYdtm8cJJLJoNRzsbsF3e,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,sell,SOL,EtL9...uGfQ,2.335497292,3620366.571805,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":3620366.571805}"
2026-02-17T00:25:40.993Z,3Smnq1KjEDoVYofEBJvKLW5jQFwZ2WMnT1aWzisRSd6oPLPgeiXJroVimwrHektWMwpZdzrW29ot4rYvZcCuxT56,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,sell,SOL,EtL9...uGfQ,2.121232124,3620366.571806,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":3620366.571806}"
2026-02-17T00:25:46.736Z,3wo5AypXBu7FKe2vYkmAaXn1DYWt8kEUutq3gX2RSstKQy9m3WpMd6tVyo3TuCxECwUcRTeskwStfvyixQiWgBDY,kol,BTf4A2exGK9BCVDNzy65b9dUzXgMqB4weVkvTMFQsadd,@Kevsznx,buy,SOL,9QrX...pump,104199839.425216,6.551671664,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""9QrX...pump"",""baseAmount"":104199839.425216}"
2026-02-17T00:25:48.535Z,4RvoCTo5w5ffLVAroRqpa1x9YjQnau6iAQbN8ENZeuaMsnMRZanp1mMBYPNmy1vL8R2PdDBSJrcanzAT9PY2XGFc,kol,BTf4A2exGK9BCVDNzy65b9dUzXgMqB4weVkvTMFQsadd,@Kevsznx,sell,SOL,9QrX...pump,3.1923949979999997,104199839.425216,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""9QrX...pump"",""baseAmount"":104199839.425216}"
2026-02-17T00:26:00.451Z,36oX2USR3JJ7Cqb8RgA2GgnGuNdxKEDP5ZtmcmxfDRG1Ybh9M6e1WJECvoWRifWFsVpYJWcFvUVbx9GYdkR7vh9h,kol,BAr5csYtpWoNpwhUjixX7ZPHXkUciFZzjBp9uNxZXJPh,@jackduvalstocks,buy,SOL,EtL9...uGfQ,3652851.433537,1.004005,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":3652851.433537}"
2026-02-17T00:26:07.667Z,3FcZExgR9zbPGN3DWHqQoEfdNtWoB6DEGLDytvquwrQawxp4GAfT3S7oTDgaqzQhDKQefWYa1qSjzB3FNtvdvZ85,kol,BTf4A2exGK9BCVDNzy65b9dUzXgMqB4weVkvTMFQsadd,@Kevsznx,buy,SOL,31f4...pump,95570850.151249,5.958811611,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""31f4...pump"",""baseAmount"":95570850.151249}"
2026-02-17T00:26:09.696Z,58HXcWa18mf6T4nc6CLkwgTbe1DfjabDNMYV9D7i88snsR9Mvir5VKcR8cY677jCfjBpFHamqZppgdA6zG2CfqX3,kol,BTf4A2exGK9BCVDNzy65b9dUzXgMqB4weVkvTMFQsadd,@Kevsznx,sell,SOL,31f4...pump,2.9019949979999997,95570850.151249,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""31f4...pump"",""baseAmount"":95570850.151249}"
2026-02-17T00:26:31.336Z,5pCnpGNBbB9TocysM2Y2s2cev5WvcZgLYPTVpwq5iD46Hc9g6jwLBjx1qjv1G1QTBeTw9rMQk8BKzxfSb9ckBi5y,kol,CgaA9a1JwAXJyfHuvZ7VW8YfTVRkdiT5mjBBSKcg7Rz5,@ArtCryptoz,buy,SOL,H8Tj...pump,246733.499276,0.520025,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""H8Tj...pump"",""baseAmount"":246733.499276}"
2026-02-17T00:26:42.200Z,PwvDJBPE2aPmDRDdR8rtN5BuBaU4xktuQyvW5huzwKZM18SuAgPhqkt7U6gsHuCpw8pFYguuHEQmEXnLY3HQnxX,kol,7ABz8qEFZTHPkovMDsmQkm64DZWN5wRtU7LEtD2ShkQ6,@redwithbag,buy,SOL,8yxD...bonk,132735.623619,0.242005,RAYDIUM_CP_SWAP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""8yxD...bonk"",""baseAmount"":132735.623619}"
2026-02-17T00:27:06.830Z,ZoaHYDUfagcn36Apsr2MNSuUTg5ccoWCvAkZk1AEaShXswMCCjM6sRMZWRsFs5aZDHT9PfiYpmi2TdufkebKWAP,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,2mNQ...pump,66840779.896607,3.0200050000000003,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""2mNQ...pump"",""baseAmount"":66840779.896607}"
2026-02-17T00:27:08.956Z,mF3dfuAiWRuUBfv4C8mJX3R1t6kE8MRnokxyNcCPb7nfhu1zMN8MML7XcNiUFFuVCP7651gAifMeeUVGn6fKJoe,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,2mNQ...pump,4213696.53684,0.27000500099999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""2mNQ...pump"",""baseAmount"":4213696.53684}"
2026-02-17T00:27:10.039Z,3MU3d5o9sD8VeoZCWfgJKWMKvkiNGhMQtxoshETuyAr5L2ukukMW1UTM36219CX8Txq2YprABdy4JA6r5QAxAcJC,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,2mNQ...pump,4166426.786923,0.27000500099999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""2mNQ...pump"",""baseAmount"":4166426.786923}"
2026-02-17T00:27:11.530Z,4Aq7MYF2uKZE3Rhjw6qFRqeDiSk1urGjAF6JcaGQE3Yrq9GzCVrgWUzDMmLkWb2Z3csBuKZdRdCv2qUWbRT6zBPh,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,sell,SOL,2mNQ...pump,3.887576887,75220903.22037,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""2mNQ...pump"",""baseAmount"":75220903.22037}"
2026-02-17T00:27:19.100Z,4bYY1vYUuWXZZf6hyKPKaPi1hgPc7aJHycDrUBAZKgexQuN4deCTGoTuWmckYggf8oapBPkHnY1uKuc8Rm8WLWDH,kol,BAr5csYtpWoNpwhUjixX7ZPHXkUciFZzjBp9uNxZXJPh,@jackduvalstocks,buy,SOL,EtL9...uGfQ,378944.35047,0.20400500000000002,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":378944.35047}"
2026-02-17T00:27:19.200Z,3gAu7rxAjAv6geVwD25o9kDuRTXfVukpn3Gd9TTQ9G5Key3Mwu158KEzfsRKRHHGjLpYpY1yq71jXx19eKEbEEc2,kol,4BdKaxN8G6ka4GYtQQWk4G4dZRUTX2vQH9GcXdBREFUk,@jijo_exe,buy,SOL,2mNQ...pump,46638616.35801,5.939338330999999,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""2mNQ...pump"",""baseAmount"":46638616.35801}"
2026-02-17T00:27:19.537Z,5MZe3KQhUvUFdpAXT9juf64aiBuXt7G6YKQzjM6Lood3fiyMR7tzhMGpuqy3Y2dcSoTq7iV12etHfpLRAYS1PLJj,kol,BAr5csYtpWoNpwhUjixX7ZPHXkUciFZzjBp9uNxZXJPh,@jackduvalstocks,buy,SOL,EtL9...uGfQ,573061.558909,0.30400499999999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":573061.558909}"
2026-02-17T00:27:31.636Z,5fkc53jhdTSjZWBQ1tHmCD4VjWJHFiTmvhratWbQ1rvTcaTceCcECG2tWvgtvnXvxM8PxLULhXGvJLekfouVzecx,kol,sAdNbe1cKNMDqDsa4npB3TfL62T14uAo2MsUQfLvzLT,@pr6spr,sell,SOL,H8Tj...pump,9.881918774,2335315.475712,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""H8Tj...pump"",""baseAmount"":2335315.475712}"
2026-02-17T00:27:45.153Z,4oZTkBjtSV9uJLhwoyn1miCncB7xgaXCUNqWUti86iECCL9SGmEyV2G4FY2irP1eWd79r6t3kQSoaWiyrSZK7m1A,kol,7ABz8qEFZTHPkovMDsmQkm64DZWN5wRtU7LEtD2ShkQ6,@redwithbag,buy,SOL,2mNQ...pump,9321137.919057,1.0020049999999998,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""2mNQ...pump"",""baseAmount"":9321137.919057}"
2026-02-17T00:27:46.756Z,YWoXg3ZX9M4SD4m4LGrXSECenVtetUAiMq6WpiqB9unUKqm36wNb1pM7p5rEgVepGziBFZtVwFPebsUMEsJc1cL,kol,7ABz8qEFZTHPkovMDsmQkm64DZWN5wRtU7LEtD2ShkQ6,@redwithbag,buy,SOL,2mNQ...pump,1941361.798801,0.242005,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""2mNQ...pump"",""baseAmount"":1941361.798801}"
2026-02-17T00:27:46.757Z,2vKD7K2gtt2dfePTGqP21XNoacus1zSCBS1a7hTuaGCjxL2PAZDaufx3hBQ66cyXNMG7ri1zhZNnSdCw4H6uvRRB,kol,7ABz8qEFZTHPkovMDsmQkm64DZWN5wRtU7LEtD2ShkQ6,@redwithbag,buy,SOL,2mNQ...pump,2156786.438458,0.242005,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""2mNQ...pump"",""baseAmount"":2156786.438458}"
2026-02-17T00:27:56.214Z,5T5TpdM5qXeNkVHeSnLuFRHjLxnfPPiijTcQKhTp5efcR8Un1gXxrqJcT2eEqtLUqYTFBmhVG3QME3QScNevnMcK,kol,4BdKaxN8G6ka4GYtQQWk4G4dZRUTX2vQH9GcXdBREFUk,@jijo_exe,buy,SOL,2mNQ...pump,953005.737049,0.203782775,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""2mNQ...pump"",""baseAmount"":953005.737049}"
2026-02-17T00:28:05.223Z,2RYVk6ZsrRTPsyLxJ8bHoRdgz2kq4U9PuCRDioJPssw2HFekw73GLj8RXHvggRUkzx76qhCMsUJd4eD56CKDpWiJ,kol,7ABz8qEFZTHPkovMDsmQkm64DZWN5wRtU7LEtD2ShkQ6,@redwithbag,sell,SOL,2mNQ...pump,1.271460712,13428955.261087,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""2mNQ...pump"",""baseAmount"":13428955.261087}"
2026-02-17T00:28:13.690Z,3hJonzZKVhYDsp1GxjnZTQU7yiD2dTXvM2sXWFc9VaTKrsra61Mq425yvFp8PZLxrT6PpRTrTDGSvk8J35qDPZiB,kol,AEeJUPCiGR3yCoukTh1G58o4LYsUEyzrXtfmfMc2kJMX,@DamianProsa,sell,SOL,B4K4...pump,9.591047134,5608943.853329,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""B4K4...pump"",""baseAmount"":5608943.853329}"
