timestamp,signature,source,kolAddress,influencerUsername,type,tokenInSymbol,tokenOutSymbol,buyAmount,sellAmount,protocol,isSplitSwap,classificationSource,frontendPreview
2026-02-17T02:19:02.795Z,2spQWUMmQ6WzmJ2dkkfovLnsWVzqhKV6Q5dgT2WtHX4562xnXo8iTCtYEckUyajCtoVQPDip8NGzL9NTuUQaE28H,kol,CATk62cYqDFXTh3rsRbS1ibCyzBeovc2KXpXEaxEg3nB,@coasty_sol,buy,SOL,65pn...pump,15218744.959478,2.012871599,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""65pn...pump"",""baseAmount"":15218744.959478}"
2026-02-17T02:19:08.645Z,5e4nvDJ4hSwKqQfUQUtfAkA6geb6KAuyve5UcvzpAkUVCyWAfr1J8CJW5fp8rMZzNFx1whwXkjkakwhESiE8NrCE,kol,7ABz8qEFZTHPkovMDsmQkm64DZWN5wRtU7LEtD2ShkQ6,@redwithbag,buy,SOL,AHag...pump,1936425.648739,0.242005,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""AHag...pump"",""baseAmount"":1936425.648739}"
2026-02-17T02:19:09.052Z,Cg6Pi63ADyS4wg4eMSFDXrsEYaRfyqrWq4FHuxoEu3LKtEqkftfDF1pSiwYtYLeYBQa4qTFEFkpPJgK23iBS5dh,kol,4BdKaxN8G6ka4GYtQQWk4G4dZRUTX2vQH9GcXdBREFUk,@jijo_exe,sell,SOL,AHag...pump,2.045247555,18118293.901487,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""AHag...pump"",""baseAmount"":18118293.901487}"
2026-02-17T02:19:11.965Z,4T9JiqnSZxcNKqpKNC9hPH9DJMUq4NQENRe5CWsUpv6Tkq4HKECaesDp6gd6c3BT7PFP9Kj6qXZkzzwT1yCywN6U,kol,FkzekjMLgbXC8NuSQQ2u53rmdh3jhfAZr2psDouDYvfR,@driz1x_,buy,SOL,CyJN...bonk,1119018.238352,1.706023323,RAYDIUM_LAUNCHPAD,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""CyJN...bonk"",""baseAmount"":1119018.238352}"
2026-02-17T02:19:14.045Z,2E6ptEh8SxtBB7q7LBmEiqJi1xQjSfoEG6NayKwycUSLi5rEx6eBcHwgdXpTr7YRT9JW6EbMo77ipUjw8N2BwKzn,kol,4BdKaxN8G6ka4GYtQQWk4G4dZRUTX2vQH9GcXdBREFUk,@jijo_exe,buy,SOL,AsNK...pump,1040575.541519,0.203982775,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""AsNK...pump"",""baseAmount"":1040575.541519}"
2026-02-17T02:19:17.768Z,2SANBQjkmnU5xcXHEhQDJE24tQZY4hwwhLFHLo8axwvnCXehbHcyBHEaWA66mstCD1av2Lqy4atuQ38Vu21zDHJz,kol,FkzekjMLgbXC8NuSQQ2u53rmdh3jhfAZr2psDouDYvfR,@driz1x_,sell,SOL,CyJN...bonk,1.632316496,1119018.238352,RAYDIUM_LAUNCHPAD,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""CyJN...bonk"",""baseAmount"":1119018.238352}"
2026-02-17T02:19:18.996Z,3x6zdtb3gLmh8vYXEaQjWKb8afB9AijTSaGtpC9DGMncrpJLuvG9F9S1pQ4dUctd2hQEJhD8EevsUKzoUprAL4vq,kol,4BdKaxN8G6ka4GYtQQWk4G4dZRUTX2vQH9GcXdBREFUk,@jijo_exe,sell,SOL,AsNK...pump,2.440249966,33647245.365092,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""AsNK...pump"",""baseAmount"":33647245.365092}"
2026-02-17T02:20:40.806Z,5pZ25Y2ECw4Vcao3yZ1osf3u5xuT33UXknxuYzd6ANJCTUhCS88ykt1SfGUGmSk5U6bLLvDSjSXHb1rUUULV2dNk,kol,C9hzBnbC36aq44SdkucwueUxHftCKgLqmo7L5VnsUxTW,@cryptofrags,sell,SOL,bDz6...dogs,4.356798346,1156357.898109,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""bDz6...dogs"",""baseAmount"":1156357.898109}"
2026-02-17T02:21:19.638Z,5JmuCN9fczV1kUB4rqa5uFS3Ch1fBXHCxJ7WnP4UMFS8JNHDF6cS3FgKQucue6Chy4fQQbgA6SBWh4dRSzkRzEF3,kol,DYAn4XpAkN5mhiXkRB7dGq4Jadnx6XYgu8L5b3WGhbrt,@Soloxbt,sell,SOL,GXVR...pump,0.732819864,2524554.268591,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""GXVR...pump"",""baseAmount"":2524554.268591}"
2026-02-17T02:21:28.218Z,78hnRWWdGuXvNQHbwoessdGte2JquwU7dr3aPFsrevLpowseFPJQfXU7Qbnz1C8xcegT3QxyDGoiQ437ikLW6x6,kol,CvNiezB8hofusHCKqu8irJ6t2FKY7VjzpSckofMzk5mB,@SolanaDali,buy,SOL,DGad...qMn9,20894316.23371,1.0020049999999998,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""DGad...qMn9"",""baseAmount"":20894316.23371}"
2026-02-17T02:21:32.874Z,2N6aQScAaCwSFqjkjaLGSuQwy2gpyG1E8tBP8tzUr3rqBUhiP6nvKbEAG43s2FMfgRFMBryZzo7FpNd5B6B5Upx2,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,ADjG...rN9U,531673.604286,0.239809631,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""ADjG...rN9U"",""baseAmount"":531673.604286}"
2026-02-17T02:21:43.141Z,2FkpaHLWGWccRAVLhHQeM4zppikfKUt6CLoq1Wgju1tDetNzR5kH3BZFyd8EPPz7NgomMzLfmQcGaFWGHUzDLZnz,kol,CvNiezB8hofusHCKqu8irJ6t2FKY7VjzpSckofMzk5mB,@SolanaDali,sell,SOL,DGad...qMn9,0.8013741019999999,20894316.23371,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""DGad...qMn9"",""baseAmount"":20894316.23371}"
2026-02-17T02:21:53.772Z,5u9ki6YjKQSNkbo9xKwPnUAiz1rj6tgLHHrvoyB9mmXfa8YWwQLEXLFYrpWtNLX8TCV1u8sYQLpsL4hTjva2ADP6,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,buy,SOL,DgcZ...pump,34730664.820935,1.4649463710000001,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""DgcZ...pump"",""baseAmount"":34730664.820935}"
2026-02-17T02:21:57.089Z,5Y9uMYHxSJeyokdeTDcFAcC7gQ24wvh6VWopsYCkxgcRkFizgvbcBLNda5kV5VjRVLvUyozoTy3FiLDFM2pN37ub,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,buy,SOL,DgcZ...pump,367805.394712,0.050892544,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""DgcZ...pump"",""baseAmount"":367805.394712}"
2026-02-17T02:21:57.397Z,unxWjDCTkVkC3fjWJdMtcuc6PUVM22UdYzyoWyahLAUkqztLQGHcLHeUVWUFF62DdcK3y8wGAYcVMVg6Un67afg,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,buy,SOL,DgcZ...pump,405114.784885,0.052426558,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""DgcZ...pump"",""baseAmount"":405114.784885}"
2026-02-17T02:21:59.525Z,2B6sGineoz3Y9xJXNvku9BwEmuCyzmb12xsaQZVuMaM4g8W9gzVtjieR8z6fPvG7MTN4BKAcgRPZQ3TY8U7PjtNf,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,DgcZ...pump,12691176.916071,1.2835290149999998,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""DgcZ...pump"",""baseAmount"":12691176.916071}"
2026-02-17T02:22:05.704Z,51koAmJ5TUcDHbmQbARMDCXUqCotFgENr7xwKxEugj2PZXES6B1FL5jvRzE9W5Rr296dkAUTVssH9PnGmvyDSQXU,kol,FkzekjMLgbXC8NuSQQ2u53rmdh3jhfAZr2psDouDYvfR,@driz1x_,buy,SOL,DgcZ...pump,10796781.236785,1.3199061209999998,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""DgcZ...pump"",""baseAmount"":10796781.236785}"
2026-02-17T02:22:27.033Z,5CbrxRLFDiVGqi3tNZ77gwpfcMBLQG3XfpLVaoPQtUF9NTK8v6ZbcDAMrg5AgLJ9LUQnMPnVYC9rTHqB6XztEqVN,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,buy,SOL,DgcZ...pump,160249.073926,0.048300229,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""DgcZ...pump"",""baseAmount"":160249.073926}"
2026-02-17T02:22:31.114Z,3Hd3ioBrJrVEhz6eKMuKAXnp3hLvcWTkj1hfZHBR2L4dYRPxGrzeh1iAoK9caAzDsty12Qykj3rZhjYrEFZeYDPr,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,DgcZ...pump,237066.553834,0.06354514500000001,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""DgcZ...pump"",""baseAmount"":237066.553834}"
2026-02-17T02:22:33.631Z,5yMsxYCrqh8485b2afPYAJEKnDM88fASFv1jBqhW4kw4mYjcSvhNTNJ4NpMDWdRF53EeYNeq7zMbfvXxSFBqN3vp,kol,BTf4A2exGK9BCVDNzy65b9dUzXgMqB4weVkvTMFQsadd,@Kevsznx,buy,SOL,EQ3R...vUQN,34199203.119515,1.0210050009999998,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EQ3R...vUQN"",""baseAmount"":34199203.119515}"
2026-02-17T02:22:39.537Z,5pzSPY7ty8dakeDv7w29m2Tcfq8J1hhtyZLsdSEQj3SqnYyNSDYNquirwYGSaeVAtZkwsTBrF6zkkryZzHrTv19w,kol,FkzekjMLgbXC8NuSQQ2u53rmdh3jhfAZr2psDouDYvfR,@driz1x_,buy,SOL,2cws...QVrW,21861870.737755,1.372025995,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""2cws...QVrW"",""baseAmount"":21861870.737755}"
2026-02-17T02:22:40.263Z,5Br4LB3KExdX3pXyQ8QjWXMpdgkf6ErXs44ns1QrVQ6JtTvCCdC3R9h1PgnNqCSs8GaYUm7VFhrBkLDLKnRU2YxV,kol,BTf4A2exGK9BCVDNzy65b9dUzXgMqB4weVkvTMFQsadd,@Kevsznx,sell,SOL,EQ3R...vUQN,0.980711026,34199203.119515,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""EQ3R...vUQN"",""baseAmount"":34199203.119515}"
2026-02-17T02:22:43.738Z,3ehrsTBfr4hXrrQFmVEciP4qVjf24VJGgzsmiTWrGwzfQGxXY1qnn6XUkgAoLdmgMvmrZ6nSCywAWhnY3QpZFmaN,kol,FkzekjMLgbXC8NuSQQ2u53rmdh3jhfAZr2psDouDYvfR,@driz1x_,sell,SOL,DgcZ...pump,0.9601291359999999,5398390.618392,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""DgcZ...pump"",""baseAmount"":5398390.618392}"
2026-02-17T02:22:47.632Z,53b2ZNzudkPQuGZQxTj55YFPp2ArTa1s2CmyYuJcMHaCRfGtELvABTu2rFWxEYsb2xWNY2zM2jePV3sbSJKw96jn,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,buy,SOL,DgcZ...pump,193799.428321,0.048821210999999996,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""DgcZ...pump"",""baseAmount"":193799.428321}"
2026-02-17T02:22:50.945Z,kbh4fVAeH1JmeNa1x28repBMugrRTRvMwpsok6Vaa2dv4vE2pD9dYo9GqwQyEbfbV9PUm1VAB63wAuJ1uPafpS8,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,sell,SOL,DgcZ...pump,1.961001865,12928243.469905,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""DgcZ...pump"",""baseAmount"":12928243.469905}"
2026-02-17T02:22:53.010Z,4MReJhP12grQ9SH9bFEJa2UNCEU7AxrkBHtq962g2A9RitYwrRSoJxfaZxNDzkw5f9HrW1WPhzKjWYgokv5uCgwP,kol,FkzekjMLgbXC8NuSQQ2u53rmdh3jhfAZr2psDouDYvfR,@driz1x_,sell,SOL,2cws...QVrW,0.811633213,21861870.737755,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""2cws...QVrW"",""baseAmount"":21861870.737755}"
2026-02-17T02:23:00.151Z,2VkutcnQP25La7VLByPtVRtr2TyAPQsN1bd6zgCYxyURfK2M6yjFrFfY3LQ6Ktb9s1qyrnfK4cyyf8XQWoAmG4T4,kol,FkzekjMLgbXC8NuSQQ2u53rmdh3jhfAZr2psDouDYvfR,@driz1x_,sell,SOL,DgcZ...pump,0.8957707309999999,5398390.618393,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""DgcZ...pump"",""baseAmount"":5398390.618393}"
2026-02-17T02:23:01.602Z,3FyULcAMFAPGH9iJ6S2C4YymuUQ4AbLaq2iHJRaZsQR8m4eiexG3qhy8HciyNF9rH6DheBdHs5ghGLkhXv6XNEp4,kol,CvNiezB8hofusHCKqu8irJ6t2FKY7VjzpSckofMzk5mB,@SolanaDali,buy,SOL,384W...URNF,27910175.001486,1.0020049999999998,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""384W...URNF"",""baseAmount"":27910175.001486}"
