timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T04:20:02.300Z","46GapW1jBb4CtSHLeVb1KfNd5TGzSuS2cQwk34N8zhL6TX8wMaa5zdcDYDZCcnFadc3BS2xMq2qwY2XUFANrBdgT","true","true","BUY","1.001000","17133730.16","5HPsGNuR...","","TOKEN_2022_PROGRAM","true","BUY","1.004079","17133730.16","5HPsGNuR...","","PUMP_FUN","true","0.31%","MATCH"
"2026-02-19T04:20:09.069Z","3YiWe7SXkTGetHi7V6fiwdmGFuJXAtMQBFsUBz1DR4gXkZLdHv4stgNFX9eM98LMmFmyr37os7EoXaQ7GdeAdVht","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:20:09.265Z","3Hfuhb6UtbXD88Ho3tz75iCfqvM3VKUG9LBWDegFv6sbzQtcajmE7XJP9UtdP7UiVHJ7Cav4L3WEu8s7wPq7KnmD","true","false","","","","","invalid_asset_count","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:20:09.370Z","5NXprjY56rr1rwU6VCtsVXxwUKjouTM2FK12jjcHUfvXb1ZtFFrig25bMz6vquUvaQauwYPRvxV75ZBZFftYe6vx","true","true","SELL","1.433415","37872999.44","5HPsGNuR...","","PUMP","true","SELL","1.414301","37872999.44","5HPsGNuR...","","PUMP_FUN","true","-1.33%","MATCH"
"2026-02-19T04:20:09.596Z","2Q2eiG6KVWrQNni7x9zz7ry2q8nQyYyb5JRKEa2kivfoS7znH8YhExAcvme7vh4tetTAxniwGz9Dk3SvdDkSj38f","true","true","SELL","1.089052","13624499.92","6c4nDUs4...","","PUMP","true","SELL","1.065171","13624499.92","6c4nDUs4...","","PUMP_FUN","true","-2.19%","MATCH"
"2026-02-19T04:20:09.652Z","38p4egTh7AN1sCmT6q1DJPWbDidgDuA91qxbVc36YBAcGHFsx3QmYcJWfTrvZGJWfm5hKmEUThcwW9aX1AMoUsU5","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:20:09.895Z","3iA8iK8mGXyXVvHsg7o6L6cuG19LGQ2Tf56Y62cdCThtGPta3raRZuK67Q6My3Ve7fK9DPZct183AcQpZDE2ub9U","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:20:18.738Z","n4FyTwPdgsPxDByY69Y4LajFrESMdT5c5GfjYMVcY1EcNvvejx8ZVC4ayt91AzWudruyr2nNcPoJdZnMh71MheY","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:20:19.031Z","3URyoALWbSa5F6p5C92yN8QEArJFR1eVYKJU6F2A272dYUgFTKCXvAAutNowF9ytJzTcXwNjLBMRL71wKy9c2Wor","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:20:19.127Z","3URyoALWbSa5F6p5C92yN8QEArJFR1eVYKJU6F2A272dYUgFTKCXvAAutNowF9ytJzTcXwNjLBMRL71wKy9c2Wor","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:20:19.129Z","21hUnpSWn1iTYX8zKg4hhJTbTWWV5Mukn1wkCEYXrwUYbFjPHRwCVs9WTSiusTaw4c244RN5YHXYZZwdKsYg1F8r","true","false","","","","","no_data","","false","","","","","core_to_core_swap_suppressed","","true","","BOTH_ERASE"
"2026-02-19T04:20:19.166Z","3URyoALWbSa5F6p5C92yN8QEArJFR1eVYKJU6F2A272dYUgFTKCXvAAutNowF9ytJzTcXwNjLBMRL71wKy9c2Wor","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:20:19.925Z","3URyoALWbSa5F6p5C92yN8QEArJFR1eVYKJU6F2A272dYUgFTKCXvAAutNowF9ytJzTcXwNjLBMRL71wKy9c2Wor","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:20:19.927Z","5Lug5AQvSDA3SNoM8t7wKXoad2aEfTqPbXzk4koxCgXs2bB8F4YtfQYxss8NeWr42J92Woz1hpMZ58mEAiP8VMDu","true","false","","","","","invalid_asset_count","","false","","","","","core_to_core_swap_suppressed","","true","","BOTH_ERASE"
"2026-02-19T04:20:19.994Z","3URyoALWbSa5F6p5C92yN8QEArJFR1eVYKJU6F2A272dYUgFTKCXvAAutNowF9ytJzTcXwNjLBMRL71wKy9c2Wor","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:20:20.708Z","3URyoALWbSa5F6p5C92yN8QEArJFR1eVYKJU6F2A272dYUgFTKCXvAAutNowF9ytJzTcXwNjLBMRL71wKy9c2Wor","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:20:20.770Z","2jqG9UvoMctbhKuWz27wFYoiAYSr7CtLUXZdcZZ6vsFPvJ7RiVzKWAFUG3jaBnNNoq6Ci61587u6LdBd69Q1DMLj","true","false","","","","","invalid_delta_signs","","false","","","","","core_to_core_swap_suppressed","","true","","BOTH_ERASE"
"2026-02-19T04:20:20.981Z","3URyoALWbSa5F6p5C92yN8QEArJFR1eVYKJU6F2A272dYUgFTKCXvAAutNowF9ytJzTcXwNjLBMRL71wKy9c2Wor","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:20:21.131Z","3URyoALWbSa5F6p5C92yN8QEArJFR1eVYKJU6F2A272dYUgFTKCXvAAutNowF9ytJzTcXwNjLBMRL71wKy9c2Wor","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:20:21.472Z","3URyoALWbSa5F6p5C92yN8QEArJFR1eVYKJU6F2A272dYUgFTKCXvAAutNowF9ytJzTcXwNjLBMRL71wKy9c2Wor","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:20:22.037Z","3URyoALWbSa5F6p5C92yN8QEArJFR1eVYKJU6F2A272dYUgFTKCXvAAutNowF9ytJzTcXwNjLBMRL71wKy9c2Wor","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
