timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T04:31:58.003Z","3xL7RvcHJyVARN8Asu4ZskV3m13aP8Rtzo8fyqEtiAD3nPJTcRNpPeW2cRpjKkTaqDMTPZ8GY82tJTLLCTymw9Mx","true","true","BUY","0.764803","11961998.93","Dy71PoTb...","","TOKEN_2022_PROGRAM","true","BUY","0.776883","11961998.93","Dy71PoTb...","","PUMP_FUN","true","1.58%","MATCH"
"2026-02-19T04:31:59.045Z","3pgAtAck3HKc8pXXnmDrSQauZGg2x7KdzrvSWh7fSe1UETiyEfJoBd9NhLmwBNPyB1BR9728JpPjX8wZEtN7mvzA","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:31:59.593Z","es356hWUEygJuXji5YegsZVay4KGfAiVWx6kMEdyghs8ToJAgumCMcTz3UXWQBLaT74zoCzW3ChSipx7gF6N7zi","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:32:01.342Z","5Nd24SRzERTyqJ47ALAh7Z1f3sHt72eqQLAyAkgoiziTuk7xXJ7Dxdtm6cifLwmX1kQb1af7ti4xx9TMpTgcURbq","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:32:01.975Z","6zMfjgSpeymp87eZGUxJqLQBNMvsfdMminRnBJTvxUJCYP58b7yTnTAGzUF9g4qCaMRWiSLTNzYRyZmnG9ZSBLb","true","true","BUY","0.514500","4975868.66","Dy71PoTb...","","PUMP","true","BUY","0.518505","4975868.66","Dy71PoTb...","","PUMP_FUN","true","0.78%","MATCH"
"2026-02-19T04:32:02.216Z","4kukSTcWhGoSLF6JZjDLzaRafBwRLueaMT15SYAikRtptn5DUCe6JDei5tZnR4ZS4LV1u5QMbKjDefgqeLp7n4W2","true","true","BUY","1.017000","12831648.29","Dy71PoTb...","","TOKEN_2022_PROGRAM","true","BUY","1.023079","12831648.29","Dy71PoTb...","","PUMP_FUN","true","0.60%","MATCH"
"2026-02-19T04:32:03.687Z","J5FyU33hCgJmFWik61JumE5MQmRYxSdMNexC4LhzwbJvkUumTRvFhKru4FPvCcrE1ejV81yNBg8RhpWvJe4a6YU","true","true","BUY","2.555110","30061475.47","Uq2nsw63...","","TOKEN_2022_PROGRAM","true","BUY","2.557273","30061475.47","Uq2nsw63...","","PUMP_FUN","true","0.08%","MATCH"
"2026-02-19T04:32:03.716Z","qxBaSAYFemT4fkVqPEHnbQPHwdbGqjCU41N85dEMBzMSNuy2oyTkD9vtGFTXxsLrPLVqNvEdSJVGjuZqdJfzGmC","false","true","BUY","3.918794","19501973.11","Dy71PoTb...","","PUMP","true","BUY","1.986373","19501973.11","Dy71PoTb...","","PUMP_FUN","true","-49.31%","DIFF"
"2026-02-19T04:32:04.235Z","3r5zpzmaCTdgaxA6omp23sb3SJxe5gBRoGtTiR2s2Q2faAWXhH4Pf6JR1rQqgH1aKWrNK93UE3jgUKd1LzxPUB9S","false","true","BUY","3.266328","14675897.19","Dy71PoTb...","","PUMP","true","BUY","1.656416","14675897.19","Dy71PoTb...","","PUMP_FUN","true","-49.29%","DIFF"
"2026-02-19T04:32:04.237Z","4zZk3dr6iP94nsaaPV9q8kiUMaQLFjjZDZptTBmQC4vB4i1TLVaJfTCq4kdpGqMTTeYuksVkqvXNPHNPWnCvkdnP","false","true","BUY","4.664003","30882272.49","Uq2nsw63...","","PUMP","true","BUY","2.363146","30882272.49","Uq2nsw63...","","PUMP_FUN","true","-49.33%","DIFF"
"2026-02-19T04:32:04.436Z","2EieFAobfch2qhLtPnYVPKU8MQeX8jHiRJtc3ApP8GGM6SGACaaTLLBjA7LafJ13kQyhyZBJQhkZNGSsMowpLThh","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:32:12.547Z","3sYujYjFtXCex5cBZD2SpDYqAu546BLCZFyQtStjLjAeQhet2JaQLMdsUMBs8HZUSBYPUCSi13WmYmQMRG9VeW8G","true","true","SELL","0.752807","6012295.09","Uq2nsw63...","","PUMP","true","SELL","0.743392","6012295.09","Uq2nsw63...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T04:32:13.327Z","4BEJVqWruj5Pe7Z8txmDFzpzCzUShRZHE8b1QYCotwHJ4wcfH4Bv51PKJ6spXXsywYQa2EfTNTq8hMgEqi3meas3","true","true","BUY","1.005103","9949368.60","Dy71PoTb...","","TOKEN_2022_PROGRAM","true","BUY","1.011182","9949368.60","Dy71PoTb...","","PUMP_FUN","true","0.60%","MATCH"
"2026-02-19T04:32:14.056Z","5CrGbrvPHQ4Y12Mn1cXV9BGrYvGEm5vohBoHNWk1T6G2HhL2RRroyPYL4kQtnQKamRhyQnrsGRxtsBDqzoHn3nRW","true","true","SELL","0.742162","6012295.09","Uq2nsw63...","","PUMP","true","SELL","0.732880","6012295.09","Uq2nsw63...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T04:32:14.616Z","4jfALvqeuJouXyeTVKiAr7dgu2DE688Cikq5aDhbuvo9e38b788bAzuBvYv2gvVHKPc8G1UuhtoYmNpnCGerbriR","false","true","BUY","0.050353","451813.39","Dy71PoTb...","","PUMP","true","BUY","0.054358","451813.39","Dy71PoTb...","","PUMP_FUN","true","7.95%","DIFF"
"2026-02-19T04:32:16.630Z","3itUNqwnsoRHhc5WUE13oxfEPXozpqvRMRF7UGAgPjFFAfiFwov9QHQrVBb8mRnBYCisJ81tzWY5XZZ52e7JtS5T","false","true","BUY","0.050353","452566.64","Dy71PoTb...","","PUMP","true","BUY","0.054358","452566.64","Dy71PoTb...","","PUMP_FUN","true","7.95%","DIFF"
"2026-02-19T04:32:17.174Z","KDZGJsYf38rb4NuJfov6sZH96nEFGN7DuvjQBSepXdt2jcUHh9dPF41RqB4YXsMN8gARkjtxS3PEdBGe8aXTRSg","false","true","BUY","0.403469","1494707.78","Uq2nsw63...","","PUMP","true","BUY","0.206974","1494707.78","Uq2nsw63...","","PUMP_FUN","true","-48.70%","DIFF"
"2026-02-19T04:32:17.561Z","4xoKAYKzj7JzwjUcyLCJQzm89vpspm5QtjYyWVUVyQ5GEnRv4wj3sDcvZqh8voxApu3iDrEQVj4HYvAEi1mskmEK","true","true","BUY","0.987223","21357783.09","36T6i52S...","","TOKEN_2022_PROGRAM","true","BUY","0.990302","21357783.09","36T6i52S...","","PUMP_FUN","true","0.31%","MATCH"
"2026-02-19T04:32:17.653Z","2ftQ6pFrYTNGoPJtLaSkT17ej6aMz3KPgCahr8yL3rFTXAaEJXCqdwcAC8tinvgivjfQWQH692GpPtmdFVu4fzLW","true","true","SELL","0.785058","6012295.09","Uq2nsw63...","","PUMP","true","SELL","0.775240","6012295.09","Uq2nsw63...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T04:32:18.072Z","5nDVN9xKdK9BzwjPeu6cDhb91RvjpfWCgpgxB6xwNuhH4CDHAWKkbPNG4zfijahWyZVEc3yAzMhakLVbnQDE3TeP","false","true","BUY","0.050353","371746.87","Dy71PoTb...","","PUMP","true","BUY","0.054358","371746.87","Dy71PoTb...","","PUMP_FUN","true","7.95%","DIFF"
"2026-02-19T04:32:19.984Z","4ZX5ast9qGCu7b63aR4MEHocA4NVcxFJ3EvARMcGVAmCw7s4wnfmd291SKXAkEsjiZyc5Jw52jKHSW74DgSX4TWG","true","true","SELL","0.739847","6012295.09","Uq2nsw63...","","PUMP","true","SELL","0.730592","6012295.09","Uq2nsw63...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T04:32:22.071Z","4Hq2MHCdSbYQcuXxmq3yCxUyKvKQmbd8V8KBtmkwZGd5C8KSZAutwYsQ8YdRDkYa8ARHa6yTekmVxcaMMcEae82W","false","false","","","","","invalid_asset_count","","true","SELL","0.751651","6012295.09","Uq2nsw63...","","PUMP_FUN","false","","V3_RECOVERED"
"2026-02-19T04:32:23.433Z","ARPp3oZRzAtrFXxbcSPJGuXCmUHYvLpCan7XZANbyUFac1qvpfjAzCftMTZidz6JkfdE8ztZer9zcXiQuLArMRw","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:32:24.146Z","chf9m1KHKaBMmcMQxyygnro35m8jgtXmMxTUeSMRiz8vEzEUkiFqZtDwrzMJP6ENXRc2sBiiYHbKqxmfhnk7tco","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:32:24.354Z","21jPWbAeJ44ZYb1fTczR14FSgje2JWiz2sDv4xfSAGDF1JuskcgEpzqaPZTH1jo2HmptYR4EQHfoFnS2BwvLHiJZ","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:32:25.733Z","2UzGPhYzj5cR3BGbxnLsjuYsMJvFHBEyEyg57wi9mJ61u2KzGqVLdfsSwdLbaM5g1autrp4QWtWzqBHXiC2eBrFx","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:32:26.176Z","7M5dyZoobCArEyz4YzeivM3sJZRrXujBSMBUh1hHKNdWzxApJEJyzQ618mKb81UEkR973KkW2zL8ptXUNwhK3Nn","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:32:27.037Z","5jiS7gvr5emTnzeof1FgUFRzhVWNUaxF6K8J9A42GzM7jjWTykV61GeHYtiAJJUE7xoHwBrNY83kTxLt8Fzjbv5X","false","true","BUY","0.050353","338534.27","Dy71PoTb...","","PUMP","true","BUY","0.054358","338534.27","Dy71PoTb...","","PUMP_FUN","true","7.95%","DIFF"
"2026-02-19T04:32:27.100Z","NTeKMVTZNuB6QJNnpAemeUfquMG4hKr1V8Bc7ssbpS4SvY7WqgNdwVqL6CjEfGqkus6gqnTMvw3GA6j8ytSSHub","true","true","BUY","1.477399","21245725.67","A6Knou6c...","","TOKEN_2022_PROGRAM","true","BUY","1.486978","21245725.67","A6Knou6c...","","PUMP_FUN","true","0.65%","MATCH"
"2026-02-19T04:32:27.640Z","WAxGbox2vVtQLhWHh6K7sZykXLqDCZ1ubCWY8ijYfizHbfKWDhreop5BvyDS1inZoCAsFxNosJujX86aQEEmcmM","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:32:29.336Z","3TjsB5fntQ1Azk15AZVxEXSyxDB9gHujaHZqoVoAiWkYU6f3qh9rz9dUg1PiL2gpYqhxP1DqBRC6MrMuegMpYwuV","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:32:29.661Z","4MtUSAVbWSd3yn2cCU1S7oisXVEKQPww6YydjSDjGvGuHtedTNeacfqSTKXJ8zhQRu43VuYdvJCnNGxRENL8eNAj","false","true","BUY","0.050353","393486.00","Dy71PoTb...","","PUMP","true","BUY","0.054358","393486.00","Dy71PoTb...","","PUMP_FUN","true","7.95%","DIFF"
"2026-02-19T04:32:30.596Z","3rin1hcPVmnwmNEcfTSdn61417wN7wWC4Ca5tg8QTc4FUM71EExDx1w6rYMbSJomE6pHYe1UJC5bymmsRiQZSK9m","true","true","BUY","0.101500","776627.34","Dy71PoTb...","","PUMP","true","BUY","0.101605","776627.34","Dy71PoTb...","","PUMP_FUN","true","0.10%","MATCH"
"2026-02-19T04:32:31.032Z","2dJczVdBMNetTrED3BGakgvUWyGiuFYcrTCjdsLLbmHjXQiiUrUFrqG6m5qw6V1k8wqX84kRFU7an97kWFUj7MpY","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:32:32.568Z","511yvGQ9WvSG5hdA5u6BNphgwskh6721cquXKcT4Xynd4joNZUJvjwsEERY7xwVh6LyvqZHLGPx6byPiMiBm5RD9","false","true","BUY","0.044327","399494.46","A6Knou6c...","","TOKEN_2022_PROGRAM","true","BUY","0.051832","399494.46","A6Knou6c...","","PUMP_FUN","true","16.93%","DIFF"
"2026-02-19T04:32:33.691Z","2hEgUcg5UxbbqjMmGBTcq3vsJcC6qvLze7QVsmyGvMf2D3KtyV88ssrcgLvhREau2X9r9XdYSSGSU3j7pXk2zjL1","true","true","BUY","0.252250","1958297.56","Dy71PoTb...","","PUMP","true","BUY","0.252355","1958297.56","Dy71PoTb...","","PUMP_FUN","true","0.04%","MATCH"
"2026-02-19T04:32:35.219Z","Yv1NK1pJ54WoT15i3t2oUuh7nFguDeJDgMBKrevkPAPEGU9Dbi6tq8dxg6aBR54YmtkZXLeu26CcsdY4f4zFRzT","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:32:35.620Z","4boeaB8QCDft59D6qn8Nyf1kdnyt7n9M9riuHNxXb8ZuzWQAaG7qfrUbaeQ174yoTYYwvbYgn4juXMNZnJ41n1s5","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:32:36.533Z","29pb5XD7euijTceqcZtGtwboYVUs47zPg1d1FyAGaN8M23waddXqZBT7nwfVaWsvL21L94t1iT1WqJ3zsXcA2geC","true","true","SELL","1.237747","21645220.13","A6Knou6c...","","PUMP","true","SELL","1.221103","21645220.13","A6Knou6c...","","PUMP_FUN","true","-1.34%","MATCH"
"2026-02-19T04:32:36.996Z","ynCYwKNG9qcyuzDckazzPGqHoE1YwNNqvtXU8PLhkjqrsR8F1VBM4J5NyRypFFq5NnrsLtVS5YqueoNvvkmDnwq","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:32:37.593Z","61JBtk9KCXVZMMJ7UqzRGS3BwqRj1okMcuWZZTwohFL8HZXkVQzQY2ttF9ojfNMEvuMs15NfVii94Wj4ARwBE1YU","false","true","BUY","0.403469","1735262.90","Uq2nsw63...","","PUMP","true","BUY","0.208974","1735262.90","Uq2nsw63...","","PUMP_FUN","true","-48.21%","DIFF"
"2026-02-19T04:32:37.606Z","cyRvjP3iMkCweXDvkRvwa8vKJXunZRZv4s9rV2WHMHNCSUfsqCpt8nvNvSexyNg4j5vSDnTJ7ZKZqK5h2vKDWW7","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:32:39.648Z","3ifexFcCXZdJgrz85iZBCejV3zZnprcuTx5yU62rVj6wqD2p75tU8dYtj5Roa2pmGDbRwMNHwcgEZ4XBxZ5Q9rZy","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:32:43.884Z","5bRVmUXX1TiHLcJFhTi5NyxX2EXs74R78z717drhR8QVnRUH8aY8ibxSYdJCBmPhcdRFgdVz2gKDgyWFVSZKeSZW","true","true","BUY","1.333438","23876210.39","EkQmnsfn...","","TOKEN_2022_PROGRAM","true","BUY","1.343017","23876210.39","EkQmnsfn...","","PUMP_FUN","true","0.72%","MATCH"
"2026-02-19T04:32:44.820Z","2cMHK9cpZmwaPC5AegLo9MFcQDWU875etALEPMUUPmZqESfsTA3prRLNDYohvEhbJV5QesDDdJqJhxyLKC5fTTjh","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:32:45.669Z","3fdCYpuEBksfWR2DM6rApaAEWUHMhauWVKcCmyLcakzvVEZiXaRN9o8EidU16qE4qJiTjZhsyApw7abP3i2ZpbcL","false","true","BUY","0.043289","427315.44","EkQmnsfn...","","TOKEN_2022_PROGRAM","true","BUY","0.050794","427315.44","EkQmnsfn...","","PUMP_FUN","true","17.34%","DIFF"
"2026-02-19T04:32:46.523Z","2RbYPJojDRNqCnTBmyQxYEbBpNQGGKVGgfZkj7TX1PJh1eTYkWcQBd863tFd31xituQW9Jr1GzWvrYhhqMbvYudm","false","true","BUY","0.043543","445869.90","EkQmnsfn...","","TOKEN_2022_PROGRAM","true","BUY","0.051048","445869.90","EkQmnsfn...","","PUMP_FUN","true","17.24%","DIFF"
"2026-02-19T04:32:53.662Z","52ZPjSveXrsC4YhfrAsNQHv5MkqMVi5de9fWEADHrL71vyoYq5MuAG1wUfmdJfDE2H9xE6jrnS7dENjeZRX8mR3f","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:32:54.065Z","Sa8HiFsR3dc8T23syNvLj5L35kFy9BGm954HpTkFoKU9Hj5ocBCwViHLQLWKiAFLTP1cm3E2rncFPQdKHLvemT1","true","true","BUY","0.252250","1810731.07","Dy71PoTb...","","PUMP","true","BUY","0.252355","1810731.07","Dy71PoTb...","","PUMP_FUN","true","0.04%","MATCH"
"2026-02-19T04:32:56.694Z","5LTnhTUiTXWFC76k3TbB94vAbLTJvjshk1a4ceAPGp1KcRAf82t3kt96t9G3RHjzXRTtMuXfcH7fWcjME6AgEG1Q","false","true","BUY","0.043924","634352.67","EkQmnsfn...","","TOKEN_2022_PROGRAM","true","BUY","0.051429","634352.67","EkQmnsfn...","","PUMP_FUN","true","17.09%","DIFF"
"2026-02-19T04:32:57.635Z","2iNkWzyGwuezbYpjeK5hkAe9wQQebfszfc61Wu5rP1b2Vttzt7LAeToZAXAJj4ESBfEn2bfbCkswTivtxh1f77Qm","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:33:00.410Z","2mRkQBXKgJKMfuLqV9fKNbjmD6yyBBJTtuc24Zrnj4ibzYwN2F2eLptfw9ef47WkscJESHe483v9SyQh8UZXmCRJ","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:33:00.941Z","5jRx6S99kd9iWrN2vvMzirR3FJX4EV1dtUVX39rv2PW2qEhBdvKbMeDxSifJ7aDcR6aaW5D1T1noSZs2feEE8x9r","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:33:01.332Z","4nEthVMj1bwyNaPxAiNXMsbsh5WSb9VrFvzvYf3Sidp2fc9f47zDgcbbHBhu45GDH99qPbaAPvVWQu8eU6uphH2a","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:33:01.375Z","3N4Ah3phuvVLnZGsC9wGCPVa78mVscpySDgptKv2gqJXJ9S6v1148R6eRax28CeNh6oTppRGyZfQtk7Bc6WxXdcA","true","true","SELL","0.527949","3177478.22","Dy71PoTb...","","PUMP","true","SELL","0.517309","3177478.22","Dy71PoTb...","","PUMP_FUN","true","-2.02%","MATCH"
"2026-02-19T04:33:18.153Z","5GJ6bpUxRKvcomSyHhizSJ8uLVB5FR7JSmnQ17ddaeJL2b7B7in2dhpVuki181cuXatsTr7aCDVk5sgugS812eaE","true","true","BUY","0.101500","537706.30","Dy71PoTb...","","PUMP","true","BUY","0.101605","537706.30","Dy71PoTb...","","PUMP_FUN","true","0.10%","MATCH"
"2026-02-19T04:33:19.076Z","M2xAB8t1YEh5Mq8PMHMbkyYPfQSx9VfcYRBwuMUpjQwW2L8kQyLfYkGrmU6ju74nsqRAYTUQ3pVz58N5RcWoC3n","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:33:20.579Z","2v7CocJ2nv5koyNzaESmTiZN3sPw3LkfbPaZhZsQaYyznqhMEHph4AsCtDk6kizWbf2S9hJ1DpwK27u5LbMqS9oK","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:33:21.772Z","3aaXq7HjUQDqTspDR68fyH4TupLFUhJGnzMsgFu9WEEjQSo4UDYVPXsWnS27LCftsHNQMJdi7pLr5kx3Q16mTKPG","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:33:28.993Z","3E9ziaUo2naMVFewgVuHeLpVUkMQ5WH92tRXAjyBdbVhbHNLevcpqw5Z65WrzKJjZN51ejwrtzcLjn6pfrqdiyKg","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:33:29.749Z","3tv4WGFzrnZ9uUY6z3fxnLry5EYmkyak3zF2zRzaYdeKsEBb5ns69YMUYTKFjERTjhSD8EogeC2UZfLmvwdN3Swg","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:33:30.969Z","4qyUUED5cJT849ykGjWZLrKbgaZE8A8fVyzzKGKuYtEg7bJ1WHZqqUMAUr1GafRp77R6LGEZnUa8yDQKQBm9Z8Tc","true","true","SELL","1.900196","11752702.14","Dy71PoTb...","","PUMP","true","SELL","1.875300","11752702.14","Dy71PoTb...","","PUMP_FUN","true","-1.31%","MATCH"
"2026-02-19T04:33:33.262Z","2g4aWZuSXzm6mMAc2H4sfjv1NaWLha8jMjdxnEDsjDA73RmtSxdV8Kn9RdHHvVAKo2nCEnPTo9dwFQbCbVrFt4vb","true","true","BUY","1.409240","31320314.28","6FwEW2MB...","","TOKEN_2022_PROGRAM","true","BUY","1.419319","31320314.28","6FwEW2MB...","","PUMP_FUN","true","0.72%","MATCH"
"2026-02-19T04:33:43.216Z","2r7pq3uQFqY5fJ5iPLs59U5ZTfHS3pw6MCnaexEbKKL8QF48u7fxJD7L1jynwTEQR1PrKvh3TeZ4dQhSbKvfUs8n","true","true","BUY","1.524841","32594684.00","6FwEW2MB...","","TOKEN_2022_PROGRAM","true","BUY","1.526846","32594684.00","6FwEW2MB...","","PUMP_FUN","true","0.13%","MATCH"
"2026-02-19T04:33:45.942Z","WJkeBkB2x4CqKgGvobtvu27xW7yKefwsJG82MdPJX4fpZvEbDSfhYuMctuEAkTAA9b2VmFEbVny25B5TKWo8XdE","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:33:47.159Z","2FFC5752H2WAa7RhYG6p4EdZyqHmsr95DD9emf9uAKWQX1rkC2yDhp9ZWnp5Rg9vKKw9FhsKYrq2jKiTresPnCcY","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:33:47.979Z","2GGXFvuF2sBrXdvCtH4FRbhytyWGL3CzQqaN1NzDVEHba4sz9knPhoJHZc6AB12HoXNgUg7Q2YyhYKYBR3Jhw8qW","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:33:57.493Z","3ZCNmvB569Tr8jTEWXMrpJhdD1tfEtaeH1gHCuTdx87D5dQDrtiVLxtz1gudC1GP2HjQBrgRq3PoLoZzvD9KYvQ","true","true","BUY","1.356997","31225387.62","4gDExen2...","","TOKEN_2022_PROGRAM","true","BUY","1.366577","31225387.62","4gDExen2...","","PUMP_FUN","true","0.71%","MATCH"
"2026-02-19T04:34:25.875Z","3dfWMHsWvsHeeKD5PaGExe3NFGbaatnEw2mwqJ14ohBzLMTQyok9GFxMrTsDRfeQMPFGYwairiFX4FBwaSLsG6dT","false","true","BUY","0.040617","566580.79","4gDExen2...","","TOKEN_2022_PROGRAM","true","BUY","0.048122","566580.79","4gDExen2...","","PUMP_FUN","true","18.48%","DIFF"
"2026-02-19T04:34:26.898Z","4UXCDAk7xaau2M2HoLiemVcHHLCVecAXbjGMcnxGHNrg1E1Xhs4Bvrs9r9Q4H5vi9rM6gaxT4rLLJRhnGsn3XmSw","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:34:27.456Z","2qS6zNuJuR6xiLS8inWPojKzFN1d6wdKx8WpSoqYQPNEoWFTdekxVy4kg6u4r91RfF2qBLeTba1zgytRtXVv9DwH","true","true","SELL","0.635799","22477713.86","36T6i52S...","","PUMP","true","SELL","0.626755","22477713.86","36T6i52S...","","PUMP_FUN","true","-1.42%","MATCH"
"2026-02-19T04:34:27.463Z","5ixmUzc8gsSJLwxvXG7UppowmLEc9TnmgzkUNcxs52HPzPYMaPtxo3uMQ3XW755K8SS4vE6DcSJoLHhduzayR3Rm","true","true","SELL","1.510724","13629863.92","4gDExen2...","","PUMP","true","SELL","1.491833","13629863.92","4gDExen2...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T04:34:28.141Z","ZcA4gKtDBHC97oCMGM7HJdY2kc31Bg3EzANghW623opGgAT2yYa86zc1E4y2PxqUuFoHb8bposxFzxWpxfnXNek","false","false","","","","","invalid_asset_count","","true","SELL","1.520850","13629863.92","4gDExen2...","","PUMP_FUN","false","","V3_RECOVERED"
"2026-02-19T04:34:28.467Z","GJ6uNqV51puwetvAUX8B9fdbBS4MJbqxN2CE4uaqrKnYAWxmaxAeBgZcsZN35yt1CWv6Gi9VU5zihtKydY6xWje","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:34:28.516Z","GJ6uNqV51puwetvAUX8B9fdbBS4MJbqxN2CE4uaqrKnYAWxmaxAeBgZcsZN35yt1CWv6Gi9VU5zihtKydY6xWje","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:34:28.548Z","GJ6uNqV51puwetvAUX8B9fdbBS4MJbqxN2CE4uaqrKnYAWxmaxAeBgZcsZN35yt1CWv6Gi9VU5zihtKydY6xWje","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:34:28.832Z","GJ6uNqV51puwetvAUX8B9fdbBS4MJbqxN2CE4uaqrKnYAWxmaxAeBgZcsZN35yt1CWv6Gi9VU5zihtKydY6xWje","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:34:29.309Z","4U3KwQnUhQPtR9LVYeCHBb8asMpF43533yTRwfr5cJLsRM4hjfLnCcW6fVJZ5PXCzYsV4gn7LaR6YkDQ14LxXXEe","true","true","BUY","4.503239","68149319.58","4gDExen2...","","TOKEN_2022_PROGRAM","true","BUY","4.569824","68149319.58","4gDExen2...","","PUMP_FUN","true","1.48%","MATCH"
"2026-02-19T04:34:29.541Z","5A8VpYLsoofBCmMPKhaBVVcUi3bB5LZ3hfT19P3DvioSYfneVjHmJs4xJS93gGCywarWrGW2nywa8as1QPDKMUVY","false","true","BUY","0.044685","376841.25","4gDExen2...","","TOKEN_2022_PROGRAM","true","BUY","0.052190","376841.25","4gDExen2...","","PUMP_FUN","true","16.80%","DIFF"
"2026-02-19T04:34:32.485Z","23Gqo94iTm5pC3Lj57ai3AKaXRjnFeENBCvkEC6HbJ732vbywatnfRwXck85xwyvrLudohvAzLDxTyu4SEZFrNbT","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
