timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T02:28:17.783Z","2mVVtKBS96UrQ94xQkxsR3wCozk1JCP4FwFVfR4up5LwJVjP8RgabHLX4dgKaR5HfKN8aB9ymLNchLYQwYcTnoUn","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:28:18.690Z","3N4Bcv2tTNT1G1P77PvHuCrDk7GvJvebJ8j11wFiaAbFRXY8LMreSH72bgoEqjGnbQk1AYD6UmiNbGL8jb7BcNyC","true","true","SELL","0.512355","3400392.14","9ELqXmqc...","","PUMP","true","SELL","0.505946","3400392.14","9ELqXmqc...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T02:28:18.988Z","32a1V6dwZsFZK4p4TZweqtZQikQjykfFi7m4Y5VDrf28aFhXcvXAfhZraNzkYJ2X8LUiVU9safcyzHfMRRfWCUc8","true","true","SELL","0.762830","13248535.78","DFbfM8yU...","","PUMP","true","SELL","0.752106","13248535.78","DFbfM8yU...","","PUMP_FUN","true","-1.41%","MATCH"
"2026-02-19T02:28:19.429Z","2LhbgvCMMtKKMExMs5yKmHyGmvjnEDfYFB6cQYkjGVMgpEJKdt2xJuYLzQ2uRWCJhjEfs66VwRmDngb9kxKi5ZkZ","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:28:20.468Z","5dUNcb9L6Sgc2XwwWTcdnN8q7LRjWqUNC5PPZ9kBwAJG3qx7bnZXawtfKHJdoHkjfZ5PpLh3dgoU1tzGUnSTtbrt","true","true","SELL","0.545607","3400392.14","9ELqXmqc...","","PUMP","true","SELL","0.538782","3400392.14","9ELqXmqc...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T02:28:21.297Z","5fdJjmfRygohBfbF4B3mLbdUP7iUb9VkWvzXYp2DD3mVh8C4DPbSvpjqV77b4mhVes1CYZ4aV1ifVCadkbiCnGoZ","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:28:23.408Z","2j5uod93DzJiVC9bh2os149e3XaFKuBu1EoR5EXEazPykZqXi3c7L2pncDe4gsArDy2o17VgwkCuY4tiWsXG47v8","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:28:23.863Z","3bM7fEMpzmdK68c3GCsNyJF8A8VNc6jPEK2fXDK4AudUkeQe8foeZ5jdbNMkv87nJnofLsqSRKddaBfgyERxNrYj","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:28:26.959Z","4HJVbBaoxmCpoXc7uHxsvLf8oCqFcFiycQ6iXKqm6xnXJ9CAYz74gbrYMhEaMTipoh7RXBZLCHqe2JfhWNUJeLq8","true","true","SELL","0.486893","2266928.09","9ELqXmqc...","","PUMP","true","SELL","0.480802","2266928.09","9ELqXmqc...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T02:28:27.366Z","3qfzd4rKzvBZQxTY98tg6AsVFLhQ39uuPBsaK4sbFdE6ousyTXgaCBgt5GBbgg8P1CARoPEr9ELB8DEp82xe43gA","true","true","SELL","0.482705","2266928.09","9ELqXmqc...","","PUMP","true","SELL","0.476667","2266928.09","9ELqXmqc...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T02:28:29.574Z","4bTifPH3McqCmJ4yMcY8XUA9HTnfYpCRhaQw98ix88m3zkhCpzrQAxXPgngSV9VQ9FyYkwqBV69uu9YbuasWkX4R","false","false","","","","","invalid_asset_count","","true","SELL","0.230594","1133464.05","9ELqXmqc...","","PUMP_FUN","false","","V3_RECOVERED"
"2026-02-19T02:28:30.491Z","bKFF6iuPbtYBMPCKRYnSzhWyepN22v8Ky2MwkbkJmVT8ccNmGBbptWeEyhCrpaJtfySLULbPHwZjSPSL7HT7r3c","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:28:32.507Z","3voT5ZWUi8qYahEp8E6vrHoTpUkAyuSTmmNq3u56G6opw7irnY8G1z7RE2pqdjF1NLAmfG7ZFAUBFjwFb9y23BdH","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:28:33.480Z","3iMUxxxjQCy7HRTMtGZduge2wsgm9JwPYXxvBt3DNpKv6cwcBUMWGwHEene3Bd84mVosu2XejhWiBRpxEXoXhQTB","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:28:34.651Z","33hF4dNV56Pt2o5Btvx5r3bFo9YXa7PT42HnYTDcNANqwExGqy6bd87YZS6LrGQXqAEbXqjiZ6fjGJs6KEewCzVx","true","true","SELL","0.853020","3440546.80","9ELqXmqc...","","PUMP","true","SELL","0.842351","3440546.80","9ELqXmqc...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T02:28:36.134Z","2yi7rq85rYcTDoBC6tqWAYMfACLbD2iAZ8x6FPnbDqEzA9nRgVLepjgiVfUbam882xXjKeW9vBM4DnQrrVPsG1BD","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T02:28:40.115Z","5yEEbEQxGyPYRS6sE2tNDZifYgUBGJHBrhLsgVgcotjxuLyDJ5LstLc6zyyDox9ry7RYMwAXYsXCVFTMdRKyQCrH","true","true","SELL","0.824994","2580410.10","9ELqXmqc...","","PUMP","true","SELL","0.814675","2580410.10","9ELqXmqc...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T02:28:40.701Z","3W4W5tCrRBpPdHbSFU6iLvZUHTQ5o1aXz8WXK5Jg3KabdUZR6AAuigj76fBA5g4aTh8bTS2eXdhUHiHEdV4ZimR","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:28:41.219Z","3o4czH1ZH3UUjA1SSu6Z1xw3e1k1qUZU5hHefmZeHpYVVLitFvgBLNMAN7sYNP5NnPyxXXzZk7gRfcBt82LAHHK2","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:28:42.063Z","2nS7y18TBEenxpCMq8gxkNk7HRRErCmoW6A2kWcMsAuMFXbAuWUWn3RJKNSSJhVgMfu5YDphTvMhRykn8yHnqEnj","true","true","SELL","1.341458","15141317.30","5iW9H7pV...","","PUMP","true","SELL","1.314391","15141317.30","5iW9H7pV...","","PUMP_FUN","true","-2.02%","MATCH"
"2026-02-19T02:28:42.361Z","b4hCRu6VTE4Sgw8smyTvwonJNFcYua6UgQS1FeiZEYW3qpDF4kC1nfVSAvkHfHL5B3rRxjCGTTBe3xcqjh8JmKp","true","true","SELL","0.806136","2580410.10","9ELqXmqc...","","PUMP","true","SELL","0.796054","2580410.10","9ELqXmqc...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T02:28:43.653Z","4b6m4RYZSuuMw1Qpfndtz3YatbST1U54qiifVEXBcZ2mkHEfdfJeSJ58B6TAKA5Aca1JBS7TcXy1AWewBCxwE2dn","true","true","SELL","0.776097","2580410.10","9ELqXmqc...","","PUMP","true","SELL","0.766389","2580410.10","9ELqXmqc...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T02:28:43.799Z","5nAheCN2XEbgmJTZ6dHr6bYygwNt6uGFftbamErjwZwjfhNJ7kDnLn9u47Vd2kG9Ajukj66zUiUbQkscnMVWS4ys","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:28:45.312Z","5kZkMm5Lt3qR2fVRutu59bDhNfDXbsi1wQWkvSzFLNudcFArA7AGZbR1DczzVbxpMPRTMY2iJXn46T2BypJ82MwB","true","true","SELL","0.723517","2580410.10","9ELqXmqc...","","PUMP","true","SELL","0.714468","2580410.10","9ELqXmqc...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T02:28:46.008Z","5aPGRTdNyTRYqxcSAtwvkvpVWdeSzC7XwSjgkq4ESDiPRt7sxqcTjBvaQEt3jeyrJZVpkqv4hBSpEA1JU1nnwxig","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:28:46.863Z","4EbTYNrm4czwML2fUehuBkaLQWyJhmpEtWr9dPWPgd1rvwHSbt7vVGTuX9GVZX6xQDtohwz5gA7q4sQBqQz9z3E8","true","true","SPLIT","0.000000","","FqV9fmCV...","","TOKEN_2022_PROGRAM","true","SPLIT","0.000000","","FqV9fmCV...","","JUPITER","true","","MATCH"
"2026-02-19T02:28:47.571Z","22EYqgFJyQPUhvr6odpEFnshQke8y3TUsTQRZhp5oSE85ShVTF9FmXkQjoapgqWgfrkVskw7TC7i9qrkib9wUmKj","true","true","SELL","0.752083","2580410.10","9ELqXmqc...","","PUMP","true","SELL","0.742676","2580410.10","9ELqXmqc...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T02:28:49.674Z","5pzrEpoFbZKK7y43GyvWwKQ3giyYdJuznMyuRBSixJVvLg4HbNYQwuFNSB3ioM3Yd9SofLUzH5njDx4JXmqhDLgc","false","false","","","","","invalid_asset_count","","true","SELL","0.272344","860136.70","9ELqXmqc...","","PUMP_FUN","false","","V3_RECOVERED"
"2026-02-19T02:28:58.984Z","5PCwuUKq716bnCSzrMy2y7UvpYDPK5JSva6u6swCU1sS3Zc8jdijBdx9XpSym1VFwk89HrD9qRi36QeRuF1kFhzY","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:29:00.076Z","4J15UMzyvsqX1mfsJVyPqV4FChUUWq9Ym4oi2e2z6Hytg19CecoZzaBD7FkuKfz3jpiuQa51MAy7prH1e6C58Kj3","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:29:02.095Z","5bZFu4zb2DipGhPTBPe2DGuJoJSQbHRfXpYbP89x8wcjbq3EPYjvcCueiw8DeWoBTrx4qAi4yufCAUnyeHnNBzLt","true","true","SELL","1.923837","30917482.78","DFbfM8yU...","","PUMP","true","SELL","1.898456","30917482.78","DFbfM8yU...","","PUMP_FUN","true","-1.32%","MATCH"
"2026-02-19T02:29:03.178Z","48PLKQKnKbfqhVfp68GFzZEcnGirkYH2k5mgnhxRz3APZhVtY5D79VrKhXPY2u4CySMwHr39dgj9DtXiK3hNYSJ8","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:29:04.505Z","5sjdUYhVZ9xvGhmfoScN4Rfrx6F5vXzCruLj5XDzV1Phw1SrUfQ1wthaGRrASZcpLu2XR7Nf7cxocQBwD5aDNqjZ","true","false","","","","","invalid_asset_count","","false","","","","","core_to_core_swap_suppressed","","true","","BOTH_ERASE"
"2026-02-19T02:29:04.822Z","BtLAoru6hNySHzbuYEKCcFe2pwd9eUNBYBnGqnwFS6ZqyBFEHurQLju8VMDrdQSoUH33tcpe8k6hVDGgtGRH5J3","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T02:29:12.432Z","58CdjXYc4xokPpzsbuQvY7yhuXZns3dn12pAPnxrS3qnAN5KJE9vQcUgyaNyvEeX9C3LoXv2vBBD4jEp5cZoDLba","true","true","SELL","1.197010","15830.45","A8C3xuqs...","","RAYDIUM_LIQUIDITY_POOL_V4","true","SELL","1.197010","15830.45","A8C3xuqs...","","SYSTEM_PROGRAM","true","0.00%","MATCH"
"2026-02-19T02:29:13.117Z","2c6dgrSoUXVfaPRATUFfiq5rzqyT2fuMcFchyF5SxseHyvbk8ZVDjbiDoSN7qSuJzWnp53cy7EqBcwzBREb48Ybw","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:29:22.117Z","V55N4ya4oKx6PYoF2ymCWJT21j8JH4LiqBEq9XkmjFuCwMzaefj2NPWGqFxAifWfJZZu86nMz7T2HTSrZ6keqYo","true","true","SELL","0.904328","29850764.74","CLZX3wwe...","","PUMP","true","SELL","0.892893","29850764.74","CLZX3wwe...","","PUMP_FUN","true","-1.26%","MATCH"
"2026-02-19T02:29:23.237Z","5rtXvD8pXQ8GPwDe4NHU7wdryRmyLG577Rt4Xg5asmm5wBGTg27uwobjsLYDKoSj5uvkStFaa9No9PT1DH5EcyQm","true","true","SELL","0.119560","1581.42","A8C3xuqs...","","RAYDIUM_LIQUIDITY_POOL_V4","true","SELL","0.119560","1581.42","A8C3xuqs...","","SYSTEM_PROGRAM","true","0.00%","MATCH"
"2026-02-19T02:29:35.913Z","23cvcq8vH731HqGYAY1nWvnP3jpvKQPXMNhDLkwEJ33EndWpXNhykKTE2o7qtQXoeRbVMYjDp4QXXgCzm1PyJe9Q","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:29:35.946Z","3yN7Asrm8Wkf64thHTpKU6zQbhzYjT3zzkRjdXvSWSa1uynLYYNvEtxTLGxx5MNSPp7BviKJ8hcu4XVK3HUAPiZb","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:29:39.034Z","dJWANnmzkePKhuW2N2SBWZPTZ9Zn4RMaDTfMzhB947oero8TH3r2GoePLETcj4Rx1GJ9M2sUZKTe6b6TosCDZYv","false","true","SELL","7.319768","4777149.95","FqV9fmCV...","","PUMP_FUN_AMM","true","SELL","3.659884","4777149.95","FqV9fmCV...","","PUMP_AMM","true","-50.00%","DIFF"
"2026-02-19T02:29:45.431Z","4phh8S1hZEsf6HGCMjT7aiiKX6jiL7FXNVPugeY5F4jnFDyDjrTPJQzCkGHZuX54tRkbdsuERSaCNtJRUtkVM7F9","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:29:46.301Z","4Ppf5AMNEimwmCVYrsrKGqe8pAWD4RLj3S7i7jQC5J6rspDawSJJbTdvwsh5CfEXrtgcMh2i2D8t5Ybg6c5YHWyL","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:29:46.601Z","g3xZayi5b4G5ya9zsaBWXLggRvY5f8JKevRLsw5hyJAbQxR8BDU2yCbMGiZMKXsDwabUYHb3Rgaj5AGmsNf7hLb","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:29:49.673Z","5n6AVSY7nn2cY7rX4RENA9uxooJRn5MMnWgXDhqVQgPvbv3hRZYugDayZdNd3cuctqV67wgzMVXAH1TocZ1hNizN","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T02:29:53.836Z","3wdPuUr5upWDQK8SotovCQGpoALvaQ6sme7Cny1ULGfNMcuq1Dcr9VbqnVkzeJxNBdJixav5wXU5xyHqpCHmp2M4","true","false","","","","","invalid_asset_count","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T02:29:55.411Z","2aszHvGmWYGLs9kS3V6U9gRM8czmzj53ueCfxm5n3eD6a7s2Bb7Lsr4MsF3Q7bMCxPCNPkNHo6xsetxGsqbwvZML","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:30:00.434Z","uyiccAg6432SKrnxTRSMDJxUsZuWYbLJxeARqgwFs6PbXMQiit1LKndjfA1xWuVxdgjxwovV4wAoyeC5eenPWZN","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:30:01.183Z","4KYFpuk8JtKJCV8TdNX7iA91R71Ed4yQmyt3jBEJREvAzRrqTJQxcDnyzM39kv8FGq2cg4ursjwiMuDJUVu9XF4q","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
