Signature,Whale_Address,TX_Type,Protocol,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Swap_Output,V2_Net_Received,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V2_Split_Sell,V2_Split_Buy,V1_Status,V1_Direction,Agreement
"5aE28X2YzKtDfiNEDVtLFEB7HS6fkKihscNGVjqdKdF3756AmYvVs4s8EsZEdWvAFPQPpC7kuBnkomjYsQfTXoSL","26ofYa1jACFCLsckB17YESqcfiHGv2K6jRTsmoxj1GAp","SWAP","PUMP_FUN_AMM","2026-02-04T18:37:19.000Z","ACCEPTED","SELL","SOL","68Zm...pump","","","","3.143280558","1125991.79325","","1","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"3QhrUS5mkQHVs1jtW5t67thzXW9YANaSnZzVA6THhSom1e4DrPkPvdJXxxdFkFdE2dGNbvk9HeUfhPR6vMXkY2zw","2Cj6qQvCsZrme9WWjctMCHYpMv1c9j3Lw6zRrPZJiukU","SWAP","METEORA_DAMM_V_2","2026-02-04T17:18:40.000Z","SPLIT","","","","","","","","","","1","true","GDmS...pump","HsN9...BAGS","ACCEPTED","UNKNOWN","V2_SPLIT"
"ydK7d9w6AKZwCRnwgAoJbCgRCAWomkMvtQZLbJYmz7sEc8oTvnX2dt9eDLQk4G58CZ7LgrDxtSpnAzrBzDzntsp","2Cj6qQvCsZrme9WWjctMCHYpMv1c9j3Lw6zRrPZJiukU","SWAP","METEORA_DAMM_V_2","2026-02-04T17:17:46.000Z","SPLIT","","","","","","","","","","0","true","GDmS...pump","Gj4T...BAGS","ACCEPTED","UNKNOWN","V2_SPLIT"
"3ceSHzUtTCsZqK7JAbvB7Lx8vEP3cM1s7pmgZwrAyXuBJfcLp23xCK72ui1ThvFt7JhEAuvtoCrXgE8EnNsXRNir","2Cj6qQvCsZrme9WWjctMCHYpMv1c9j3Lw6zRrPZJiukU","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T17:17:24.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3L6RFzann516Q3DitDP82xQgCj5HxtaT3gfJooPmraCHQnQ6Jgu45sXeiR6jsN4Bbya4sHC44zSPZy76MZgWJNAm","2Cj6qQvCsZrme9WWjctMCHYpMv1c9j3Lw6zRrPZJiukU","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T17:17:24.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4yXm4rLjZrbBE17q3CgPGD4bs3Zbw5jd6ddHRJCzQL5BNZMHPfG8kN6sd49sEdvnr9yQhoRrXd91MSth8JWzD4QP","2Cj6qQvCsZrme9WWjctMCHYpMv1c9j3Lw6zRrPZJiukU","SWAP","PUMP_FUN_AMM","2026-02-04T17:17:22.000Z","SPLIT","","","","","","","","","","1","true","GDmS...pump","Gj4T...BAGS","ACCEPTED","UNKNOWN","V2_SPLIT"
"jM4PLG2R4X8Zm2U3VqF5TG7wvVxYiSpD1n4MLCEmKGpPK85LUB4ehwWx8uii25cBjFCSGoZAcKYVVn7bzNRG7qP","2Cj6qQvCsZrme9WWjctMCHYpMv1c9j3Lw6zRrPZJiukU","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T16:14:17.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5kuuSoHoKeD8Pf7HmFJispN44vftAPiCr1iUWSVr1bbLSRYoQzA65s49kJFH9vfNnoWDeGmC3UebX5W5khQc9im2","2Cj6qQvCsZrme9WWjctMCHYpMv1c9j3Lw6zRrPZJiukU","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T14:11:28.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3va8rYcvUEKFbbYAYXaNB6UmoAE3tR5Jh5wYEyZ6LVFufHjFqnGR3QQuW2RjeKXHm2FeGB4KUaD1JwyE6yDN2vEk","2Cj6qQvCsZrme9WWjctMCHYpMv1c9j3Lw6zRrPZJiukU","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T12:08:27.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2rLHCoXt7917DMxqyAcatn92U3tq2gqBovGf1XjhcBZq3Yvbp5a4h7Jv8VJQa5zhfBW6ouhL8VwvQioj8YXatLdm","2Cj6qQvCsZrme9WWjctMCHYpMv1c9j3Lw6zRrPZJiukU","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-04T03:04:44.000Z","ACCEPTED","BUY","USDC","GDmS...pump","","500","","","3532559.284554","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"4qucZBc27gfD96tTqkHiRvQVonhRLy4uFGRLju8NAPsS9poEZz9i69iS6y1BCzHQ4duSQE8BL6V8FQyjoPZaKGen","2Cj6qQvCsZrme9WWjctMCHYpMv1c9j3Lw6zRrPZJiukU","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T02:59:14.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4fc6ZAR7Stu3EF92WYGXhCVuroktAUe4EcfmaMi8ihBuiMjWBpxkyJDVgsHPiu9f2SYGjbsUXVL6r5ag5ZLhzHC5","2K3zCPNHyyPQidhayBPf3H9KrjTpGo3uxFzm6rKMT5ot","TOKEN_TRANSFER","Token Program","2026-02-03T23:56:42.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"26oAXnsqQPNzWQAWHEj85cjbXZJ42JFwoCam4yrDB4U7Y512tjHdfRt3TBEBY3wBtmDzTV4nC8aih5uK9EVwhikn","2KYzjeHDX2dKMkywuFGk65hoJFzR5YpRD38z9e1w6CTq","COMPRESSED_NFT_MINT","BUBBLEGUM","2026-02-03T18:55:53.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"WstTxPPLATNYYNAiV2QRQonHkYzjkwH3CQXk8FduxaMJ4mNn3PrS4ZJdGsMk9qb9EN1qFKfyjySEQTnEzao8cyH","2KYzjeHDX2dKMkywuFGk65hoJFzR5YpRD38z9e1w6CTq","TOKEN_TRANSFER","Token Program","2026-02-03T18:55:30.000Z","ACCEPTED","BUY","USDC","DtR4...k9B2","","25119.948463","","","1847053.894281","","1","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"5pL9azssNXcPJYZfBrpgJLi4NaDozB2JydPCy7WYTHzzgTYKd9Ds9mnekjDgazAZqGK9R4Nz93fUbzmtNgZyJYnD","2KYzjeHDX2dKMkywuFGk65hoJFzR5YpRD38z9e1w6CTq","TOKEN_TRANSFER","Token Program","2026-02-03T18:55:20.000Z","ACCEPTED","SELL","USDC","Dz9m...bonk","","","","25119.948462","594415.847309","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"3tJzPyrwJXbjePzaYhytbJiTkfNyEbet1872hir6ZLur3SDvNLEeq92dEvH5FigfZSSatjMRtkJPxGw7yEXhkBeC","2KYzjeHDX2dKMkywuFGk65hoJFzR5YpRD38z9e1w6CTq","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-01T22:44:19.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5YGKVWuhFVo4584gto91hCyV7GK43tZ9vMJsuMZ3HM5t451Cp88UuhUsVY37CG77HjaVUNLNMGYNnvruezNfujR","2KYzjeHDX2dKMkywuFGk65hoJFzR5YpRD38z9e1w6CTq","TOKEN_TRANSFER","Token Program","2026-02-01T22:44:01.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3cX3uRTcfNHLdA7eAegK27pYH3CBuwhebMRhYcREMkg14PCM8cEjX1cYrSmRzkX9fz2wA4fLgXUZdcBiVTmByhP7","2HwApTJn3kHjF3U86o7rRz1f2XYMN7Y8VwV6AZKVGgcT","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-04T00:06:49.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","6","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4EuoXX9mFp6R8cteAKsh4fo7r4VR5KETexjLRGDagu13QQhvuif7FdshWLQxxG5nLXtr16abuiKbG2DVLsT4ECXt","2HwApTJn3kHjF3U86o7rRz1f2XYMN7Y8VwV6AZKVGgcT","COMPRESSED_NFT_MINT","BUBBLEGUM","2026-02-04T00:01:03.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"26KfaFo1XLyDgJBhhFaQmn2SJhWsBN91PMxCPPLSZsWgh1eak45yWMoCEnBGKadK9PCNk8tRb1rNh3Z9cXRKTtHL","2HwApTJn3kHjF3U86o7rRz1f2XYMN7Y8VwV6AZKVGgcT","COMPRESSED_NFT_MINT","BUBBLEGUM","2026-02-04T00:00:57.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3jQFUaZrCZpfoYoxWu72b8a2t1YBe29Yy9CqJuvRCbhHXVMQbnhrJLP88Y3AS7WiDFPKJtJWLC51RpwygSTGAxJZ","2HwApTJn3kHjF3U86o7rRz1f2XYMN7Y8VwV6AZKVGgcT","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T00:00:34.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"43d2qCDdEs1y3eqtHiecwnFUQ98tMKwPvwntHLsUYRP6iq2AyS7isg1xxXizvUYicLPUL8TnjC664UZcoFjenxYm","2HwApTJn3kHjF3U86o7rRz1f2XYMN7Y8VwV6AZKVGgcT","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T00:00:34.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2NmgeMiwcNSF6ZjXKKcgVAM95w3c22Bm6tJPJr3AyWxxyBSYw23mvp9scydreC7KWkzQ4KkAAAa2sMPGiSjtmTwE","2HwApTJn3kHjF3U86o7rRz1f2XYMN7Y8VwV6AZKVGgcT","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-04T00:00:28.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"377Gg7u29X1i6HBpmNMNofzZChJPgK67PS6czGJ1TFpvWDhFB44SzQBu8vUDPx6gLbgmG7skGfiKQ37cFSBGTZgu","2Hw5dLGvUZmpfQnMhijJ5mWR3cTLDLRMLyHG2KmGceKX","TOKEN_TRANSFER","Token Program","2026-02-04T00:10:38.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"qMB8K34G8xKfecvzd2iFUhz2sNwHSrnjDZQoJ1Sbkr4xEKmkVtzPC5YE3rNrWH7SeRchpFCy6dS3TCZTufKiALj","2Hw5dLGvUZmpfQnMhijJ5mWR3cTLDLRMLyHG2KmGceKX","UNKNOWN","Unknown","2026-02-03T06:25:01.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"Pjoia78NSjnNWwN2cUEbEYXZGuPA8BzBy7kyi91JW9vfnGBmGCj7w3SeJGtKwiJzHK9NTbs35JfaNLndHe28K26","2Hw5dLGvUZmpfQnMhijJ5mWR3cTLDLRMLyHG2KmGceKX","TOKEN_TRANSFER","Token Program","2026-02-03T06:24:37.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"23zmmUQg8kwyFAM5FxMzYfJAsikVBgrKUNq5ywCFcYPj47WRhaeg65NZUswd8WFTjaKgqAJbF3maTfb7bGpiXGoa","2Hw5dLGvUZmpfQnMhijJ5mWR3cTLDLRMLyHG2KmGceKX","TOKEN_TRANSFER","Token Program","2026-02-03T06:21:01.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3gayiqEfqtYxoAGRgAoFEQxLJQAxi3YhNneDPWiucwHzQFXcnxgxs3F1iiyJuuTg8B6xz5A8zqUizjtfqiyd5dkX","2HEoy9u9xkZBuvKqZ4D4zYndpB3J2vWb2QLGZFm2KzU4","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T20:20:11.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"32W52CFyAhBx55xuBdssLnwe5bz8AAyoqG192rGURwF4ksmfx95E4WLrKUhr9S8iiPdX7XBcYf6rizN1NzHimv2d","2HEoy9u9xkZBuvKqZ4D4zYndpB3J2vWb2QLGZFm2KzU4","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T18:17:27.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5sqTpKjR6VUyYZaNbm2DGULH8uKdtLMoeXzTwZprVf9KoEMCU4efkXb9Cfew3Po66vBJhzsm23qPWQpNt2AKWTBS","2HEoy9u9xkZBuvKqZ4D4zYndpB3J2vWb2QLGZFm2KzU4","GETACCOUNTDATASIZE","Token Program","2026-02-04T11:13:49.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2QFMwuTKXd7wto36sdqAPbRb8wUAt8DJrw6K57vxeUfWR8Y9GUf7axuGukv3NpWa82FY75cWVJmXEMHbgmztiiz","2HEoy9u9xkZBuvKqZ4D4zYndpB3J2vWb2QLGZFm2KzU4","SWAP","METEORA_AMM","2026-02-04T10:31:09.000Z","SPLIT","","","","","","","","","","1","true","C29e...moon","8xHA...BAGS","ACCEPTED","UNKNOWN","V2_SPLIT"
"4SwKVN5tRTsfk2V7qzXcV5NVNxSmcAHqdNbKngk7E6d7CX3eigeKBoZjPhJJsuLHr8n3HXNr3xQHHhMUihBVUVnh","2HEoy9u9xkZBuvKqZ4D4zYndpB3J2vWb2QLGZFm2KzU4","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T10:17:34.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"61p7hyECorvu11EDniByx46ag1LqjAP8RxbGZvxCqD3mKVmkshLDYh6FNb59eovHvoSc6tn32NWguueJicsMJ55m","2HEoy9u9xkZBuvKqZ4D4zYndpB3J2vWb2QLGZFm2KzU4","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T10:17:34.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3aYaDubkvahYPH18gPyJZx4vBNoM5VqTp9vF5mHFCESjyjnPQZ53eN2PKP956MeBhJwrhY9YkaippaVaFQpqZxmn","2HEoy9u9xkZBuvKqZ4D4zYndpB3J2vWb2QLGZFm2KzU4","SWAP","METEORA_DLMM","2026-02-04T10:17:31.000Z","SPLIT","","","","","","","","","","0","true","C29e...moon","8xHA...BAGS","ACCEPTED","UNKNOWN","V2_SPLIT"
"5HaFwYNKpfci6LKEoY3W6W3BgcFDyHH1xTWwt7wGU1bthBG76CuN53Zw6fqYpYqrd4r2MiDvkyJZP63MaVTsszng","2HEoy9u9xkZBuvKqZ4D4zYndpB3J2vWb2QLGZFm2KzU4","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-03T01:41:05.000Z","ACCEPTED","BUY","SOL","kMKX...pump","","0.837184811","","","100201.63655","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"581TMXSxajmpSHEeVJL3N8GTsJJhdPUJrdnduKxvrQ244omjPgxeRmLiW1yUVFMo2xhQjXARp9wRBbqnmWWHVsdS","2HEoy9u9xkZBuvKqZ4D4zYndpB3J2vWb2QLGZFm2KzU4","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-03T01:40:23.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5wHSKPMFV5YhAA766udg1DvcbzA3SA8c1dcGeF7i7YRSo2A7jDRUx8osi22Uu7ZdoeyxF6rJcpf1jvoDDkoRkgDN","2HEoy9u9xkZBuvKqZ4D4zYndpB3J2vWb2QLGZFm2KzU4","SWAP","METEORA_AMM","2026-02-03T01:39:29.000Z","SPLIT","","","","","","","","","","1","true","C29e...moon","3cMk...pump","ACCEPTED","UNKNOWN","V2_SPLIT"
"5PA9ZFWRfXYcLW1Lfo9hP1sBXZkdgbraiazjPLc9bZTbJQDhscM8A6AjTm9rBtUXSju5bHhEHSpnuaUzLCDvYJtf","2G86foXQaSJRwgSgjsXrDxkLFvnPTCDVfZWm9rwQbB9E","GETACCOUNTDATASIZE","TOKEN_2022_PROGRAM","2026-02-04T16:03:55.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"JjdVTkAWmC3cQT8FHn5bGrNbaF2gYA1sd2chm4PYTNyE8ybU6yqi2eGhMbKZWuRmoYfjP6RTdDkmr77imfHArR8","2G86foXQaSJRwgSgjsXrDxkLFvnPTCDVfZWm9rwQbB9E","SWAP","PUMP","2026-02-01T15:21:54.000Z","SPLIT","","","","","","","","","","0","true","GK6V...vpET","H74C...pump","ACCEPTED","UNKNOWN","V2_SPLIT"
"4iZjsLqi9Rb3Ruwhk5TJ89MJ7KVmx5CcjSFEV8Nz8y5reaQdG46jggxzGtpGoEtkx1Vqw7AvipLArTYiSnxVpaKJ","2G86foXQaSJRwgSgjsXrDxkLFvnPTCDVfZWm9rwQbB9E","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-01T15:20:05.000Z","REJECTED","","","","","","","","","transaction_failed","1","false","","","REJECTED","","BOTH_REJECT"
"56GQhaf28rBAg4GZ4gwm2j3Hs9ixvc2oktn4uLD48bz7jjWvkJxHXwRC4xCKPYzBDMPohU6d8PCBgnkPqA26K4Gw","2G86foXQaSJRwgSgjsXrDxkLFvnPTCDVfZWm9rwQbB9E","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-01T15:20:05.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"28EBcN89i8asNKQpSfXe4YRH4WLJbKQKuQG44UQzcNzHH1E2YTmi5XAX1iW24rP48tZg9pDCB5zzFCpe5mUvSzz4","2G86foXQaSJRwgSgjsXrDxkLFvnPTCDVfZWm9rwQbB9E","SWAP","PUMP_FUN_AMM","2026-02-01T15:20:02.000Z","SPLIT","","","","","","","","","","0","true","H74C...pump","GK6V...vpET","ACCEPTED","UNKNOWN","V2_SPLIT"
"2Nx9k846FK9QWpG65G6P3T4wXCz3haZFb2hUbAqTPvWcVWgzpmKmoeECjoU4Nn7MeMUSuTeVbRdgQaS9S2gHCG1D","2G86foXQaSJRwgSgjsXrDxkLFvnPTCDVfZWm9rwQbB9E","GETACCOUNTDATASIZE","TOKEN_2022_PROGRAM","2026-02-01T03:27:59.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5oHS8pfj3gDhzwibJPgxa9xQVRJtAgGRPXWLqHDCxKCmzFHEQQYKSGUgTDbuu8xc9sAXs3onZV6bP5nr4hKifzHZ","2MkEURfJVEfcWssQ2mSSrzv6ftPPwswyXpkMg6dYvhCQ","COMPRESSED_NFT_TRANSFER","BUBBLEGUM","2026-02-02T18:04:43.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3SStfbXDeiyCLQeff4HxfeQMHopz7UkPXVL2zZn1eB4urkspme7oqdjkMYqdApWYamE4UnBqERBi1p3PHprZ4Ju4","2Pap6FAWrDF8VMdw8inYpV1cHH6B1QzBVRz6ddwMfutA","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T19:09:21.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4pY3RCA6RcBCokMjMomACaU7DR3FGHLwbA22nBN7BW4wVEBDNVs5arhzraLLW9TdgKYSW57ZKNTUx8sZji8tEpoc","2Pap6FAWrDF8VMdw8inYpV1cHH6B1QzBVRz6ddwMfutA","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T19:09:15.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4P5PkEWZnLpnbtwfAUjQU2dHKfZXw8wuva7h9ndZwgcyipzdzUoZnobbdNtV2fm5dg6R3JTJQpKv1aE3G8V2Shxw","2Pap6FAWrDF8VMdw8inYpV1cHH6B1QzBVRz6ddwMfutA","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T19:08:40.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2QeeSNjtLbE3Lrh6cezGViHqeLhKwNnG1pQ6uZQKeHEkfn9cRpm6SGmLA6N15jPgzwdD34KGDTx4ypmrzJd8qzNE","2Pap6FAWrDF8VMdw8inYpV1cHH6B1QzBVRz6ddwMfutA","TOKEN_TRANSFER","Token Program","2026-02-03T19:08:23.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"u2MsBj95rn1Y5YtEKqtsTXWAJLnsrbbWUcTwkeQPD2yWTC2DYyevto59ZjFiKD1QQWF5eLZ5cpntFfE8nh1TjdZ","2Lj48qxZZfU64i5VCEnwkz17S484kUVot6fmmLsS3AJL","SWAP","METEORA_DAMM_V_2","2026-02-04T18:43:54.000Z","ACCEPTED","SELL","SOL","8VvN...BAGS","","","","6.382304652","11697578.385608142","","1","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"4Nc1is5ACXbSgmg1ZPBfWvDY1ngMQjU34bnx5jNzZHhV8CUpyCjzTi6AgbKh9PreaSEGHw9uA1NVhk2GtioHSdCS","2Lj48qxZZfU64i5VCEnwkz17S484kUVot6fmmLsS3AJL","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T14:29:42.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5GXAfW1zVmq62HJSJgkVV3CZX5jYuaqhUoBr6HFHLaHTAt2E1v1N3mGqpGLr9pkiq7wQ6pRttg2edh2YCbcKfheU","2Lj48qxZZfU64i5VCEnwkz17S484kUVot6fmmLsS3AJL","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T14:29:42.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3QtGKTAzTArkHzpSfdQQZXKVwpBEcZKg89RpUNeM6NAiFkRhbqgvfhn5ETh6SDvSjFUre5jpsYjgbG3cd3P9bv3N","2Lj48qxZZfU64i5VCEnwkz17S484kUVot6fmmLsS3AJL","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T14:29:42.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2Zi77oFWoC2EbQKD7F9Kg45856jMPxJCWgAKvnQZKa3bkF6JCTyirs7u3NmdTKHpfwSD4mpeHDgG962xpxAzJAxx","2Lj48qxZZfU64i5VCEnwkz17S484kUVot6fmmLsS3AJL","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T14:29:42.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5JDm9EpJuAgkLA5tqdGMaZuagfn8eUhLJqmUTHbrCyMB5LuxSbktGGk8ef5wRviXVoMTJv9muevGGzELwMweYFrK","2Lj48qxZZfU64i5VCEnwkz17S484kUVot6fmmLsS3AJL","TOKEN_TRANSFER","Token Program","2026-02-04T14:29:41.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"8jiUiKgznEzeXsy6SL8gfbj5Fim2WmuD265xnC4qWJhcqK8kmrXTp3tjZU1eGH4YEnwxTtSzEKnLxW8WcN9GAei","2Lj48qxZZfU64i5VCEnwkz17S484kUVot6fmmLsS3AJL","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T13:46:45.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2EGuNbVmiXJvyJoGVHjPxwfYwxKBJ9gHVckqWkS6wbZCbm8xg3HYS2bvtkEG4h8AZu8iGYCJHPjF1J3NJWtJHBZq","2Lj48qxZZfU64i5VCEnwkz17S484kUVot6fmmLsS3AJL","TOKEN_TRANSFER","Token Program","2026-02-04T13:42:36.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2HcNFjrvL47RkLFwcpx4vGfvq4bEECHU2K13CiLjabH2xR3nAwsUkkb3omB8WxbYJxrZVguZ6VPhuvYdZMZcviNG","2Lj48qxZZfU64i5VCEnwkz17S484kUVot6fmmLsS3AJL","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T13:32:31.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3UZuFKW9LfaKaTc4b99qKvsm5iudLbfBmpHWhGbFr66DicseeFru8Cj2SbhiVHXwh1hiK6wB8GRCjfj8WjSMhCdr","2Lj48qxZZfU64i5VCEnwkz17S484kUVot6fmmLsS3AJL","SWAP","PUMP","2026-02-04T13:32:23.000Z","REJECTED","","","","","","","","","invalid_delta_signs","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3ULuUgb2NyupGevZgH3hk5mggRPTiobu8vwX6uw6vVEmb9LMLAZsUhMrvd4Q1Ga4z7rBveog3Himxmkm6jtVNn4T","2QwUbEACJ3ppwfyH19QCSVvNrRzfuK5mNVNDsDMsZKMh","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T21:01:04.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"23vvJ6JLLLaDYSpVcQCTsvLVEpWJx1KweNo7UVPvZ8XQbVzJGVdrmEPYXrB93CskCKk9GhUNX2dztb4ZudGCWVLy","2QwUbEACJ3ppwfyH19QCSVvNrRzfuK5mNVNDsDMsZKMh","TOKEN_TRANSFER","Token Program","2026-02-04T20:55:55.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5dn1qebz3xuHoEfCzSH71E8kLuDnYUWb1x9ek3sx5GWQaX4NEDgzYoSPKaxMLpqSm2yYW65HqrLHZEcmg5kNB6ma","2QwUbEACJ3ppwfyH19QCSVvNrRzfuK5mNVNDsDMsZKMh","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T20:43:50.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"EeSrfvXXXbYG4xidAE4jGNkJBurtnJDVGxVYQ8n7hP9vYLZxHRCKDoS8FmGAb1vMz3MXdSgppLZncGPCiSVWiH2","2QwUbEACJ3ppwfyH19QCSVvNrRzfuK5mNVNDsDMsZKMh","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T19:44:21.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
