timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T04:24:24.045Z","5bvAF8PFL9HySHQbq5qdui6kcEHVsVyLjWMi27opDvVyrb4L4D5tpQs9B1BfRjdGdD6toSPLq2QMc2WnujtMEXPm","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:24:25.025Z","5ZzsL3ipo3MV9xXFiwoTby398RTG35BpTqLnWLBoZFVXh67AibUMrpyzcmcbkq4zEvj8TiSyoLAbCEZQJs3vAeSr","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:24:26.719Z","1224Xhufsy84K8Q8bVmXEwD7f4iUxqEVjRdKBc1PTj2Skn2srQr8Yh9ryBFTszCYSp5QTs6qptTzPCSjwX1FtGjL","true","true","BUY","0.743277","22526995.06","E2nHJz6g...","","TOKEN_2022_PROGRAM","true","BUY","0.746356","22526995.06","E2nHJz6g...","","PUMP_FUN","true","0.41%","MATCH"
"2026-02-19T04:24:28.812Z","BeCcdbr8A7GNYxPbimxRvs447xMDGftR7SynHTZrm84qJfDUgEpm1uXY7THDWZTzTuXZzQFz3nqivJVtyNfakpg","true","true","SELL","0.764815","22526995.06","E2nHJz6g...","","PUMP","true","SELL","0.755054","22526995.06","E2nHJz6g...","","PUMP_FUN","true","-1.28%","MATCH"
"2026-02-19T04:24:30.056Z","5t4NSzbetL2u58qPSYjwoz2qZZwrnfDgXJNe66M4PLzsi5191azRt6ZF4wufpxpTyqGF5GRVBz9APNxeC4QFAm5","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:24:34.164Z","3CQc9qrQnM51XHTpBmgzhG1zC7UPL695eUKNzxVSmJ2AtAeh6Gyx948F3WmCUCGuE7sLFN8XZrnoov1XYsdXNdUy","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:24:35.119Z","3v3reakrUVsNnuEFk3cR5KLnUcpkg2MSFe4qAAtfWHjo7FTVcMVn5gLQjL64bjkeWPQx7FBWFxCCfCSWsL45kjxE","false","true","BUY","3.001100","90870059.07","GVrgggQy...","","TOKEN_2022_PROGRAM","true","BUY","3.256394","90870059.07","GVrgggQy...","","PUMP_FUN","true","8.51%","DIFF"
"2026-02-19T04:24:37.036Z","58JCFtgE3vzEWzFsAeGqUKJRJzskqRniEK3ht1hfhqNM1fB9EC4LEosJqc8yViXqvjSmwWVwaPT4nzJ1BJezSkr7","true","true","SELL","1.258535","36348023.63","GVrgggQy...","","PUMP","true","SELL","1.242799","36348023.63","GVrgggQy...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T04:24:42.486Z","5VoDZLKhzBP9kH4m71ZzD1Q6JqCoE8tS8nq33eFgX1dyxHxETDMmJwCd7m8uuVkzFUEPHeX95eePB3XQNoFocP4f","false","false","","","","","invalid_asset_count","","true","SELL","0.829580","27261017.72","GVrgggQy...","","PUMP_FUN","false","","V3_RECOVERED"
"2026-02-19T04:24:43.396Z","3KXPvH8aJu1qFuntMndRq57PbLXnWP5bsmmDR5QX69Zi8xH48vLELzv8neey3FUH72m4WTSVRoDUZSNXnz1Kj4rC","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:24:49.544Z","3oq6WmkH3uuJ6ykDus9QeqVrfemNKsXPcitN4Gqp2JrQNRWgf9XXFwCKS8WyJhatzYYm74PA4Hy5YhKNpNWDQ8g6","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:24:51.905Z","3H455CUvnaDNXQU7Kjb6nFtGzmEAydDGqM4KLTndNSRApkg5yqEn5ydFG2zhYYaFkCEffdxJFD3bJNm2smSWP53Y","true","true","BUY","1.391417","4267244.90","GyLrrCjJ...","","TOKEN_2022_PROGRAM","true","BUY","1.394497","4267244.90","GyLrrCjJ...","","PUMP_FUN","true","0.22%","MATCH"
"2026-02-19T04:24:56.144Z","5iQE7vk5rRpWY8Ud9iVB86ChxsaUSkLJA8oPdWBY8KNZVdqdqg4RbHmafUPqpJwfnn35HQehor8QinARBQ8rvhua","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:24:57.409Z","4KwMacwZfppTSz5D51iQkxsjimQ8JGEiCZgMRW9Kq3yhnJDuyAHaBsq2UNpxjGrLreAHah5LksCNZiaB3zkjxJQN","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:25:00.666Z","aC6pQ13Rr8VWaUyXTzqzSFhtEzPwNq7C2zfcMbtyrcLqqeank4gSczpgS17gEbk7yLkiUBMdLzABWto38dEy1Aq","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:25:04.216Z","p2x7betfBEz4AV64FhB3pTe1FW785xWHAXeUgRoMySxLFdxLiUHLXJyrA8wpqq6MWxLY6fo84ahPKkE17Ue7j36","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:25:10.669Z","5UAqpgS8z6XCH13AjSx6dVjySDKYNA726Ruo8LSBcVvSFW9DGCFh3UNruhgHR5nNCDEs17bdzmVQqVftAC6NaCjT","true","true","BUY","1.032467","17943960.22","AXFgv3E4...","","TOKEN_2022_PROGRAM","true","BUY","1.033472","17943960.22","AXFgv3E4...","","PUMP_FUN","true","0.10%","MATCH"
"2026-02-19T04:25:11.274Z","4b662HrjQrxNsEWe1itYnZmcZcqAypR6zbJ9aaGfNkxrkbV3nKJ8ovKa3Nt9D8TszSxFqixGqGEL6j3BUCuZrfUo","true","false","","","","","invalid_asset_count","","false","","","","","core_to_core_swap_suppressed","","true","","BOTH_ERASE"
"2026-02-19T04:25:18.524Z","BHTuYNqWw7qMtosRJscUk9SjYBPHHXT71xvNHJ2ujUxXUBRhhZG8wcgqbF1FXTSFS3kXBi2cX42CuozrrmRriNU","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:25:20.655Z","47SMCTRn4Rw74ysfSWCw4VKTK2NrWHryqA7pP6Bm1Jo8E33HfqPDh7C1KqTnkv41rnAj9NKhE1vb3VcJsqJkJHHk","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:25:21.870Z","2nkaWApd9ZijpnsijDdoCL5P9J7j1FURioJPdD9XtDnjpUCt1b2KPHzmnMFRH2Rn5x5jXbMdP3b1f4BQoxNfZ4ne","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:25:22.953Z","4zyKLTucnSG3YcGyfDD73gPUCvZ9iGEz7rBz4gKaANdhmPTwSPCSbftZw8KVJqyP8vrcZe3rSiLrDjiL7ecg1WBS","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:25:29.068Z","Z1YbQdqh19qgTRL8EuJteY2uJUmHvjVyUGswSpY3kdqVYbED45CZz2NJhk3et6SCtFh3TchZHpJWx3ZvGGJcMzY","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:25:29.878Z","eyBmTs7dpL7SR5NRFQnND5kiujcpBpzZxRTRaUzP18ADFvRCSTLz1RfQTseE4PMwNPAMtkKcxZzPy18vgykn1cf","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:25:30.403Z","52Edv3Yjqy4mkfY47HspdCBLD9cjpjkWqKs7WVPQ2X8QqZPckZSmoa1wBamf2Fvy7JPxVWYBb1Bjh5riBsGLi6XD","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:25:30.797Z","2JbPmz4K7Du4w5QzUuCAaA69aRW9baecoHNCjTvFJMNdLmxSnKsjhGBNAeLQvMxcZidh1qZrZjwJE7kbMAnpYzNK","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:25:34.075Z","3eKNCuWReAup6rDm13NXu83uciVAvYERGvkibEnTmhAgUd3f5xdLFVGQCJkcXuLfC8fAVCAbALr9tWcLVXz3Dbzx","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:25:35.746Z","5nprLqiBTMaLXbRtqt2o4cXpLeMntbYfZ5yKj1rhsnBqoZyBT2yaDABdGdj536YEMA2WqpPtuw8M5aPndV1bCeqR","false","false","","","","","invalid_asset_count","","true","BUY","505.000000","12021096.34","2LXBCe4u...","","PUMP_AMM","false","","V3_RECOVERED"
"2026-02-19T04:25:53.239Z","4jUXgsod7pzvbHxUGmefHxkxftGX74bAo4G6XUE9iLnGUXzqjGKffVGps3hyXn58e3saWG9fYcVUsSfWw5rdiS1w","false","false","","","","","invalid_asset_count","","true","BUY","303.000000","6703469.14","2LXBCe4u...","","PUMP_AMM","false","","V3_RECOVERED"
"2026-02-19T04:25:56.081Z","5Dr5Xrov14NGH4tzgwedMRGgkjoCXgwmCmGjvDFw6NviiVqAZ3GteqjyhMdoEMVbvJhFfB4hPkwVW12u6nDdDTXn","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:25:57.858Z","2AcvGcVhgPZ1TkgzqkVi9JdGQboDTXkToqcDbbRooNq3WeEHhMgsfLrjoxfpS7MGpYehVs9KLyHtF8nVZcDW3AiU","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:25:58.957Z","3HVUGKhr1V5iAYuVEw6AzcP6rSjDgVU6u122AMt8mrcFQkNywTAukL8qeuW2LexQtWJsskYk23aGp9uwAv71bz6H","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:26:04.871Z","iHWFhip3Z9sSsFS7AKynkpzss1hbhaSzT4omqWZq8SgfBbmtwQq77gf2Qu5Y2MY4yjDQrszWWeiaMpX1xkvpRZS","true","true","BUY","0.514346","12283011.74","4Z4QrAHS...","","Token Program","true","BUY","0.516985","12283011.74","4Z4QrAHS...","","PUMP_FUN","true","0.51%","MATCH"
"2026-02-19T04:26:05.572Z","fH2Q2s5t6vZeyyhG5rd59rejjq6nX6KyM3mTLjMF7UFLDgtWLgQgM4CViEjVe4ePjnL5q5mcni6KpaCjWiagyhH","true","true","BUY","0.926001","23057786.05","4Z4QrAHS...","","Token Program","true","BUY","0.930945","23057786.05","4Z4QrAHS...","","PUMP_FUN","true","0.53%","MATCH"
"2026-02-19T04:26:36.233Z","3sCUHsUuy9ADvJEuNSfhohBqUqYhX8apY3jzP4jY7Uc8bLcSeXkr1tZRawrUfYhJ95n7tSiwQv7WvkG5vAL91Dn8","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:26:37.067Z","2VnyxYEeShFmbGUqTm219ne7QgxgqgsQRgwbnDkUx2WXkonMjfLeV3umpQiCDLBeQjvKra7wUv11kX6UWKYDTPMw","true","true","BUY","1.345640","39913638.95","5eNsjvT8...","","TOKEN_2022_PROGRAM","true","BUY","1.355219","39913638.95","5eNsjvT8...","","PUMP_FUN","true","0.71%","MATCH"
"2026-02-19T04:26:38.354Z","3ZRPaZE2vZzpAWm383hg6WFw36VVhbQnDbdq8Mh87iqpYg2WKm5kU9CABNcLFbg5cUEwGHmUVf82Vg7Rzr3UBV4p","false","true","BUY","0.044600","739042.42","5eNsjvT8...","","TOKEN_2022_PROGRAM","true","BUY","0.052105","739042.42","5eNsjvT8...","","PUMP_FUN","true","16.83%","DIFF"
"2026-02-19T04:26:39.477Z","1nSvAJkykQPM2cPEMCDMwZRPyte2u8q6Hz5qXK2RqocgJwLJ2RHDpfXoDBo9jHuWGcMVq6uZUi7UxdhVLeD1TpN","false","true","BUY","0.045345","749803.88","5eNsjvT8...","","TOKEN_2022_PROGRAM","true","BUY","0.052850","749803.88","5eNsjvT8...","","PUMP_FUN","true","16.55%","DIFF"
"2026-02-19T04:27:24.463Z","4E9jYYVyQxKMc4wRNxfvNYgXdgwfh6g6VqhYS8ymV3JiB9wXxkfEFsP9NRUeLkPyF6WpRGCuRaJ3eF1zQqbANKJB","false","true","BUY","0.040672","721399.15","5eNsjvT8...","","TOKEN_2022_PROGRAM","true","BUY","0.048177","721399.15","5eNsjvT8...","","PUMP_FUN","true","18.45%","DIFF"
"2026-02-19T04:27:24.506Z","VtJYgr4GYiwgWZpEUC2ouLkmkbiZgD5Uf2XHCzS6wx8bk4otXMC28DBqcydYfNXUwriCJ6he8rjj7AezDrw8DD4","true","true","SELL","0.892985","16400017.84","C8PHXVZZ...","","PUMP","true","SELL","0.881605","16400017.84","C8PHXVZZ...","","PUMP_FUN","true","-1.27%","MATCH"
"2026-02-19T04:27:24.896Z","4iT1H4XAPLacKcPaTy6GPn99qTYpCNSgoM4jCJeUZX11etcjnvPeFBa9TkD43haY87BhzPmRg6fPMnbG5wQmVjYR","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:27:25.271Z","vQmbFzhZR14a79TKL7nw87eFP8wzUBdbS5xePuQwrzGkf4h3BxxwWY69isv7spR74n7mbWzEB6V64ikacPpW6yr","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:27:25.304Z","31mCtyWFc6opQaCVd8ZbeqSAAmWGF1bTTNHuLwm8CHx7BGgNvNYPkN4H5vQcq5Jn2cE8JJNRoJ3BAKVC8CPt8CAj","true","true","SELL","0.484103","11173539.10","kjeNJJF1...","","PUMP","true","SELL","0.477885","11173539.10","kjeNJJF1...","","PUMP_FUN","true","-1.28%","MATCH"
"2026-02-19T04:27:25.306Z","5NLHuZE8otyMJqVch86oX1oxuDcEYwYstt4xPcW62XnjUJ2kmNAsiM7X1sdAewakYGySdPXpjctHdhFDc7B6hUwh","false","true","SELL","3.241025","2094852.41","7usWgvKj...","","PUMP_FUN_AMM","true","SELL","1.620513","2094852.41","7usWgvKj...","","PUMP_AMM","true","-50.00%","DIFF"
"2026-02-19T04:27:26.478Z","5NLHuZE8otyMJqVch86oX1oxuDcEYwYstt4xPcW62XnjUJ2kmNAsiM7X1sdAewakYGySdPXpjctHdhFDc7B6hUwh","false","true","SELL","3.241025","2094852.41","7usWgvKj...","","PUMP_FUN_AMM","true","SELL","1.620513","2094852.41","7usWgvKj...","","PUMP_AMM","true","-50.00%","DIFF"
"2026-02-19T04:27:26.569Z","2i5SrXXzECFiHAEJ3BsZR5URwdhpnRNg6n7iV41VfS2yVPB4hX6A6bYQJF9Rh5JveFPGrVXFZq8CFMNDft3hZurP","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:27:27.472Z","39CQx4uHBbgikkEdaoKURm5s5UJbQm6ehf7kTexkBo3SqZ91Be2Njm23hSm2W7UUFQJXfgU5JL3PLGjSWHZWGiW7","true","true","BUY","0.707676","11173539.10","kjeNJJF1...","","TOKEN_2022_PROGRAM","true","BUY","0.710755","11173539.10","kjeNJJF1...","","PUMP_FUN","true","0.44%","MATCH"
"2026-02-19T04:27:27.671Z","3z3ub9ubozCHLWFewSFjCKQZP12bkFkrpCHBXpryZS43giaAYy1sa2pfc2vqQfg3A6HLEgnBv649zdSv8wAMwodH","true","true","BUY","1.536799","24754540.73","9zPv3J55...","","RAYDIUM_LAUNCHPAD","true","BUY","1.536799","24754540.73","9zPv3J55...","","SYSTEM_PROGRAM","true","0.00%","MATCH"
"2026-02-19T04:27:28.362Z","35EFckHBwwxrsvPhG8TWApwABLyGaPNFFNHR7zZu1k22wQjUwfvRu7h6c8K5GXke2aZEvRz6btatW1XMDCKLfq63","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:27:30.096Z","49jbhdFJHsP9L2Q4nyVYjDd3tAy9MjmBAZBn8kZT6kvXgAeuYz5ZBpzsC5MbeRA6XxkGaykjhLF7PnKXo1W5T4cw","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:27:47.904Z","66Vjdy94QnbwZT2jtcSWL8mQRaMK1TeL8fPCU5nRWNgEzAXAxb1YauzpbtC6aNyBrbiNowQKoAUQvirLfmHRK4QG","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:27:50.225Z","2PLNvUPNsNR6jYb2NzjedPETDekXUegyhEx5mPkshtyFgEkyooxP8UiALJ7ymyQ1RemeubhDz2BjAJ4ctADMRPaq","true","true","BUY","1.297806","23569319.21","9zPv3J55...","","RAYDIUM_LAUNCHPAD","true","BUY","1.297806","23569319.21","9zPv3J55...","","SYSTEM_PROGRAM","true","0.00%","MATCH"
"2026-02-19T04:27:53.838Z","5UdRbN6zYZfCvWePfEiXHHDaHTBPnCojnpPAbvCBjdohMq73QuMLaSq8H9PUHxKWm3RTRw9qRAWXe1aDZynnq4AU","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:27:54.672Z","2Y19q1oKn3uWsvFCNxk6VUFqZBnYS6Hp4PqxQtEDbg4YJrRHLDcmrHLzUbc5YTTmxSKqfbqbFcvo1FCdK1f7FWxo","true","true","SELL","1.228305","24125933.74","9zPv3J55...","","RAYDIUM_LAUNCHPAD","true","SELL","1.228305","24125933.74","9zPv3J55...","","SYSTEM_PROGRAM","true","0.00%","MATCH"
"2026-02-19T04:27:55.532Z","5o9zrmbS5pd7HnYefc3YPjkCMwEWhbcx9jLSqbtNN5yDzBfkx8rGpfFXQAwxGVBUNVW1ZopMacPS6D2oq5frf21e","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:27:58.932Z","4c71X62DY7fiV8wguenoFtzxHangDkU6VBepynwBbiTK8T69mcANwjtB6EogxdAWsjYh8iEMUZDTuMUYBcqiRRad","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:28:01.975Z","2JCY71vvkUriebF4PGhYsDrmYkAb7Bcb3ozJ5tykFe7kY7MNbHSfGPrt1GQHUVZqL5qcndKmFzqqU649HgL4ZoDF","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
