Signature,Whale,Protocol,TX_Type,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Swap_Output,V2_Net_Received,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V2_Split_Sell,V2_Split_Buy,V1_Status,V1_Direction,Agreement
"271AhzbHpDxZwWfubwn8U1sSWXU79xAy3jBKEgEJJhWXBDx4SQNQz6KrqhEy2VfpC3o85YkfBZy1KsPvkowhwVFy","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:49.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4jwi3Rg9NJfvYF8dXnY8D32b1YJkPvd4UfmEhdY9Rx41w5YcwtfR5m9ydbu5BpgfWFmJrcRa9RykMc6DSWhvX4NS","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:50.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"VpzHGgRoVXv7NARvAN5m4jDcJsGVEjUqH9mB2UXJ8RtqEqfcSaxcYN2BD8roA9bCjdvhMiN9XpsSRD9kuZ92iPZ","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:49.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"s77m2vhv9mCzQUMRyEEhTy67aq86wMCykwr9xbdTo94rTkj92yoFaX5pAWazFU58HRPTWkd5gftwPEa8p3UeAkB","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:49.000Z","REJECTED","","","","","","","","","transaction_failed","1","false","","","REJECTED","","BOTH_REJECT"
"3tcAkUYD5UoEM2Cadk8XbRpBQJj3XyrjnUpZ9yn2C3yazHimDjMvRH9KCUKvCSdwcmctJnEhgWTpvAamwNgWafTv","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:50.000Z","ACCEPTED","BUY","SOL","3iQL...yr9y","","0.684426764","","","99.374979922","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"3Z5wtnNcygWFoPMwWuCGCaPTBANRGXSLzBJ7cTUSAZnCAgw9Xqm1uAGFnT1aaUYUFPvZt6EwdZW8tKCd9pLGVCxH","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:51.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2WAP7hWhWHzmqzoRR3SCCAaQXLmagTQDS2fJ7byTUYSDQkKhbLQW1WAeHCtdwf9PbqtyLqiBWHqERfgtRE4KN7Ch","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:52.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"5dujpzcJeZQ5HyZDdxCDQuwA75kab3XMZqkx9vcxRQSesYtbqqJGRYJ36CW54apN7A9yzpZfC2rzJPZtgJgPPf4J","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:52.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5rfH4CZ4ps9jAeegAJ2eFXAgAmaKZ3QuvDnbnqs8pAo95mRB8USignF8b8Jy1AJg4xXaqnfkmGesMtvqzSMTSqGZ","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:52.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","4","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"21oY1GdLj4Uk5sJVivJzUSt1pmCyy7ufyW1pASwt8AvxmSA5dkFdLFWQBT6FcnV7cB58JwzUxYyWXHEVJV15QXZx","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:52.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2BTZsgn1ih9LnqxzMaP5BgrE2stSexMLGQmE1rL4hZJjG42sDZDMKEhmW3XJyPWAvRpwAbhNTfynKESaZbiaWMaA","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:52.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"56RFnxsq26EfMTCxreS1pt3Go1XAQLSijHni63y8G8V51u6o8H8ofmQCxAtohHMrz8UYg4VbetieFv2VSxyXJjL4","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:52.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"5NyGUaLUdKBrtukk9ZKpWC8y2USmqDqdPzLSDZU6mqy5229yPs4uXim6MZ2uSKF6vSm4hKZ2f6e4j2Vgixu9QQ5K","9pAGsc5QaKC9oR2p47GqAe4fdofut8uqFgRrYeBWR3sh","RAYDIUM_LIQUIDITY_POOL_V4","SWAP","2026-02-04T21:28:52.000Z","ACCEPTED","SELL","SOL","GWi5...xfr7","","","","0.468764751","39934236.664049","","1","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"3Ak91W3DZ6gbymhqSj33sdmTjK33gt2WjoCMzCrHs6Bk19tUkXLU7P2z98Hqfxg9eaVUj1Mu3wFdY23qCPMPtAyx","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:52.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5dckGDXd6wyB4gLdUvDfPceXtUTpsJGXFaUi25B97nhmej9TZY41Q8pTw2P1PfdRFyJFzpfAmcsQDrDjhusCEpa1","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:53.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"5ptaVDWE9N1D3UysEiYJsaiKLEREk6yHvDRZ8ZsvnfwvNR4VKdUWJMuxTvTRyhH9H94sYYQLAy728q8jdeACnLDK","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:54.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5aXfk8qsqxDxTQA7rqs9uyupJjiEq1eZ7C95XWBzLRG97oZJ5dAU7PqNe583tb8wVtr2BPGp8V8MwyP114osgJ9V","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:49.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3F7AehnMT1x6A68GZC6ohWg4ZwFNG4bSPWbWEsTVFwWxCmV7JZ4sWSDwW7mCX9c9Mr9ch9Upst7eHs1Akmh45wAJ","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:54.000Z","REJECTED","","","","","","","","","single_meaningful_change","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"56YgoYdiqzjkYZMdPT7rpV7984t1vD5RU1Vb7AbFsYw2RKrNi6LjPko9szTANg2aBABKkwo8p5FS9EMs48B65twt","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:54.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5EHgMgpC96RfJsDdb8Jf1PkLy9ydrCerF6FYQ1i2Zs6ebTJ7QK6AuBoK6RvqYWcobQGJP6WwCbahv1SQUHAfCNXK","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:55.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2yX9SzddRTjDNJan2ECCRqemuww51933BjkvqtJciKwde84R9pxLxvQSE2vyCp4fnMRhA4NvCMw2WQGFZ1BWgetZ","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:55.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"42R9nLNA6rswCKMenbzgyFdEsi4SRfPdgHmPWsoHz8xRsZCp4iMDnaoKw2nLRJrd2Ln574x11id2vCcSMkkTc6f8","9hdhc5uz1E5JDvWn979jVCKv6GyezfvBA1VqhtmGmANU","SYSTEM_PROGRAM","ADVANCENONCEACCOUNT","2026-02-04T21:28:55.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2azzfGwW1ssQHs2Gv6gFxKvu1kccBvNB1b6x7nRQbUqXw83WWQoYrcd9bw3BgxpFXdiX742cdjrfK8xTEuBS5fSU","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:55.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"F8ekrVMRpLBLCjSPiWfBBzgVoP2nKDJ3T1bwjhnzmRrSz8QeNnLPzHePSQxSknC4RZKQgcZbGdCwGbHQD9hvTEh","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:54.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4dbBy3VK4pSDhygPTmUWyT839yAXD9eeG6yByeGXnScZbJpnsLAaLFPdWWfvHudtUksw6sQBPDhpBXpn6edi7Nry","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:56.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5aBxMzusE9gyz5f7NdBnvjfq6teq8JBtHXYBQD7uBpVjX7LWmPVND8gHyekj1Bg6q9bfdfFEj67HAuNyvnWfpCT6","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:56.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2RvnPSPkfvmJ4FAG2krUmYAMY3vk8dnqSufHYVvZVN5BLGAwbsBk846oZBMMSxQnsn8opsmKY6ncDvt5DmJYhVQP","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:56.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4nTvuHxGdZ86H1rRBpMtFQcaNpwv3owV4YrredpseKWbgccrsGrXHCUwb9oRLR2M6pMCxGWofLke2L1E8CkEiiqK","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:56.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"31aj8yjDv7TSy7DbY1XY77aznEM78YaQwfDhdBA3crx5GLmwdA4vGieCgYXfumJ43guwQMxxgk5xbsBzYcxiA5pv","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:56.000Z","REJECTED","","","","","","","","","transaction_failed","1","false","","","REJECTED","","BOTH_REJECT"
"4yC3zB96UdBZGPgYVZhWKrDmtoRmk2EKmRek9jHzyB7W4eRD6W871KSMthmMKhEQP9WAngeEEmRoFaccymXa1sPs","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:56.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"fpLhzcHZrbeWATDGBZBHyBu6U941321kSiqrP1arSx8Lduh4phjvoLGjCbaLxN8GcuWt2qTPf5BiAkRJK87xdak","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:56.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5z4R6qfwGEruSnt64yBNtyqQdh1TPgquUcxcmDugS6xVTdEPiarnZPpohE28gRt5n422KWUz6pRwQPQUhkUgZKLZ","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:56.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2c4UmY53TQNsWUe7rYr1uyruySkBpeVY4pKbxWa9SBrJZXi9XwhRrsq5oKamxPiFTNTVBojKEZ61hk45i59UJ1rN","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:56.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2c7DSfAHBfVELvn8NXmCfwsmqmfbizZyfeavWidKQ69SvJGZgsbG8V5zTqt1wh6sGHoxzmzNYYroicLDai9q2DeN","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:57.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"zM63LTjiP3nUsEv3MZeeB9TEPD19D2YbKAgGdoHNPk85eTRT3e7n7Bp8dSLffWDdtjvPes7cQ9xxv2F9emr2aFy","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:56.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5DsDFvt7VsQTNQaw6zdbjy5Q7wbnpLQ3QuyRtPVwoH9yPaEtFkrqacjfWpNoaMUr7ZgVMoh1dKqCobH84S5Q6Wsd","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:57.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5Ntaer14vuehxm7Sc5w9RW2f2zM9RQYVPWnhF8Asu8JHUyWjfYzRxCeEEvuoCX2TeKmKsHkDLQcXqk2JoVWiTWPu","9pAGsc5QaKC9oR2p47GqAe4fdofut8uqFgRrYeBWR3sh","RAYDIUM_LIQUIDITY_POOL_V4","SWAP","2026-02-04T21:28:57.000Z","ACCEPTED","SELL","SOL","C4w9...pump","","","","0.527033283","12728183.395865","","1","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"5BZxFf2fRED7fTMxGsGV3mNQ1NXMG7vUyLqNPWCmEf8Qgdu6frbj2CTum2DJ2pWBriqrDSndEDdM5eo7t7ugWSY2","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:57.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"35hKD9jazA8f5aqXiPcKpy9B9jCwj6gk9WFS1k4mgtZU4CG3WY3NJhSapnNREiqms4ZQF5Bao41unEXR43KgP4x1","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:56.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2ZnwNmbyLhf3Pz1Lxic1e9k6CDAo1EWnh8WM3bcmt9ggyoJx4MiSJ2kLbHnhEJ9HVt4WPNmSkH1nKfN3exj9vwhJ","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:57.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"d5yShyatv257fhnXgvixuc82LCAFnHkTBWQynRXA4x84S7BgcUWgKxU29kpDN1vCuTJMRY8qbKY8Tc23GXLdhck","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:56.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"614SqPgAdVRmZisvd6uvijd6oeYDRZNzryXyztJ62vNsYwp4nyk2jneLEygqrUH5uTafXgePYKuvSwSmxFCA1AQU","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","JUPITER_V_6","SWAP","2026-02-04T21:28:57.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5AUxDx7HjCWM4Uf1ebVLeLg9Jiogn7FbibjCDehw31fBNcPgPNk8isxwAcqBXTAyUD5WxMpm8z1D14KUPQa7J4UL","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:57.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5auxcKSaeDwXLQtMRWdgbGv9eEfd9bD1h9Sq8TJzK5X7nDXCduqEGptqq1sQGx4GuH2TCDzrLom2hkRdhnkjzuAD","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:57.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2eL1yGSiqe1jZpL5qPgc65LJmpgThChod7VuSeG1ukjm8mutBAKvaNNKkx19yHsGz51LfV4mfzi9EScUW4uf8LYV","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:58.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5qiVgs3w3ccEnfgpxbF8RQ33u1i9gcFqRJFBz3USAfeEVq8iTHfSWtcubuFyQkYi6g1m1f4uAVUSDzSzZQdf5GfD","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:58.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"63NeKD5bbXnj3kM8hKSWfYgUciaHdhZYdT7vwXsL7U6xvreiu8j7uppk59NkodaTqgchF3RPabUxPJdfGfT2A2rD","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:58.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"62komY99s1iRcCfmYQywmbzxm66Jdi5iw5xChnhi9kF36ovQZtoCyg4hAiYmDEMUkYoQzC3w5mH2CoEGQgJrCkBP","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:58.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4xwKAmgq19TNYDGrjW51wsXxsTJ3FHn1PzVx2hG2HxAwM7T3uPB3fwybnWa3cnpvJcf4dWxXyCMMaUAS8CRgUKtD","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:57.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4Bzq7TekZKYZR9Nd7h8N2XjQJEgs3F7dNgThYvmSMZt9xG9EmrY9jLWoK5zTYdhFahadqyim7zBnW3vXU9wZVRca","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:59.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2yqK64kd7nE6n1VJW1m3qojmdYP2jkRThdY5mynk2FsNRmy7nVWgCLMaRSZEbkWsrCnnjtCzZZqWggW8GnFgGJLK","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:00.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4YhASPhoU8JsE6KCccwGjXkSEkwnWAMT5zGQAKu5Ugtn4sb88BegadCyi6WS9aiy8Q1veBc1KzDhvsrYkguN7t9A","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:00.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3GuWQX13jfzTZy2JYyZnPftVcTcEpjrAnngHwUsKaP8nEyLc44ifGQ8iRRrKBHeGVjvAKJup2znoaQh936mAchCT","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:59.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3rztdmJgTAMxv7AukzGACVUXp4qWbWxb5Ldn4VqFm3uHk3vkmFbvNwJbnKpzgoCM4UZN9bWc5BK8oB1ZxLxze8A6","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:58.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2iV5fqjLgovPmoSyJ5j1HaJVwcooE5QZZbAvyJpx341HB3x8m1Ve1cDWPRdKewTCbSyRgnNrfoSYKmAD7cjUNpBm","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:59.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"wwKLMvRNYrj3xgQCaEPsJaiNpqrv6JuEqpHjNMuSpTXQ2MZUgyRsR8uoXoZ5CMNrXKjXWYUwWztrjCqFgDiwowP","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:01.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"59jPH5cTV9xZhEmUa9RBiJ6ESpbFpZ3nqNRsX6PYAxFZ5F8eN8TFrp8CHJfzSBGX2zZSScxRxMmLuNp1rjbxo1Eu","9pAGsc5QaKC9oR2p47GqAe4fdofut8uqFgRrYeBWR3sh","PUMP_FUN_AMM","SWAP","2026-02-04T21:29:01.000Z","ACCEPTED","SELL","SOL","3sPW...pump","","","","0.525101328","23088710.150042","","1","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"39v6Km4sBePTkvSo4zHyhDdpi4tLEk7gnyjuaA8A9WasEHXMNuQWQ7g6srcTJNyoVC7NH2cbeqRgjEdLwuj3MaXV","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:01.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5TVQxbjFDoNYfpwbGRFUp6jqHXqj5WGZu1xgYsXikwcysZU98VF1X8aVbcKe7BxMxTxt7aoB1TfCDBrUmWbk6ojJ","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:01.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"34SX6NqJpzsa2SfEjkC26427Zrbf9hDn4Z61vGxjrhXK822aKPxpw4zHUXbLhc8n5bYyqhT6qAvoVRfjvHzv3YTG","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:01.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5BTEnMYKvPDj21ocakSvGjKMmPpZPArNH3Ky6D4JqmJhhXoVpRBVU6HDW1dgm4pSoFpFYa2cK8EJYHx1FAprTfXY","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:56.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"UD2ZLLEtfMDs5V4MCYb79E1qC8B3uU2sMjUjZngoa4ambAZAMAtTQt5t7hQo495hmDBUb2aGPP7emkRhrKPHJZB","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:02.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
