signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
5aBnUJpnA2KYU8ti2ZBPSJJ65Bc8uYDZkAd4Sdamh1sXAfWEpzTbCNpo2EerfgWGgXkyXfARZdvCZMmPxirR49aN,G2mgnzpr59vYjKpwU9q5zVfS9yQ9HezMwjuqF7LACvR4,2026-02-19T03:28:48.801Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
5hfgVs9EyXe63VhVV6Et5qyyHse42fLsQ1JjNgQ8CFizYiSL4R9WaQVDj6VwrhEnpT4wJfrpJVx3iwtyTrgWuxjz,64ymeD9XTAkNJgHtXgrG6JCNZmBC9fSVcmgkL54pFikE,2026-02-19T03:28:50.391Z,true,SELL,0.762590,62.93,EPjFWdd5Aufq,"","Token Program",false,,,,,"core_to_core_swap_suppressed","",false,,V3_MISSED
3AhC6MX1cfAaNTFuPBs5YZviYA91v56AwFKtXxFhkxFhzUd4qCv8SrXjmvznRbQYEo44Ppsv88HX6LGu8Y9acciG,3mPypxb7ViYEdLv4siFmESvY5w5ZKknwgmB4TPcZ77qe,2026-02-19T03:28:53.097Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3kQuh4NCyAbjetj9MV8GtJTSs2ZhFZdRw1b3icJxMawAdXWvvgcUujC6FxA95zrND2ioozCZgmqeFVoNL8H7nW2B,sAdNbe1cKNMDqDsa4npB3TfL62T14uAo2MsUQfLvzLT,2026-02-19T03:28:54.827Z,true,BUY,3.035715,49266760.19,Ex5yKVtqTVNA,"","RAYDIUM_LAUNCHPAD",true,BUY,3.022500,49266760.19,Ex5yKVtqTVNA,"","SYSTEM_PROGRAM",true,-0.44%,MATCH
59RLDqJ2k9QnPjEnYDJDPkZNpM8ztoaWrcGr1ANFjZmzLpzAGr5md6KbSMfGQifPWZxWzu7mZbojEDtQ2HVRG8dF,sAdNbe1cKNMDqDsa4npB3TfL62T14uAo2MsUQfLvzLT,2026-02-19T03:28:55.623Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4Gxn9yFQJ2qApZTd1bM3AatBG8M2NmYUG4jeLVgq7GR5LaWphTNiknfuCXfbyEXqsJdwTXvyY6UqvSxnoG1wBDjV,sAdNbe1cKNMDqDsa4npB3TfL62T14uAo2MsUQfLvzLT,2026-02-19T03:28:58.068Z,true,SELL,7.539933,49266760.19,Ex5yKVtqTVNA,"","RAYDIUM_LAUNCHPAD",true,SELL,3.774969,49266760.19,Ex5yKVtqTVNA,"","SYSTEM_PROGRAM",true,-49.93%,MATCH
5z9jNW9JdY2mhpXh6KVyWPUQ1t3GZWfdgV7ZkFSMuRVg5qVNVk6qrT5CrsEaqh4PfWqyDc9oKeTNxdUpck7FwhPV,sAdNbe1cKNMDqDsa4npB3TfL62T14uAo2MsUQfLvzLT,2026-02-19T03:29:00.222Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4yVmqPfumS4op8z2Lnm93QcVs83wMHrnYmSrPZ9F2eyhGU14nTdBuE7BhTdPLroZuegc16goDAwJ8Dnbyvza3vnX,sAdNbe1cKNMDqDsa4npB3TfL62T14uAo2MsUQfLvzLT,2026-02-19T03:29:01.140Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4CvYZF2kFh5j5L4f1kYNxom5snm6R6DWXZmzA9TKFPYhAALvaiEqQmHY8eM9HPQ613epjsNMsX6fK5Jc2AEsTcqs,sAdNbe1cKNMDqDsa4npB3TfL62T14uAo2MsUQfLvzLT,2026-02-19T03:29:02.164Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5nNVTTgPiTCxymYqPZMhH11mpFdrRqLNbCch976GNEYxziNxEkvv6zfSpQANogAFm2zXAT4x5ffWed3uoRTd7JQ2,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:29:03.910Z,true,BUY,1.505013,18746473.10,DYd8dMjq4VXS,"","PUMP",true,BUY,0.766462,18746473.10,DYd8dMjq4VXS,"","PUMP_FUN",true,-49.07%,MATCH
4c2DcEJTHeYNAGXmJk7L5ynLaY8LuuemL24GbjRu1P2q5CxykXY8AfN6b4W67RdnVciuN1pxGtMHjd1XRP5zn96o,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:29:04.654Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
2FBnT9ShWoCoEPaB7MxkwPgP5mDpaFzS2Dc4kQ4sbGwKUtrUFnwjZyppgXPVVmgy7g5Zw8CyXrPCacq3V4Bzb1rK,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:29:05.443Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
439WnBCYC1Jnh6VSSSCz6TA4d3sv6RjJMnhk6rPx7L2pduLpeYuJpA3evpzBmF3ABdxTs3sc8kk58XaYqEA5vhgk,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:29:08.029Z,true,BUY,1.364540,23183649.90,7EDTqfyC8dSZ,"","RAYDIUM_LAUNCHPAD",true,BUY,1.357035,23183649.90,7EDTqfyC8dSZ,"","SYSTEM_PROGRAM",true,-0.55%,MATCH
2yWD7TqkizJ5Lt5uNXVWms4zpg2rtAaVzXnWfUJ2tPXZjYEBCDguW2faKvH8DfN9n2jpPBdMSCwuYL3kvZxN4qxo,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:29:09.496Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
SQHX4CTkBcgNLpESjW7HCTVk7wxyo5YgGzHk9svdevvnMRmk3hBrHjKkcjsFcFnBVP5mbtgTmqq9265Z8jXeB9b,JDd3hy3gQn2V982mi1zqhNqUw1GfV2UL6g76STojCJPN,2026-02-19T03:29:10.312Z,true,SELL,4.088031,13952026.63,6Roj9msPQkSY,"","PUMP",true,SELL,4.036611,13952026.63,6Roj9msPQkSY,"","PUMP_FUN",true,-1.26%,MATCH
3Sk6fkWHwmaVUbbr95ChQqF2TJZnrCmAJBnBtKQZ3eMrc54hrkjpxoEzTz7x7Wid7zLcoJBAjYeR2tdvyGejuQ6J,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:29:11.075Z,true,BUY,0.041631,463006.29,7EDTqfyC8dSZ,"","RAYDIUM_LAUNCHPAD",true,BUY,0.034126,463006.29,7EDTqfyC8dSZ,"","SYSTEM_PROGRAM",true,-18.03%,MATCH
4ifF5X3D3BYrmApZc5BvtubCSeJyVPdEJP9NvT7Wjrov2ofbBpHGchMUVX2kwGLuuhzfvU4mUrLkXhZZzyXnXp8N,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:29:15.886Z,true,BUY,0.044183,497044.60,7EDTqfyC8dSZ,"","RAYDIUM_LAUNCHPAD",true,BUY,0.036678,497044.60,7EDTqfyC8dSZ,"","SYSTEM_PROGRAM",true,-16.99%,MATCH
2SHt6n9VKWwetVckfdv3kF3VsjEBknHWCkwFbgce7UhtwjaHYDzob5keW8Bxw5ZUmBL9iHNs1E4oVdAobCshxiYX,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:29:19.083Z,true,SELL,1.486472,24143700.79,7EDTqfyC8dSZ,"","RAYDIUM_LAUNCHPAD",true,SELL,1.487477,24143700.79,7EDTqfyC8dSZ,"","SYSTEM_PROGRAM",true,0.07%,MATCH
2t7ttaYhkQd9xLwXb5c9tKJEPmikJvWNHmCiXoKfGkPTs7VWUJkcTAdXnaCEGjCLhR3SsE9aAPrN2XjxLk1kjDSu,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:29:24.404Z,true,BUY,1.368183,26031095.00,83k4SVXbzxfj,"","RAYDIUM_LAUNCHPAD",true,BUY,1.360678,26031095.00,83k4SVXbzxfj,"","SYSTEM_PROGRAM",true,-0.55%,MATCH
4Ro62Sr6WJGt1MCWmHAt5MfvNQXkrmk44ygNfFPX96ajiu3Sz3JSwxdfSFWfK7LfvGjxhoSEBW8zSfZfspAgsRvB,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:29:25.178Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5LekyX5nWNYasVsDna4gphPbHq3a2rHNFnTHygFAoTTQnnwcZZwuXi81ojtSNXbwNxbx2K2Popat4etcBuFrBaEL,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:29:27.197Z,true,BUY,0.041890,429949.72,83k4SVXbzxfj,"","RAYDIUM_LAUNCHPAD",true,BUY,0.034385,429949.72,83k4SVXbzxfj,"","SYSTEM_PROGRAM",true,-17.92%,MATCH
2wLfxFD3z5QGYWCGvsECrQ9CveQSESmr9wjScyux8jGp8DnMGzpqPkXMHkcTCZBv6XmfY6dcSeDpDrkjHCeqYJ9R,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:29:27.971Z,true,BUY,0.043242,445565.47,83k4SVXbzxfj,"","RAYDIUM_LAUNCHPAD",true,BUY,0.035737,445565.47,83k4SVXbzxfj,"","SYSTEM_PROGRAM",true,-17.36%,MATCH
2hQ48VJkuDtp73FXRGtET7x4HfRz2fKrdHrBJ416RLpSq3tUWB8FU6rfNZJcBoudBgmWhmNPjRhvdaJqyPTDiUZN,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:29:29.714Z,true,SELL,1.911578,26906610.19,83k4SVXbzxfj,"","RAYDIUM_LAUNCHPAD",true,SELL,1.912583,26906610.19,83k4SVXbzxfj,"","SYSTEM_PROGRAM",true,0.05%,MATCH
29s6upJBkfaQ2d4swZmmegDXB26QNrtCCotWZELYBSbidcHceuM5z4WJhMSbE3SPDZZB4zVLULZyG9hR7SQ84KJe,BAr5csYtpWoNpwhUjixX7ZPHXkUciFZzjBp9uNxZXJPh,2026-02-19T03:29:31.549Z,true,BUY,0.204005,1687199.33,4TJgQ6CrWfNr,"","TOKEN_2022_PROGRAM",true,BUY,0.204005,1687199.33,4TJgQ6CrWfNr,"","PUMP_FUN",true,0.00%,MATCH
41gFGR8886ZXSbqadponFbnWk81DSFTFtWEbZEePE5jvBkveQHWRUqm4RKGeADuVw7tVMUHd5PQondv13KDgqTVH,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:29:32.582Z,true,BUY,1.486527,22066987.06,9jNLLxoBuXBm,"","RAYDIUM_LAUNCHPAD",true,BUY,1.479022,22066987.06,9jNLLxoBuXBm,"","SYSTEM_PROGRAM",true,-0.50%,MATCH
3gnBUxQgrYgPSSwxrH1YBkPJqJ1bN29Mo3uN8pzJQEqSQ3Yrp2CAVYduXK3gGr29kZvba6h8HewfPYtS625KTu2G,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:29:33.311Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
46x47VWivZsW5PHsvxXvkEzS16MgFEEbsHNzY5A5wLAUSTLKWYYEiH2miqj7w4LMDWcwW4J7kQbzfpDUUH6CwoDL,BAr5csYtpWoNpwhUjixX7ZPHXkUciFZzjBp9uNxZXJPh,2026-02-19T03:29:34.118Z,true,BUY,0.304005,2548825.33,4TJgQ6CrWfNr,"","TOKEN_2022_PROGRAM",true,BUY,0.304005,2548825.33,4TJgQ6CrWfNr,"","PUMP_FUN",true,0.00%,MATCH
1DwCdUVoFXAN4SV44JssQ3P27m1LwmqZPRi2jkx76V8MuKZaNxZQvoGtbT5vKeop4tSmqAXozjrikUqeAmKZMSg,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:29:34.937Z,true,BUY,0.045160,520205.30,9jNLLxoBuXBm,"","RAYDIUM_LAUNCHPAD",true,BUY,0.037655,520205.30,9jNLLxoBuXBm,"","SYSTEM_PROGRAM",true,-16.62%,MATCH
