signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
4DpF7AkcJTzZrbpQhoXJrbW24Df6B9sLtExwNuMPCzgTe7UQmHp9B3C5Zr8QWjmUngc8WEWYH2dLcRCP9VG8WgrM,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:27:56.492Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2ngyd9biRdR1CqrLAbRtbQHPeTKiYXYroRmeN26EP1ebiuGj1mQMtAkTMHqCsftWMHAce1tRQqo2jvzj2JLeGF4a,2rW9zy5et62LjyaosNoDpe4y3MhRsGPJrpjSUM9KUSPe,2026-02-19T03:28:07.883Z,false,,,,,"invalid_delta_signs","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
En3goTo7kTj6iUiqLqS7JaDQhyCDrQSxnLN9KJG6v1sj8eXXVesrifxXbhZVp6C11UUc9ELkha6CnBjpshH8syq,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:28:11.783Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2YqS26gsNVL1NDRx3GrYUDo2X2qaxm7igyvQ2Zu3eZdj4vyYesi5bKc3oQ6nfvYEE55tEcBEhh4BFUYherAawnpg,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:28:12.866Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
wA1xMpSqWFXLNcXz1uQNGDVoxk7Hmex9kXCRSmjgYAZnWhwcF21fT9AD9sUG4c7jbry7wgsLx5XNdXHko6Qkz8m,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T03:28:22.030Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
46Hfuzo5zsugv3KxB9ZnDJ7AfS2wuVHA4nnqKSMKJRLAdeGeUbz2f4P4tEL6CUKnBbitvme1Ex24yDp1PjG7cPn1,DGFW1Effv88XzXkgfgyoFfmefzEU5Pp9zWJACBmCSh8K,2026-02-19T03:28:24.353Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
ym9idPaPjFBgLvV8JCcNUQwN96pKzJWxDYhyhnWDpRthHo7MAs4nFymVSsLrpdoQkSoUj6Fi6JZZAD7ntwqzk1Q,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:28:34.207Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2erbf3w7YC12YxTjKdkSg1n7xc85ukRVkvEdJmcn9tbwmWfUXa57KYcvJvcegH7WZYPC56dLHbUcryneknL4AUEF,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:28:34.926Z,false,,,,,"invalid_asset_count","",false,,,,,"core_to_core_swap_suppressed","",true,,BOTH_ERASE
4yAbf7HDEoRirVcQ6kLJ4JYbuwnw8x5Lisj12cddFQMWUyvow2KYv5bjQ74c1FYaBgbTfc8ayNGefkyGFPT7nbTw,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:28:49.671Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2afuJcyuRUc8KqwfR1bEsf9YAwsFWVdDDVBBGS3Bq8A1ZohrcBAqJcn9yt7Gyseqse4ji7tWqbqfYowCGUCUDiRY,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:28:51.886Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3TpZVAkPv6Rag6KPP3q6JmkSNbsWvHfmnjPoBSZ6ZvTiDvBsjnn4QAZSp1HvjZ8wqjCEhvJjwcyU9ax1hEubrYYV,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:29:02.989Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2kDnv3DvhmMBd82TsSqJtsBQpYzmGJ8LxxLWUPgWHh5cAhm8KWGkKCyg259KL7h8AKJtZFbcGcRffHJZzo5TcmAw,69aiAKU3uJMxMLRkUEGFNt6nQ43PiVimE4ZbErJ7VSM1,2026-02-19T03:29:07.295Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
5VfBzD9KY2BYm9WM5LW3SG7duWrJmd2yGZAiHaj2HnCC9eQNyAJbkdpm8L3yZLK9GcNudPbYKxyUDuMyus5xHdcR,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T03:29:11.893Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
4Nyeh6Lpu7R6UP96cEg2duch2SC6cQSNaiHmnNJbyMhjDoXWhQGGatNMcVA6WLJe6gy7br2iHm2udFqcnHkLnFa5,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:29:17.822Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2t9qjzdyhLRXZfvVFjxwKGyW6guMkMRzCLAij57NS35veH6rFxQY7aNnEV9fApkMZckDcyVSqcmLT1k6xZkmmscQ,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:29:20.292Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4Z8F2FHNxBaZcpEntTEvp8amP6tAYKGoH6w8ixzts6tACaVAh41qtBPgbVrwHyzbtWhapC2Dk6fjReXQzpPKewVt,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:29:21.024Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2SJbJEUtN5gtXsQAHQzH2RgtiRp1redY8J1GQcVEgR6DJEULT6d3XvFdt326LoXiqtQAarzkKLavtsSBpapfZSgo,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:29:22.061Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
