signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
fUBQvJdsyLMucN28F6v9VbUCYAegouYGM6hf7T4YpDV5JJuaLvVhwxYDZCPbmMEwSpQMjappT6UDJeFDsN3joAx,unknown,2026-02-19T02:52:55.752Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4tigu4S6KJHqxWbJbAxXWeWmiSbkWoJDMG9nU6zAZBhvRdc5B7X4pKBymi6bfwfcKJ1gHV3jZ9g7jmZMajz145Fx,unknown,2026-02-19T02:52:56.528Z,true,BUY,1.879025,19410302.45,9v477QwWdakj,"","TOKEN_2022_PROGRAM",true,BUY,1.879025,19410302.45,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
3v2Ky8uPv9PagPsfJ1MgwfKpuCiNSNREsmdvehbcA4zFXbAkkyDRUJ4uxyKKVjmSJLizLQjhB9tDNWh5qfR2pBHS,unknown,2026-02-19T02:52:57.252Z,true,BUY,0.051880,394227.22,9v477QwWdakj,"","TOKEN_2022_PROGRAM",true,BUY,0.051880,394227.22,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
4CjZcJHFPFAMJNjZdbJJknaZ5JUWHFU3tdBwPDymMCrspSr9oJ86yKu56myQ7NBD6yhjkgE9V1ecedUHYc9BccHg,unknown,2026-02-19T02:52:57.970Z,true,BUY,0.054264,418058.81,9v477QwWdakj,"","TOKEN_2022_PROGRAM",true,BUY,0.054264,418058.81,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
NgztTN5fzzi4eCFG5pLN9YRdZSJE2kF82JhVsCPYFGaPqYU5Gsqn7sY7QHFcLwq3kWknTuGU5Cr58kGijhasy2C,unknown,2026-02-19T02:52:59.112Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
49Tv5L2D42CFzVU4bVsnzWUTPhNnrS1G8WhZKSMQQfafGrM3YPXdvMqAqYFm7LMbor4HAgRaLhniNGCL8PJgxEj2,unknown,2026-02-19T02:52:59.829Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4cAxWqZ4RAaKwfPsWRzAmRyhBauTxaC5go5wzQzAt518PkacHiNuSNhregpuUQqeHtWUXfjm5PRDETaKftZ7Z7mL,unknown,2026-02-19T02:53:00.534Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
2r6M8zuAqk7o6taWLMnmzGZZMDZrTx1N38MoLnQEYe6YsAEGDbB4JyJQQxnTNVoBGkvHsqGVMbgr1gJN8JXe2A8v,unknown,2026-02-19T02:53:01.306Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
2mR39S8e4ULrxNSsfyZpLYw5zjdbfyqKTdzGg8HGMrb5Xo6a9qWH95KVdQHFbVhAE9xcgoKGuchydBxTrbEARHnc,unknown,2026-02-19T02:53:02.054Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
57TLFuLXTPc8oAgSnH8UtpxaHtPuvMxqy1eAyuQqou4X39UXS9qsypSfEmPitytMXtWMrZDBwviu2TbZb5NYn89e,unknown,2026-02-19T02:53:02.865Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
TDhZZFBUYnAay9gcGtoN6owMu1dY4qUmBaf8c4nUGSXWVBwESCc7EC23hvQD3LYjmfZ4C3duRjMjgvR38QjRqyN,unknown,2026-02-19T02:53:03.569Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4LRifFpuxZ25rdWUecq429G4v9vCpis1LyNRxGhrqoTFjnQUX65zY3Gqr8cFrfZrE984CT6ruCVhXCAPxRdyD1tS,unknown,2026-02-19T02:53:04.467Z,true,SELL,5.725362,6058088.52,5iW9H7pVkPpW,"","PUMP_FUN_AMM",true,SELL,2.862934,6058088.52,5iW9H7pVkPpW,"","PUMP_AMM",true,-50.00%,MATCH
64Zvze2SD6mQv5gyQPPBWJTqkFbQHsd3yLQukQgzsVGjQ9an7ss8swRUKTTYbEUtbxeim4W7YMZz8FMhFcWqJLuB,unknown,2026-02-19T02:53:05.224Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4kfgx2Vawa5g2HjjcJiJ1zT8GUPdoz7UNR262x34hyih47X59EoWZ6pe4MRUvrXTs9BXEUgWNXUy4ZW78SSwdaJd,unknown,2026-02-19T02:53:06.019Z,true,SELL,10.955765,12299755.47,5iW9H7pVkPpW,"","PUMP_FUN_AMM",true,SELL,5.480385,12299755.47,5iW9H7pVkPpW,"","PUMP_AMM",true,-49.98%,MATCH
5ikqRuULjTJ4emXkvaQN4j3Rpg4EU2YWQDPKb6wS3BJT4CwCkLUtVRsQLLZ5FoMH7zgPjGwrXt9AXCcf6zVigec5,unknown,2026-02-19T02:53:06.776Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3ruEoXQwrm6qNBWh13aaj4nDqFAekgTqhsmiTTxVJa7x8K4GEqRgJQZnU1xRGFUoyypEiZ1DQnA6JNZ7GCfPUbas,unknown,2026-02-19T02:53:09.999Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
5oqbsGaeUznkT7eUkxoy1hk3fdNP1UHZWZZ1HmhY19uPft24e53kXE1yxV8tmD4NENefMd2CFPJQRpb1nVxykEPW,unknown,2026-02-19T02:53:12.175Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
KAnvVsgQN6Wv1GtfBDZmfEij9tgX5z776F5JJQnwWwuMsxSZLfcwjP4uYhh73yGKhF6S8e2RFeLZZiuJ2PfPDqm,unknown,2026-02-19T02:53:14.438Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4By56fL5xGpx1AcvtaQxepivLY8UBcPYbL1UwCsQVLd7WcguaN4SQJTAZTZ1tgoZjTtFjKNrnk5PBfAUN5STc6AF,unknown,2026-02-19T02:53:16.603Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3rfZ3P2zUAJN8KxCohrdT6ae5z5XM2aJdtprcVBA8g6hYqWdaHipW9a9Sf7UXE5gda4bDzKetuxEi74tdQFc1ggA,unknown,2026-02-19T02:53:18.993Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3Te1mVrdfRwMwKx6SeBLAp8pNibVpgaBB2Z19WPF7LDYXGP7FbzJa1sHmbx2mPgzVuJASugqvDmuci1Lrb5Ke7NA,unknown,2026-02-19T02:53:20.900Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4jMBoQyZHY7gitEfoTxHFfQ1KDQEtzuQTwGsMKyGSAvpJTz51o26dDeMdCEcacyjJvXgNPTE576Uoc13ekswa5R7,unknown,2026-02-19T02:53:21.707Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5wjeMmz5nxJdGWFxuEPjpHPyPG6Ebk6pATP4c2cs26kyq9LbRAe5vQmrmgbA9pYi29h7UE7Kc8MCpuBEMXNSEiqj,unknown,2026-02-19T02:53:23.543Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
42Z8RjK8tCSEkE6M7ozfoJJsLwrUqNP8JhGnZAgHnWmhPu3YPpgDcTfRXzMydAv5W1jJ8TdWt7wSUE4rFSBBH1sD,unknown,2026-02-19T02:53:24.245Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
34iVTLeZFnuiY5PMX7FSu2w4VixYEXUgVCB3rM7eCFku3KWSwcM5wKY3x3aEkGBoC15gWoWKSogHFU6sjcwhpENU,unknown,2026-02-19T02:53:24.934Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
22bLYtYzEGGXUj5Gmpte6f87nQ8G5sy7zmtREPTqifjKc8CpXjPwGhggfW4UxtaquYLABDBYa48cmrhYG4bXTABM,unknown,2026-02-19T02:53:25.717Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5amhcomFY1KY4ubrRmmTJSxADMX9u3p6LL4sBLZfuCSmdkuVR8gx45gHaqN5abCLsg2HoKEf6Zcgo6DkQAqxv4me,unknown,2026-02-19T02:53:26.532Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
3Er4stm3jYpde9sdWAEPxEJtmkd4LTxebQY3im4BnqpnSxA1Zb6UhBybK6mwrM9kPngfwCZrax9U3T3xV8v8UMfD,unknown,2026-02-19T02:53:30.730Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
UPgh3sc1BdYJHrUwLVQD8Hf2huMF5Bi1uxbcxPD2UoSfemDVkvBvGp1kjttonDBbcd95dsmG3dVQahV4LoMNu6B,unknown,2026-02-19T02:53:32.530Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
LmToWu6mf3bj4kDtBMqgmkuYgFowioP9rvS2ma7XfcP1sCcY2yzsXGuJCnAcTVQSJ9CwZcYQ7ws6LTYbsdu69g7,unknown,2026-02-19T02:53:33.279Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
3G3N4Tt4sjxTFvGiQLg6o7cVmbN3vhLRwMftNVmTU9pNPCwj7AJrEPWdE7HfN84bdDfrrbVikeANdAzXezaAnkTg,unknown,2026-02-19T02:53:34.036Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2gbaZ5LP4vNH6XtVrG2MisrUNMGAQmmxQDvT7gZphneXQVsLhBeadVxgE66saqAhYJYWtcFSu6GxYugc6KMfQqWw,unknown,2026-02-19T02:53:34.817Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
Y2eYrG9ZdNfg8J3T4pJFLNqgkG7KQxrrNoRzyzZ2jffYdCmzSSZvVpKX3NEV5xeFwvzdoAFb8vLtTWJXSBv4XVt,unknown,2026-02-19T02:53:35.563Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
28QCjBBVJCfWSgu78LNFuyKShUYUWkt28vcocYFUaVa4HCg2jqCnrWfnLe7DnGfLqpGNbKsLjnLyi9EKCnJnUSPe,unknown,2026-02-19T02:53:37.246Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
3ehrPuusN5Hb6e7MNQ9huiM6bLfVo25zwMG7p7DUm1DQeyoND8rBZuaFZZhrdkvRMdztZJSPZeWuhb5ZhkVgoKRo,unknown,2026-02-19T02:53:38.946Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5cqS5BZthenENc28QTkinAF8n9b9u8tjeUfBLePKQ4jep2UE5GCrmimrXu4acv1Ndp17gReJK1J7AHzArUoLL1Dh,unknown,2026-02-19T02:53:40.113Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
4WZYBoDu1UBQFYzB6Cr1KutGLEx6D2QSndxp6kwDPDgrASampNfxUjK63u64pBYaRrgEASZ75pistNnDziH6ELKp,unknown,2026-02-19T02:53:40.910Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
4YxY69yxExohwAe28Jov2vnvyWMJy6VfEUjnn1qsAAxyZ7WET3BenejV2B483Q7cRiTHEeDP71DPRYfAqkT4G4h4,unknown,2026-02-19T02:53:41.665Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
vrnmBgLcE3eJ2RgnmL7VUM7T8S4ZYmiKikhiNEzxofgGFRzhnRSFxYwrvKwV7zkN6rRj3UyNfiHgAj9Wge7m3YY,unknown,2026-02-19T02:53:42.433Z,true,BUY,3.921799,30893561.78,CVs9P69k3Xaz,"","PUMP",true,BUY,1.988373,30893561.78,CVs9P69k3Xaz,"","PUMP_FUN",true,-49.30%,MATCH
3EX2Cjfa1Vy4FirkLFRt2UUCrzPkNtz46e36MsJdMSsCGif3xjE1hrb2hnj4JkstjztqMyeGhXUz3996Caf2RLJz,unknown,2026-02-19T02:53:43.251Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5L6vo1CqyC85s23Z2yBdcaTAFRhH8cW1B2NRCc2mp9Pcw5cxj2qX1SA8xFpgHppNkgURt119jeh92zqt5jTWQUcb,unknown,2026-02-19T02:53:44.826Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
3HtqsVh3egKk69ErhD17JT89ngb6nunYPnd8KUNB28NDZ4ztQRjgJFr5g5dSWUZfeZrrz869ucmFESr98Q967bMt,unknown,2026-02-19T02:53:46.980Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3cYeLFzWG4WZ4QSftcrXrSNm6dxnWwe7pryp9bkCHFs23f2zZEjqUKMXNkaPdvHwXNSu7xyrx3zDG3UKqHAkXheC,unknown,2026-02-19T02:53:50.757Z,false,,,,,"invalid_asset_count","",true,BUY,9.024003,612.15,C29ebrgYjYoJ,"","PUMP_AMM",false,,V3_RECOVERED
3qY59zwncy2gEBJUtJA2fcCaAC8MBjCi9fFFCR6yVaQ5z5D9PACJmWqayBtan8LxQ4sBMwxf1yTpJWTrA7TjTtXS,unknown,2026-02-19T02:53:53.444Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
4W58iZGjHrtaqjF4hhLQUws8wuS24VPhzudVqKYTy87DQJdmuZTAmPDzemQpxxdfxvDr3CVgvGDoAxRZd5b3ETJP,unknown,2026-02-19T02:53:54.822Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
49XRB8UySD1DNwMo4uwYPjrdsVGpzbQ4cirTzuSr4h4SktBNvMQfAUmBnfqNEPcgMHnLZn7qSMNA41SKCqE2ZMLu,unknown,2026-02-19T02:53:55.781Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4B7gPUnKV1RnF6rD7DWC3yiakqj2JEmqRuakDrVdiSrfSVy1qQpmzqsbJpN31npnedhYbxioqLr4GJn5GquJunx7,unknown,2026-02-19T02:53:56.612Z,false,,,,,"invalid_asset_count","",true,BUY,0.959887,6.65,C29ebrgYjYoJ,"","PUMP_AMM",false,,V3_RECOVERED
4pm9qmwyRSh3FHtZosC16S8vQaCuGwkfHFHPVG8T59ZTMhjkhNwTswEGkq39vpzgMBUrzNvkwgLn19TXUnjRJm47,unknown,2026-02-19T02:53:57.780Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
3XEvKXgTFCACcJivMn16vNtRi9UAPwmhfFvHY2jY8LUbovAYr3q9s77ioBPRaJutAQGySkBWPJBFUUCA9Fz9vE2S,unknown,2026-02-19T02:53:59.200Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
3WUzCdaSFFw1yEUvqBaZRbgt96aXWQ7mnEYCgYDA8j9euaGW4DsCTAMBMf5vGP2oStr1VG1yjrJpFwrTvFN9b9gX,unknown,2026-02-19T02:54:00.003Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
W76nggCRho6VWdWt8Fby7bkbpLAwafM7QaAs7FVehY9kkiHi5gMkat6tWcm7KdjhLj6tTc32ZKUuN1Z7b1jfa2L,unknown,2026-02-19T02:54:00.857Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
ZANbPJvLdaDdxMsqrC7kbhe2qRrXneT3Amb51Yhz1qzveGHoB7q59vQYz6BN4LvVGUbdgUZAsLvnaScdzYmXNgg,unknown,2026-02-19T02:54:01.618Z,true,BUY,0.053407,232256.21,9v477QwWdakj,"","TOKEN_2022_PROGRAM",true,BUY,0.053407,232256.21,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
S4n9tGNQJDsXa5YgFGNeyVBwnug4Y2on84XahGxTUSKuo8da46anKUrCdjmYGZ5xMmsGe1AxqAgTshJyBi5wotq,unknown,2026-02-19T02:54:02.402Z,true,BUY,0.052660,226832.83,9v477QwWdakj,"","TOKEN_2022_PROGRAM",true,BUY,0.052660,226832.83,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
441Yq5MyV5a1Tx4Ywh9K1rsoX4g2xDhTLSrxEiGmV9GWs83bKjuVpEhAgpydfvDSKa8AWfshYMZ8UYroHsGYZVUj,unknown,2026-02-19T02:54:03.343Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
3WoPqH9Vsi8sqyzyYoFcvvEKYAZjEtkQLbzaEecupcVW4YYVsZUPyDN77yWwBoq1uzVycrXVRig6ENM7tg4G1jA8,unknown,2026-02-19T02:54:04.909Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
ByFzkjGBWDZ2ZxmDRcgrP7G4gW9Rp5z1YF9mcmCXMLNoF69bvkFr42eYCkGpAjdfNz3ePkzX85Qfeb4DtvtZHSB,unknown,2026-02-19T02:54:05.874Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
NYfPvegZQpRWPpeCs3CVt8nmWrPHvPSjVxK6pq25kqCaGvYJmbEBMWsWAEiwYaLLRgrNsiz42FGQThNo5G7dmeG,unknown,2026-02-19T02:54:06.609Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3p5JUNxvXP1V32MH6uHoghiKM4KUh5USt6ovEr6CsT9qu9KyF4QkYs842oN1HP75uNKYYpHYctAAH8w853123w7m,unknown,2026-02-19T02:54:07.562Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
5p9sAdz3dYW747rk688emw3FDMFtipBpbhNABXw6jCtC9PMuzNnGzK8NUWanjd3sKt4Bvrf16C14bbSUjNKUmsqP,unknown,2026-02-19T02:54:09.051Z,true,SELL,1.637285,20681677.51,9v477QwWdakj,"","PUMP",true,SELL,1.616590,20681677.51,9v477QwWdakj,"","PUMP_FUN",true,-1.26%,MATCH
58uyGWjCFeajGpotUkK56qJBWSDaXdUEz2USGEpMvzxGVYrgrHLgX8wcJmbNXYYuvpBrzjtcC2kDGddcKFkopuPY,unknown,2026-02-19T02:54:10.316Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4xPnn1WR9MQ4VewkW2PchDadmGAkuTKGgWi2EmYZ7fE5Wb4qX5DLT4cPhNLmaeCCdtcwwfwUzLr95wBvocBekH4C,unknown,2026-02-19T02:54:11.089Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
5hxuBtD2PA2cL3q7yqL7N3fE7954gtu2aWuFG8PRBT5sYMFNHAhWxXKLhELbDxHFzvxx1n7iSEfMWevdmgoWXLdm,unknown,2026-02-19T02:54:11.843Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
UMZKfTXUdKLtvfYmmMES7cbFmqpNmCgvTaLfT2h58nFpvmehkYcpeapnnmmbEuLVYmySNJpermqSw2p8eTD8QJQ,unknown,2026-02-19T02:54:12.563Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
51yqtLNasQDVLVxYYTp3xbqsnYeoavjguvs89zRkuW1wioHyE9A7mjDrTEpFfDqRQ9Uu4xSWvMF2N4Nye2oAR5fE,unknown,2026-02-19T02:54:13.344Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3s9HP9eXZ8dYyWy5BD8t4f7fPsyvELKQfSJCRaipqUEjbqnLSaVcRGb47vJUL7sUsNGPZz1ZZiccML4a61TpjJQo,unknown,2026-02-19T02:54:14.498Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4baN3gdEk2wq7y9p77m8cpY5koYZLz9fAsYSvaZx5jVXnGUNgdKTRhkBApWzSxF5izatAThXk8R8hCnyApi9e6YZ,unknown,2026-02-19T02:54:15.280Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
59i3gGGBZ3QxbM9QWjL2p9VoAs4KyJ8nCTBkhoCxJoU9W2LKkWfQiLB4Z1MMQ7dbCy44H3f5LWg95F1vEiCf6bVR,unknown,2026-02-19T02:54:16.072Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5Uy5pTWVXWscD5u43EsGSZ5Rt5uqS6E8iq2j7Lpm1UmZsGDVtXVys8rwitu3d4cdqCtpQpdToTcKuuTggyyNiTcu,unknown,2026-02-19T02:54:16.797Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
2E6BoroKG7VxZqgfFUQZYGAq5rMf94yqUzXjSbLCnS5LGLxzuZTaKC7EondyMDdrjgJfUs79HZiPgrnWQjhMEDmK,unknown,2026-02-19T02:54:17.987Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
5XcM5gBkvFWMSL3xAfpUZGz91xkzaERMCBKRnEG7978CzFN3RpVxtseisC4uyJC2QKh7Nm36ndzbnfa3YMejnryd,unknown,2026-02-19T02:54:18.724Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
iRUHFXcwGf99VhRKqH836ccTYtFhXwvBmf7cw6M8br8qfJ5aDXrjpCA5Xk2pMdbAvNmECqYtFg1TYztF9U9QQHu,unknown,2026-02-19T02:54:19.476Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3i1N2MG4en8oVNdtYaHHUv4jhQGFbk3TmgmH3SJ651PSmHYMbgkJ8m5BWuUTwLpyRspTWSRvYhAM5bLdN5NgZMPi,unknown,2026-02-19T02:54:20.302Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4DGh7wVSSTRtyjCqgbNd1HyxzJMPZyaFSRzhXykZcKoFA1aznaVLJBRL2qQSWnMbio9sGnspMnMQh3AtegoaQPi6,unknown,2026-02-19T02:54:21.116Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
3j2ujLLdwf7eCGksWDWVozJLepMi5NEvJk3ibHwjzNqoL9qNVm2Fvte5Tpk1Y756LjDigbrjsb2VRrEh6PkF5tBy,unknown,2026-02-19T02:54:21.821Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4WiXTbXQHSW2oqc92GZtEcEyiGRHe3xe1pUJjSQsJfDCsp4QSpVxrbxx5PRt9AgiZE1WMUU12Kj8Zws8LGhBUx6Q,unknown,2026-02-19T02:54:22.548Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
23FKfUA9pfeXAjKCBdMpbXgXqdNW98gJuDn5k5e2HGhJ4g3jfM8VdZdRsBhmq2HkRLdoKA75oyovW7fnj7Xje5DS,unknown,2026-02-19T02:54:23.276Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
247GTQBFSMtpYFwX1HzSQWEgPwtoRrGwpw3E2e9oMZ28sPbf2tt7mvyEb2JydVsf8226BMfpVLKcv8YRHbMGxvh1,unknown,2026-02-19T02:54:24.104Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
PTGXuudzabNbx6hZAFN47GY4FyRY7KvA1mkxKJkL1K9TCvkFzvVuSRZpRZH9BL8ZJdpiMu7hT9Hpgj7SGMaukPE,unknown,2026-02-19T02:54:24.862Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
2rtv8swBNHevRRDtxBYzez3r1CWpgUt13Jpp1Gy6LhXB9D2MJ7MTKFBY9uzepyEBSDfKS3UqNqH7e6fZE6fNuLBj,unknown,2026-02-19T02:54:25.585Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
5qD7mkRGuPtiiNVWa83HXhpi4DYNX1GkTQhEiJBr8QFEnVZm8UkBosjnH8ZrYeYfrJgGsBjT5i75ztHTfneBKzd5,unknown,2026-02-19T02:54:26.728Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
fMm2Ykw36YoGh2owWJh4sgN1PuL9egU5YNrwgbKyuraGXEvbR8oT7PLayjycz7nGzAB48wrq6uUCg3HcbQMqpnW,unknown,2026-02-19T02:54:27.876Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
zXqgu2zQAwQVg8PU6Ys56R9vZM6t3eLrgbMNS5XMiM7LawJQ4KytojV24rkVMhzy6pkScaraMGVJPGusFL1pHEQ,unknown,2026-02-19T02:54:28.607Z,false,,,,,"invalid_asset_count","",false,,,,,"core_to_core_swap_suppressed","",true,,BOTH_ERASE
3zLqNWcttrDf3hMxSxsPWzBTiVbt7KTQ8yoEV9N9VF8gdVUyzJh5b4Q6sS2B3zSBQUoNkQFWMUx65UQBwKySbJrd,unknown,2026-02-19T02:54:29.309Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
2ZV4kVcaBBz7HQKNoMgVQyPjGBMMxRyom5dgJ3BAY7TX8AfRgSiFBfTHsorib7MjymosWeWEWQtPoRFMueSs3RiB,unknown,2026-02-19T02:54:30.040Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3tA9Rofjm9Y8r51anzVXfcyBQ7DXcd2aK6oR24W4e16HthJcPPQYaiWyQX6Awebt5gKc5WGbY22LrEJd2e6mkWH2,unknown,2026-02-19T02:54:30.730Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4yR6CZYRLF77DwArapuunsx3wHESY6dYtP9UHU4rSF9DSeNDhvu99HCwydFqFQcGHX8uuf7LSmcQ3yvgx8QkQHXL,unknown,2026-02-19T02:54:31.505Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
Yqpa6774btYvURESRqqPSiyQKNDR53M6CoRbMaRT69BiYjkESuUpK8zXWoeT84UGQuQjEY3nYN5VXVkZupt97Qc,unknown,2026-02-19T02:54:32.215Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
2pXdgQs89xr5dcSk77tEQv9VgtzujPjeo13m9hMrC9dmUK3ziSgfmawGR1L1cMctQ9eNmDV9HjCjaWkC6rNXExx9,unknown,2026-02-19T02:54:32.969Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
