signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
5s5pJRq9tJALEwtzQxwJBSH581KNx9PfpYKPdg2G4f6TZHr7mT2D1RGnSwuf7k6eEfQ2WU7ptKCkXqUwuTFFwTHs,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:49:00.595Z,true,SELL,3.253043,42959162.84,F6Nxgdi3XX6J,"","PUMP",true,SELL,3.211949,42959162.84,F6Nxgdi3XX6J,"","PUMP_FUN",true,-1.26%,MATCH
4FmvtTrKtF2dAqPxD5QeaYwQ5Dq2mfmSPsYJEtNZHfAvDqJkXqA2GcRgKWAmSTYhfyBhGxCPRhVuoctMqvmJcLAH,B32QbbdDAyhvUQzjcaM5j6ZVKwjCxAwGH5Xgvb9SJqnC,2026-02-19T03:49:13.844Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2unSU1bMky9pyoiBaUhuqwBRx82ZxqbMa6S37TQtSFDnsMxPeNUVNatYpFT5hCh7yNzUWey3TYfHRjNonDBvcEWQ,BtMBMPkoNbnLF9Xn552guQq528KKXcsNBNNBre3oaQtr,2026-02-19T03:49:26.251Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
5MVzz1pribXG6upiZLhaUDiuWrxWZqmejUF3PWQZobcBYyi9k8Fydfc8qaHRWoFyKTUqysoksMiMzUTyacP57RsX,BTf4A2exGK9BCVDNzy65b9dUzXgMqB4weVkvTMFQsadd,2026-02-19T03:49:29.067Z,true,BUY,2.227005,51197219.57,8AdWxPzv7gjV,"","TOKEN_2022_PROGRAM",true,BUY,2.229079,51197219.57,8AdWxPzv7gjV,"","PUMP_FUN",true,0.09%,MATCH
4zyAxxks4FMBZ8yuFH86nVU4kEsjNK3UeEzpXRD9kxaNdjbyGSabmA6xm5yRWiU2Estf5tccMz6Cbaw9Dxgh4PuH,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:49:29.980Z,true,BUY,3.020005,60356796.16,8AdWxPzv7gjV,"","TOKEN_2022_PROGRAM",true,BUY,3.022079,60356796.16,8AdWxPzv7gjV,"","PUMP_FUN",true,0.07%,MATCH
3eYJjBWamqMNFhwMimAUvjBsi3d1tcrGDCnJXapKZL69sBuKFRswSo3QRyDzTz2UbnyapLeqZXTvQfzNScxQX2Pf,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:49:31.018Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4dtQGQ2bAu2BEsdorhuctz4FdxWccCD4uGzvPpbjYQWrUemhwSFBDtBKbQgoKoiYW2e25Uxgp5jH4GGwdgXFUafk,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:49:31.773Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
J3neyDmtWMUkWm8dHxuLu7rmEm5A7jAybZ9fuGPiu7bHW5YBVDCLhkvkTqwH3N2kGwXV1YcmemDQzHgXByPArgC,B32QbbdDAyhvUQzjcaM5j6ZVKwjCxAwGH5Xgvb9SJqnC,2026-02-19T03:49:32.550Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3r5FRHKkjSNYEjqtnp5EGmYcuur6EoaXXbVk1ZgQNS8Jx7yxD98aAzsYibNjEh6ez8ATPjkzj627gV3gPwQNKGbt,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:49:33.356Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4FcC371jg8nEwWbzhe4E2gG16ZWzfDuuxFuuqP9P8x9TEhmni7jh4UbYs3ji7sKWXhVaD928Jj83iYxZaqGfCXXC,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:49:34.145Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
2y9Eed4tS71AuCAVQUuEygfZk7HF5NAtEuvNnDfkGpQHhFTsXmhFSQiEqEk8k5ReNTCwpxdDmWdgk1EQezcq8qGi,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:49:34.897Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
3L3rmzJwRSKPd6r4ri6YZaajMvSU9qJiJpr9QENsYEkwuyYoiZ8td5s1AcmA3X2NkDfQySH8R1fxWk3SHXVkVycm,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:49:35.612Z,true,BUY,0.270005,3491126.52,8AdWxPzv7gjV,"","TOKEN_2022_PROGRAM",true,BUY,0.270005,3491126.52,8AdWxPzv7gjV,"","PUMP_FUN",true,0.00%,MATCH
3T5Bo61t611emHUdgo4Tk5yNuTKw63ufTNVmJcbCbiZ4iWg3qGzqq2krssYxWG3HfBRsqXBSexpLdYwea2Nc6YNP,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:49:37.110Z,true,BUY,0.270005,3413358.47,8AdWxPzv7gjV,"","TOKEN_2022_PROGRAM",true,BUY,0.270005,3413358.47,8AdWxPzv7gjV,"","PUMP_FUN",true,0.00%,MATCH
3uaHFJmnqDcXUjgAR8YvWRv3PnxdnHVyVYsBREgE4guCVkZ5meRuZYDmyabtxnCPBkbZ8rZCLj2x7Doxyi4QsJQK,BTf4A2exGK9BCVDNzy65b9dUzXgMqB4weVkvTMFQsadd,2026-02-19T03:49:37.817Z,true,SELL,2.575201,51197219.57,8AdWxPzv7gjV,"","PUMP",true,SELL,2.542792,51197219.57,8AdWxPzv7gjV,"","PUMP_FUN",true,-1.26%,MATCH
3gGK3ZsdkvmS1tdzSMBQK9bQp6UskE4R7rJnuPcNXWDKSktUHaEWf1WakyRt7JwrpoHRcWbVQGPaefQLsNDG1nv2,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:49:39.379Z,true,SELL,4.201536,67261281.15,8AdWxPzv7gjV,"","PUMP",true,SELL,4.148435,67261281.15,8AdWxPzv7gjV,"","PUMP_FUN",true,-1.26%,MATCH
cKGWUxqWct4WyXUKk62YgGUP2zSnE2ZYPPWMv3nCK57N45hSW9JVKgHCSACjtyZyoscWabJjy8Um4H1w63tBDAC,3BLjRcxWGtR7WRshJ3hL25U3RjWr5Ud98wMcczQqk4Ei,2026-02-19T03:49:48.643Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
2M3hN5PA4CyafPFU1SDCWbvMvfirAYdBs969RiC8aQctfcnecSLcP1j74JkdHydNnETNwSBiWyorySe752PW7QzU,BtMBMPkoNbnLF9Xn552guQq528KKXcsNBNNBre3oaQtr,2026-02-19T03:50:28.171Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
2DkhGNVfiN2TeWkTzdcFZSMmhtiFeT4JopDz7axaWtAimMwoAN8ehg44b3q2poEQsA6AyRsYD2CR9ktmti2vVmyS,B3wagQZiZU2hKa5pUCj6rrdhWsX3Q6WfTTnki9PjwzMh,2026-02-19T03:50:30.233Z,true,BUY,10.056005,4116563.29,HrFjQfrfBzWc,"","TOKEN_2022_PROGRAM",true,BUY,4.995500,4116563.29,HrFjQfrfBzWc,"","PUMP_AMM",true,-50.32%,MATCH
57qSWuk5j148qPu1hacMikWeUq3ezhHCwEZNbjuraueUtfpmtpfokQrbWtwmPDX7Gm3GtJRnCTgK3QvSZb1w8RMb,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:50:40.445Z,true,BUY,3.489330,28386522.93,uqNE1EUeA6Cr,"","Token Program",true,BUY,1.732500,28386522.93,uqNE1EUeA6Cr,"","SYSTEM_PROGRAM",true,-50.35%,MATCH
4shdJfriM1FxgkVCjZxGryCP9ZF2PyxJXVDNvtEpTr2pXVc7DzgPvAx25zW96RkbvAAbwiNVxtnvut8GorforNLz,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:50:41.245Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
pphGmHJW5y5fQMWVohEmLv5PW1JYscjRKmPYW89fR4vmrgeDhK2QigAw3QYSvTmJ9X3iS7icDGnqefWeeCaYTHx,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:50:42.089Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
41Jirh6NKoNSxZ18o9FEVuMKe22yxK11pfr1APvK9rLDV1FhMUjBspt5jdgvhsq9WGYgetBwBSrR47ipAea5GFTo,JDd3hy3gQn2V982mi1zqhNqUw1GfV2UL6g76STojCJPN,2026-02-19T03:50:44.510Z,true,BUY,0.104005,25301.10,9jNLLxoBuXBm,"","JUPITER_V_6",true,BUY,0.050000,25301.10,9jNLLxoBuXBm,"","SYSTEM_PROGRAM",true,-51.93%,MATCH
5p8iu5TnrG4KaQM4K6RWpQuhbkvrLHzMhZVKbf4oLCHebaCtESnQXCcPyT4uhgRUntw22w1f1jBTGmtT4Y6nocpQ,JDd3hy3gQn2V982mi1zqhNqUw1GfV2UL6g76STojCJPN,2026-02-19T03:50:45.342Z,true,BUY,0.104005,25291.34,9jNLLxoBuXBm,"","JUPITER_V_6",true,BUY,0.050000,25291.34,9jNLLxoBuXBm,"","SYSTEM_PROGRAM",true,-51.93%,MATCH
4Af31ae5imzm9tAHg5GMVTVfGJj1ha6j1PHZeiCFHVf52UEUUd9T8yB1dpVHabKCnoSUW3W11Q7J9K5vDnmKQgTi,71PCu3E4JP5RDBoY6wJteqzxkKNXLyE1byg5BTAL9UtQ,2026-02-19T03:50:48.580Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
2fPjYdwP1MKjA6sTpS4pG1Y9LpXBwyyHXmPU4zRyHPpkY4VFEJDUcEUJf9xZT2kDGsTH4kVWBzj7xCDusFLncWQS,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:50:52.484Z,true,BUY,2.017005,14446869.52,uqNE1EUeA6Cr,"","Token Program",true,BUY,1.000000,14446869.52,uqNE1EUeA6Cr,"","SYSTEM_PROGRAM",true,-50.42%,MATCH
4EiFf45yspZegre8FccjGYZ5dST3pXRz7jsWE12PKcirdFQcmiQ9PUqBCKkUSfY4ijz7FJGeEyLFnYXzB2vNin87,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:50:53.343Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
66CBjCDjQimJ2ywLbUwgScQkMF741twyQ1r3aQ7NMtwD1xf4R6CGE8987T8qPpzxZuent1mQ5VE9eukv4YTZrvBn,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:50:54.205Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
3Vo7kBr8pyWM6LmGuY2mFEtgjsCV4ntcAadtEfzLbyFk3V1GrggcDDcg9Fu8KHk89e24C8AuzapUb3rXYF1NsaKq,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:50:54.968Z,true,SELL,0.136050,2141669.62,uqNE1EUeA6Cr,"","Token Program",true,SELL,0.144529,2141669.62,uqNE1EUeA6Cr,"","SYSTEM_PROGRAM",true,6.23%,MATCH
3h1KkPhyTCNeJ5dskLTF6t5m1nrZ27h4LS3LDMHim7eQ22fFLmASaVo1gj85dMfx7xAQWpJTaN65wjzPRQ36PLou,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:50:55.726Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
65RryWfoWjzEs1JZ4JvNB4z5Dxrvjapjj4rdt4yz9PEJpEV2f2dc4VxYewEbXfe98eBSNoDdpoQk1Rej1veusLz1,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:50:58.453Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
3dkeQp9Zgtm6q6PNTsc9MfXPHVZi8ftFUbFxpYNg55NQnytEP1YM6cPwkMdRdrNkvZ224KF3FoQCkYAgZJfPR8qJ,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:50:59.217Z,true,SELL,0.128200,2034586.14,uqNE1EUeA6Cr,"","Token Program",true,SELL,0.136599,2034586.14,uqNE1EUeA6Cr,"","SYSTEM_PROGRAM",true,6.55%,MATCH
5eJWiLk1jo2btefbjEWxxZMuYxS8CJWjuEyXz973rf7pnw1mWXsSGVVtDWPS7kzrEAGA49ZCFwrDUyPhjK9n5mJN,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:50:59.963Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
62LWWydP8eaqgethMasT2B7spcLKGuHtkBUFNtU9MApVoFgF6U8MpvmjMEhaPUPvdBQexqAKKcb6JjJ1cdoWLFEP,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:51:00.761Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
3PUyWrvLY7vYsikfQN4xo9GECYV9ScSj9XQyspwFyZhGkhnMtn51sPjCn6iNjhJ1fFSz1mZYrq5fwWLYfnxQp8xp,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:51:04.568Z,true,SELL,0.120849,1932856.83,uqNE1EUeA6Cr,"","Token Program",true,SELL,0.129172,1932856.83,uqNE1EUeA6Cr,"","SYSTEM_PROGRAM",true,6.89%,MATCH
2MKRwc5NbFiW5nAPLdPiTqvhE43HpWCaeRYU2LQK7SLyZuNBrh38pxLPTpfLoSWoK2fqCpVxV1zfeHpaV19b9oF2,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:51:06.042Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
ExZtkMnc9K71Y1H13Wy4FnV4ZCvFGTSPGPUWXACfxSomm5gvJhgULiHGCJ4hTroL9KZ2GMyaGKRXAU3bdexevFQ,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:51:07.188Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5hc8ZSiMQPP8eo84Y1BXkP9QCN5sVV1LN34ketoAx4So22CieyuPPY28tD1271QdvCfZsTjW8F8hBomt3vDiB2PA,CgaA9a1JwAXJyfHuvZ7VW8YfTVRkdiT5mjBBSKcg7Rz5,2026-02-19T03:51:12.520Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3QRQoGaTBzYTmTkbbPK2DGFaj9BXkHhiuhdYjJNymvCDEiLGPevrvUaXe1THvX6Y2MSTGNBMyHgiav27GaYzqviU,JDd3hy3gQn2V982mi1zqhNqUw1GfV2UL6g76STojCJPN,2026-02-19T03:51:25.401Z,true,BUY,0.104005,23903.50,9jNLLxoBuXBm,"","JUPITER_V_6",true,BUY,0.050000,23903.50,9jNLLxoBuXBm,"","SYSTEM_PROGRAM",true,-51.93%,MATCH
MHmtjMLXKY9rDzD7L5wWKKBP2MQv3rVMNp5X8gYVo3GpjcEC6mw4ybEZhK9PM3nbFKafysE4mFZAdCnhwBDL3nH,86AEJExyjeNNgcp7GrAvCXTDicf5aGWgoERbXFiG1EdD,2026-02-19T03:51:31.856Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3GCrwPQWfj1YnKEpXChU6ChArvhxedyd5shTxD251mmkkhPzrgLQUNetEVejCLtRK2RUJUuPZ3LJAiuSATXt7Vvo,86AEJExyjeNNgcp7GrAvCXTDicf5aGWgoERbXFiG1EdD,2026-02-19T03:51:32.548Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
5WZEccY6GSabvovAPN2JY3waA6EEkFjtq3uZfqKnPCWkkcKygDuGV7YEh3rSiqwbob8CN2B8z7TbFaGyvo1qkzi3,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:51:37.298Z,true,BUY,3.020005,46824432.06,HqtPrfo79J8h,"","TOKEN_2022_PROGRAM",true,BUY,3.022079,46824432.06,HqtPrfo79J8h,"","PUMP_FUN",true,0.07%,MATCH
2VEyiiJHPKqG2qLTV2hkVjB9z3DuyGjhWUWw9c7WMdhB1Cztn7qTf3UNMGTDnEJt4kk2aJoNJhe1j6nX7dY1t3nx,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:51:38.009Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
3vj5CDPBARJdieZm2LHjz2tviWTjuLcv9WcfZM6DmuHyvRysYfzUhp4yqnTCm2JRBp6uwdaPrgYA2iz4Eua1agnD,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:51:38.782Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4vCurQLSW6zzJMKVKSoiuuTfWnutBFah1P89JDrhzXxiNG8i6ZptHvQ3qCzmfJnkvtSpLCoUWgW3viPF2RNXzEu7,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:51:39.528Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5K2KbgP3T8VCqU7phYi9RHNZhp4LNiDGb7gE5Kgvps5nbTUHxxRPggFxfK7Ye94L22AXb4F4sSHLjf4s3U1YoxBm,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:51:40.348Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
CqxUviYK2cB8xTGPXMe3e9aPht1vhDsGmPZm25MHoVkR6bTnmD4gvhzaWbhPzkHZesXEhfotdCPGVykST7pGAbD,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:51:41.147Z,true,BUY,0.270005,3391640.58,HqtPrfo79J8h,"","TOKEN_2022_PROGRAM",true,BUY,0.270005,3391640.58,HqtPrfo79J8h,"","PUMP_FUN",true,0.00%,MATCH
4jFuDR4HKoVAj1kL6eGLYLwzvme6QYdEQph4Q4nuefTMKW1AQcggoR9Ti1dqassBbmrfntxw2aMEcxG1UzhMN1pL,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:51:41.986Z,true,BUY,0.270005,3054200.73,HqtPrfo79J8h,"","TOKEN_2022_PROGRAM",true,BUY,0.270005,3054200.73,HqtPrfo79J8h,"","PUMP_FUN",true,0.00%,MATCH
2CrEkRqLHGdB9QUYKH19azh5PayPoE4CN7BQdVJWPa7mV1qDBydRCfPBpjWtAkBreuNfgtPnUuX7pwGf4KXe2wdK,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:51:43.549Z,true,SELL,2.338300,53270273.36,HqtPrfo79J8h,"","PUMP",true,SELL,2.308722,53270273.36,HqtPrfo79J8h,"","PUMP_FUN",true,-1.26%,MATCH
4zWjkw2c5dJFszJ8QBNXdMRAP158ZT2djSytswCeko3xA4hAVNiRgHB3kZw4ikJgTRfTHtDusP9UrJ1AWFTranUc,3BLjRcxWGtR7WRshJ3hL25U3RjWr5Ud98wMcczQqk4Ei,2026-02-19T03:51:51.926Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
