signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
5UTx1WFjQ3jkCMiPvrxDKGFRfD5v4GPTysaJaKZ4ndkqRJ67pVmFfvxLLErEjdsgFnWPdh7JZuyx1R3bYTGgRoXr,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T04:50:16.827Z,false,,,,,"invalid_asset_count","",false,,,,,"core_to_core_swap_suppressed","",true,,BOTH_ERASE
5TPqtnDPpnz6wBwxdqLvQaFqyPoqYQhWZMY4nqagMPB23xsZxT2tMxpmRU1GuHU7ukfuWQQCKkBTWP9rgM13cZsN,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T04:50:18.073Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
53bdQ7qU6tBfpeNGG7eicjdVAGKxFmjq3o6BqA2sbhnN6LT5nVbQQv7gDZbPzdYKm4whUWwe6MUUu3WfFTgP8aA1,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T04:50:20.278Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
38KKQ3HjXKEJaRjSNmp9pjQ8wrSy23dc762pGpni9rGYS8f1qwnPPwsKAGpmFGeY692SuWmrQAzLCvsaRJphH8Be,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T04:50:21.063Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2ptRh5QRiaRNDx918tXm23YRuLYqtQMqxvbdZotCDrgo7wRRocDwrxYCWDSxPCwvzaBuoSgF7VdfvE25vKQTpJ6n,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T04:50:21.828Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2c6S5mCtZPRGDrkkAJao2ki4DTigaXBEnSfaY8WfLrAT2giWJQFqVtkbDRkRpD2fx1i2JB1Qf2T9fSobqodXkMos,HYWo71Wk9PNDe5sBaRKazPnVyGnQDiwgXCFKvgAQ1ENp,2026-02-19T04:50:22.728Z,true,BUY,4.745654,14333999.80,BhgTx6pp6NUR,"","TOKEN_2022_PROGRAM",true,BUY,4.684332,14333999.80,BhgTx6pp6NUR,"","PUMP_AMM",true,-1.29%,MATCH
4fLEhz9vWCijW4nGzUka8AgMpaJFAqWnFWJY3QrgNt1oLNFVk5TE1ijA78Y4CCeyT5ZizVeE3pFsQV8of7HeRC9Y,DGFW1Effv88XzXkgfgyoFfmefzEU5Pp9zWJACBmCSh8K,2026-02-19T04:50:23.497Z,false,,,,,"invalid_asset_count","",false,,,,,"core_to_core_swap_suppressed","",true,,BOTH_ERASE
4hJrozp5YXiBtsJq44deb1aoggp8p9h1ChjfFLpMTcCLH3XDnY1C61L519FCdbZwRuQCNWy2xm8TrVyaREJGZJSf,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:50:26.544Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4bcp9f6vHrSazyYcbEduRwsZsYrbQCA3Zgt7N8w6M2dYpa882XEZk5tKX7TJv24iKoLFAuA6bxrrAZjzTjRPZBb9,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:50:27.294Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3kono5rUpmgCkbGZgiFhUFtUQu5PQeuuoxFyLbFMMs7uYqjvo5D7CMZvatfQq3nH2y74y2Sgd8LQuv3ayBvnJgsW,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:50:28.159Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
55kdcLCMbV1eE5f8ohQ5L2SFdVK8GGUpBc3q1py53ZHJ8hhXa8hHGAtJqpwXeUDuMsectkzrxcMM8uWvuxXM2Sxh,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:50:28.889Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5WNLvSnK4T1Mt59CWfujd1wxq1bG66VVqJjRAQQKhY2UMKTH9jfGSUY3S6vqpVYVjbLpRFTi5J829XGi8DTLA18U,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:50:29.694Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
SSnRXdMhc1we1mKE5hQmABU45TQsUxmSf7MG2tE7fYEGBKWGZ9hgdJUMMMeCigK3X2eh3UMSymeHnj9tSWuVkC5,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T04:50:34.444Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4L3WJokdjji4agGZzPrnFdyYGmfDfudiZU6rwHtHaDfDRYktfXVrpWS8nJuqmabAeGJwmkoeHqJTcaRRLzzw14uF,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T04:50:35.256Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4wrWCA8EgF3qT1rVKxt4dbFRW2ZvDfrfK2ZBYTHihiKw1k2w3DvEMwLk6KziFBAAFMaYBShg7GECr3Si9mXH9kE6,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:50:37.613Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4MkpbQGfAaoPw6Skzxm1FYRvWdV7Vx8hnd8jywf5FUvfWv8owCoMEd8UopTf4fH9i9NmtV31jpsKGouqydh5BzAj,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:50:39.126Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
231dyFMw3CW8kdKZicam64GwfbLgXfk8VMPiFoEaohAw5us2Fj6U2ipur6BaETLDYMrbmaXM1hoorT3mpP2DedyZ,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:50:39.879Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
GoNSVwpaE11ds5WoKZPbSizmY1cK1aegCAdyMP7KomXSumKe6QSESeVDFHexbwwuKVARBNUmaeUPWi9jxfA2bEM,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:50:40.628Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
4mJttKneE12pea4bo3QFdKpjifgbCwafupQ1DhTfF9JGD1qSeL2bZqEsTaKurEobP2L5NkjijgLMAF7XBSMPEvic,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:50:43.476Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
3Zw5Mg9bHcjBAqUVbVp9zdTLDn5dUgm6DGLom1XqUVbnGpaCJsuQnRLVtFeNMWSfkjPim4bAqsSjUudmVG1rVDvd,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T04:50:46.156Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3kuewmCM7NuvqH4uDJMtrr3k7Q3pi5vjCCcRYRKoQC4vMvGBY3CSn93SERoKU6hWHpEgC2j24ZBb7Xga7sjtcF3u,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T04:50:46.888Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2kAxFdxh6NiHYXzSDkMdxPzxQ4Gg2c35EAJzKk2UDDVwYy3jxNNx3DLvUTguqkfJaN9RYMHGA9jhuqHqPduwy64A,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T04:50:47.639Z,false,,,,,"swapper_identification_failed","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2xMKKsd87RF91GY1Qxf1KtTZhZVpVi3uhCZHT1tmCUZeQk5C1cBBxcw2pZFH6bTEFcVFMjR1Gq1H7NDZnaSN97nL,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T04:50:48.407Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4CkPVgU4AvfrTofyKzu2cAdUxUrhWqCP9yFxHbr9viVC11ECNyVJuu61dLcWL5vhntx4CwEfQ16FmDKZxgrkSgzp,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T04:50:49.146Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2esqdEcyGqFUrviUzfD2wEAzzpwhpn6ntjW2tL7SjfUbLH1kae3cb5hqF81kBsYgpyUzHbAp2Esw7qHFokmyAvLR,FnEyDjYCx17ung23bTfJf9jGtrFqymKrqNuBvqxCUfoA,2026-02-19T04:50:49.954Z,true,SELL,8040.113430,940211.08,8Jx8AAHj86wb,"","RAYDIUM_CLMM",true,SELL,8040.121430,940211.08,8Jx8AAHj86wb,"","JUPITER",true,0.00%,MATCH
3NskyF4MxvZakZadkW2x1h69k7SGDcoR9TX3mBjr5vr9yFv9uukcBRnhcK6QVVrCtbRPAXMrqck6BgFzkiRQBpH9,FnEyDjYCx17ung23bTfJf9jGtrFqymKrqNuBvqxCUfoA,2026-02-19T04:50:50.782Z,false,,,,,"invalid_asset_count","",false,,,,,"core_to_core_swap_suppressed","",true,,BOTH_ERASE
42QGN66z9L14zqAG3JCYE7fbpShvuaL2rcnt9pxQ2TfxnQgtEYTdDNimSi1B51kKTfRbrNZLTAQ9VJ3K82ji89Ue,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T04:50:51.591Z,false,,,,,"swapper_identification_failed","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2ADdrFYQjbpLd49DE4BmiPc3cfpvV5DSrFrja6SgakAn9BsGJKYiXMq7wDC1gCsVRFBysEKF2GpwyoTUa53wkgtm,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T04:50:53.281Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2GsRq1hiC67VNwrdmtXSW4TFxcAnQphHg9U6ApipzJaNqMNWNWpKKeaLw1SLiWceWyvXr5EXA8f2L4hEXiETuSQu,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T04:51:00.429Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
hxN7pQqGsPHvyhKLkGZtACUyPJZT9tAahz2rWCDhrSEpLG2298BSQD4rgXFWcu32oJT2f4xUD9hNXeURx2fJuZM,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T04:51:01.786Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4abDgTPYqeKoetMb9xn7vazqYLfv7r625NQSJV4akWkY56PSLAjW2tNZdzVFJKkQScr1Ct91RyC9XE2Mxk25NWee,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T04:51:10.236Z,false,,,,,"swapper_identification_failed","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2gcZk1vMqUGsB3xESF4uEB4mdCyCtPKTyPFnPjUxvG7rhv2HXcDZtRhbCCbfY2uXKWiLTGWDHuVtGGLW64rs75su,FsgCSG3VS7VuTpEb6NdyDAJsYztM8yoncrVpKz3r9QH1,2026-02-19T04:51:16.183Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
cTSTcd7WVEmKHDxFCEGpar7gnRv9tyJpQ11s3UkMHF9H4mcMZugyGjkRso5FKvJ1LRDyZMRp9HmZszouQT9rcNw,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T04:51:18.706Z,false,,,,,"swapper_identification_failed","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
4RcrPMMbvtgXvvuDv7sJqWKShuFD7RDTDhMPbdqDpZu8883EQ7cnE2qCsjpKo4vJG3FdJ8ZMLShvJCo9mpF5NyrC,F7M2q7tJaYHdF28xmjkHK1AYzGnK8Vny5fdnigqWzyoZ,2026-02-19T04:51:19.488Z,true,SPLIT,23837005.961109,SELL:4791213.35 BUY:23837005.96,FqV9fmCVVC/FHjvFrd41A,"","JUPITER_V_6",true,SPLIT,0.000000,SELL:23837005.96 BUY:4791213.35,FHjvFrd41A/FqV9fmCVVC,"","JUPITER",true,-100.00%,MATCH
KD3ao7cSq3kSCp6rcP8DPa4BqvmnmqhJCxPCY47DzCdMA8r7xYVKczLZoHs4w3SZDvx56n6abr6vLZMK6XTn7ef,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T04:51:21.222Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
S4BHjZtZdE3YrdYtxPkcWc5AFnnWd3BnJGDfP1Vsbjrva8AqJqH3BGHBQhJ1ArLTECLkU6dTFZ6Cbg9gYjvtdPo,FnEyDjYCx17ung23bTfJf9jGtrFqymKrqNuBvqxCUfoA,2026-02-19T04:51:24.467Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3whd3TZCzZFuGvKW7vVnmEEViMWDZzJHYTGDnyRjjXioddfJzX6YUJYCavaLkoze27q7CvVdd2pQk5N9DeP9vYbs,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T04:51:30.275Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3PrBt7bHonqpcCfPwBkBdsixgaKdG9bXHzSVKK2q5WKhJZubjo9gXEtdzyK3jPQwJRAMj8HRqrRUn3yMd8skzLbH,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T04:51:31.040Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
3pEZ6TjiVTBivWmPBfozGrpaYpaKLNpNqTSWq2u3JadGFrUAundP8sv6FUWdR7cJBPkhrJLfyE5FcRvFsm5h2cz7,GViJHLkWt12RcR6QkZBVybWzeG6g31ZHwRz2MCwNtWee,2026-02-19T04:51:40.062Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4fxNTKh7BgbxZjo1vuVHgvcNXuuByCcckkKxbEkirBb64PfvNEGx5fvXBBMEuJjmqvjLUPUgFmD4dA9sdkw65RUS,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T04:51:40.799Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2CfahsBvKbiDLA5MFo3EnS7ddvaXCyM4HXyCRzoJ6dZXqFmqj6hL2uuLeFRcF46J9RvNYXywEtmU6SvG9GXcwnt3,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T04:51:46.035Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
