signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
d7kVSVQsJQ3oSg3wA1EugJDVhW7WAFu9aiT6yHmBPybTdqbavV8NziByi68ueRWmpknTBA3hRvY5mEWe2CkVLHB,4MoGG8BeUq14TADPpW1azXmuj9zD8DpJgVRmXYf2EGod,2026-02-19T03:50:49.768Z,false,,,,,"invalid_asset_count","",false,,,,,"core_to_core_swap_suppressed","",true,,BOTH_ERASE
iyvLFsaBAnjYVbLGNULcEKGwdCbH9sd9ojrJg8iET97DUZ1FTyYDZkr9K8kW3CHqoZoEMVMxgqq3x82iept1Pxe,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:51:01.449Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3GhhGk1tTeXKyE9YAm76KveKpXDPbgpVe8MfnX6tQEgV8Z3uufJCyyHNKA5zLcT788QtfV4eMhDrFgKgFBGPPMiy,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:51:02.179Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4p4g48m45kMMaNfuqqXEnKVvvXkcZLYEnxdHFCEBRiadmvTtkcPdqZK6wpqGX3biM126TtCSrYfWmPB7YdxG9M1h,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:51:03.008Z,false,,,,,"invalid_asset_count","",false,,,,,"core_to_core_swap_suppressed","",true,,BOTH_ERASE
2C7qP8VqvsYLAwJy1dF5JryaF2SfGs82bX1KBK3BTrVraSTaVTZrDkz9GwqZ5JpkR2hVA6VUDs9yea7mKAcM2Z5L,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:51:03.754Z,false,,,,,"invalid_asset_count","",false,,,,,"core_to_core_swap_suppressed","",true,,BOTH_ERASE
5hmw6fbJQAd1FfutYj6bipMuV3hmAt84SuxHT99E3KYD8aaqmQcDLuyWqHSTbeEq9JA1mgpb6YLUY7d7yeW7EZ8j,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:51:07.989Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
5nQAb6vhgsY93MipuGB8drYsUmrbs26G4fte2WhyobBVa7KBhrJcbYkDPK3jRL7YG52BBm2RrjpqjF2DNCNMLvJc,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:51:08.700Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
MTdiaEE1wcQsNhC9xj5rK17RGUHyi7sZe1iLLhEctbXmFCXgnRn7D8jihTqeA7R9mJvGXDj8nEYW32dy7F9syMF,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T03:51:09.459Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3gy8MQ2y3LAZvWuhhAoZwnNrSQtspnADjYZRKcwhw1eq29a7TbQzHjaXpsgebYDaimWixfdH7duB1YwrBke2tMBA,4yqgcP2EvCyyE14Zd9H2jPFMK59q67YUz7bBnUcKcfVE,2026-02-19T03:51:10.138Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
2fyykagGDGAbDWsScLReEvfNhS9PkiAnYAqJhFdsERpUgj8KcrnMrFk81sxtHWa7f3uq1kgFtdZCRyCmMnDFHZVD,2Lj48qxZZfU64i5VCEnwkz17S484kUVot6fmmLsS3AJL,2026-02-19T03:51:11.032Z,false,,,,,"below_minimum_value_threshold","",false,,,,,"below_minimum_value_threshold","",true,,BOTH_ERASE
4fMoPLMPt344xe5Go96GnEAqbjasVYFDiv1PmX4og5FeZoCvHkjGTZ1faKoPprBiewNSwDw85PaHaPKo8TqCMfDf,5xYNhZRW1rEofFon3X2JgaZtrnu5vo5xXD61jHof3p37,2026-02-19T03:51:11.796Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
48e5Daf1GXoAEMXzk2f2cpJfs21YeZ5ATCWpuA4wqQNWiUVDsg4iNTM4RNGDyuVguUDZ8Fj4dFXEHCeGQZyqgZgL,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:51:14.848Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
9yMx5361Wkp7Q81vMEQRCUEivUbLjrJQXWVGR3qbacJFXzeCot7TL5q9yvodxEfXmGJw1g8mh1EbKW822aPbJRX,4MoGG8BeUq14TADPpW1azXmuj9zD8DpJgVRmXYf2EGod,2026-02-19T03:51:18.003Z,true,BUY,12.482109,35001.30,59nzDoRyJ1Qc,"","JUPITER_V_6",true,BUY,6.240000,35001.30,59nzDoRyJ1Qc,"","JUPITER",true,-50.01%,MATCH
2j3aWvWCTWaSXWJXC4yyMNetVHY2VYEgn4nYBfXyzA6v3jAGMZJVEatoZ7nMeJWGdUxDFQPWuwzBZM3QwFJFVo6D,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:51:24.474Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
33YGhCEDLQhrqoEyCDJjTq44n6uG4ZXv5P7zGvCAU7mhKHSoZBywqUaPKL8K5J3XQVuhcfSgEK8henP7DbZNgNhU,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T03:51:27.538Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
5PyYLDUVsMBna22KPMgeaFNabYVQwJoW5LVsXF4hPfSy77gaEMszSWSEqhNUkwEiDnAMMENX3Uh3HaYXTjqqE6kF,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:51:29.319Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5QnzRD3LJcFYYbuZ7rpMo3FEFH1QPAfND4KkHtjUgWBsvH1jAn8WnGA8LyNJPM1hghtLi7XAnf9gxtrxNFkZZLLf,5s8yYn952CZLqcBKsoBosXkocg5fm3FPZhKkfK6FvcUz,2026-02-19T03:51:30.043Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
u7gg6Sa8mXy7n8svbyPMVcgjymCrQyP6rsQzWR2J6ZVd6NBUmPCv2RzeG12C4gcZoHk89jFAuaBedve4XQp6imq,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T03:51:31.172Z,false,,,,,"swapper_identification_failed","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
r56UAvRzHfSfj1g9GkD8jg8oA7Xcu9M21BKRbM4N1abUfkQUQppeggt6DbfutZBqRxa16EWxMxBux2yMSeBfPzH,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:51:33.281Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
qbuyNTyowsLKgs5hDy2MVeUmtevSYTFHxzut7EKQHosE3BDdfoyMibqg9GQQkPLSKYCRgkw8Ryx7qaogJfrd7qS,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T03:51:34.102Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2fYeYe4cDnRYAQWHHanD64fXa8YB3yZSXH6nZgzenPiw1tUep3rGE1sPjpM8c3FZa653GmUupjsLtTQEeTo1Y7Gw,GViJHLkWt12RcR6QkZBVybWzeG6g31ZHwRz2MCwNtWee,2026-02-19T03:51:34.805Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
ZwiyfqcxMsWSs5y1Rgw6Tc792xoMKXcQvBFANrWAvTc9PTC3EqQJAA5V2bWrvXpAWDWnMUF55Qho2XyLoufCFoE,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:51:35.740Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2btxkrJ89GrtFK1uwBMSuznWWbWgcvyy26uYfaPcKNU1LVQ1F2qL7jugfLyup1iaGmHeWvSHPWXCUN95mQvHq8Mb,9hpvgGFPC4dfMEXS6uzjm4xDw41KruviV77FFykbjXXf,2026-02-19T03:51:36.559Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4DFecEcsR8w5rAw3fghsry5KGJmq8LRDqEqg2C5vNHrezV8apWLZpqEHE46nAQK5u1rvGuHtM2W549TNt1XkfdK7,5s8yYn952CZLqcBKsoBosXkocg5fm3FPZhKkfK6FvcUz,2026-02-19T03:51:42.767Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
49Rx7KLYBq6wNbD1iqEvLkBAYChS8GFGgTrJD1xfoj2dv3g4oW7nvnBoZg8F1VeF5AsJWg4hbFPTnx521pBKumxX,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:52:00.930Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
y9bEXNoBbu1X8ksUomEVxTgnJMiZbZcMSkW8GDSoTbk4ivr2Ta9JhAvWyUNoaXpQvEoo5Pp35jP44TaEbwdjJgz,5xYNhZRW1rEofFon3X2JgaZtrnu5vo5xXD61jHof3p37,2026-02-19T03:52:02.837Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
24eP8vksmSpDkTjg7GWfTQU24nxYnhhbRz2po1EWotE8aJcu7FyM4X74k9tewWnVXUD2oZKhjnt1NLnGFdW9t4Y5,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T03:52:05.306Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5zwDV35UjjSgfA1fogZzsEsad4Y51U6QRjistiHv8bVmDq8SKq7ZYTzBjBsM3H2Y2rWT3AAYaQJt46QeaejKvrWj,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:52:09.256Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
