timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T04:41:53.676Z","51r91v1GWxcZeoxpdjy3A9fLmBc8jdpoKiAxeDBV49uKrZn4PSbA7NDyr8XkgMDd9hRcqYGQiQu1R1SppcGJJoPz","true","true","BUY","1.456099","15785453.72","BT59zukZ...","","TOKEN_2022_PROGRAM","true","BUY","1.458104","15785453.72","BT59zukZ...","","PUMP_FUN","true","0.14%","MATCH"
"2026-02-19T04:41:56.471Z","4jJaaoDcva7Y9vtndJiHCEn7uMZFQpgNZJKYHY6BnjQd1NchRxr3qAcQcuTVrzXxYy3xSNdtNmd2t5EftvhJKVZq","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:41:57.151Z","4jJaaoDcva7Y9vtndJiHCEn7uMZFQpgNZJKYHY6BnjQd1NchRxr3qAcQcuTVrzXxYy3xSNdtNmd2t5EftvhJKVZq","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:41:57.316Z","4jJaaoDcva7Y9vtndJiHCEn7uMZFQpgNZJKYHY6BnjQd1NchRxr3qAcQcuTVrzXxYy3xSNdtNmd2t5EftvhJKVZq","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:41:58.132Z","4jJaaoDcva7Y9vtndJiHCEn7uMZFQpgNZJKYHY6BnjQd1NchRxr3qAcQcuTVrzXxYy3xSNdtNmd2t5EftvhJKVZq","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:41:58.160Z","2uXNgXfB8x4khrz6SKd2cwpdcYAhnsnVtGDJdnHRCWjmLvFt6FUSnsXfqM2RPyt5XDzexM41KcRN3B1xD4Q1UniM","true","false","","","","","invalid_asset_count","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:41:59.241Z","RXT51bjVxWzM43uaE9ayXu8hBwC8BpgwsTMWuoa3pE9HsTZ3dpS6Mow7LBYXhuWCDcrs1toaJbsqx3KsdK8kLXf","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:42:02.606Z","AKvBLfCYGVcjRnc1UxEzjxRynopH6P774uptPwRHbjFNuH1VqCwNnZMsBoQ8CWEmqUihqWSm1dC6uUxEDWqyvYf","true","true","BUY","2.184100","18136689.05","BT59zukZ...","","TOKEN_2022_PROGRAM","true","BUY","2.193679","18136689.05","BT59zukZ...","","PUMP_FUN","true","0.44%","MATCH"
"2026-02-19T04:42:03.852Z","2Cof5QY6kFSsYEZLT2ovZXq7q1GuvaByEjcsGzWxUsHx8yHeYxx4gS9cVMHTP6uRoiyYgf3fcJiN5cL6yKadokLY","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:42:05.931Z","4nqH1rtDVuSEgfG1j2WcmwFwnf3dVhwhCuqhQA75M7B5kUo1DVvJqu4jRri5jMxJmHWLVsF15J6ykMzxtyJNnEjw","true","true","SELL","0.999922","15107938.34","BbWU6ZdP...","","PUMP","true","SELL","0.986281","15107938.34","BbWU6ZdP...","","PUMP_FUN","true","-1.36%","MATCH"
"2026-02-19T04:42:08.935Z","55d1CUpnEKNZQPg4AXmzpKrCVnCDe4u8wAgY1MKxuRh34zwZuk9KBd234N31LGByWzqwurVxbC9vyTvHmxhoLYAG","true","true","BUY","0.202000","1497792.30","BT59zukZ...","","TOKEN_2022_PROGRAM","true","BUY","0.204005","1497792.30","BT59zukZ...","","PUMP_FUN","true","0.99%","MATCH"
"2026-02-19T04:42:09.999Z","42f2kiMbekXkbA8GccLu7hQduUoBw1tHtySPYGFECm5yVPPn1Afpa5AsvN7GmkfXAH3ViW1XY6PvSgptkVNrjzWy","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:42:11.057Z","2jgkDpRQyaU92XqgnnGZ3yKq4FYrdbSdP5tbGsDyaGFNZZmiEUR8NsEZg178QxPk2kjdEwgVyUTJLXi5D87LsJAQ","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:42:11.710Z","JEPdgFPx9tMdPLH9PnNL1gEpHV6scfzrMoFot9vCqd7kZYBBRBcnJ9ZbVfdmQKBfNZiT7fyyueB1oSnR6eixYKE","false","true","BUY","0.045484","225661.26","BT59zukZ...","","TOKEN_2022_PROGRAM","true","BUY","0.052989","225661.26","BT59zukZ...","","PUMP_FUN","true","16.50%","DIFF"
"2026-02-19T04:42:13.065Z","34Hi9MjMkzY6jokmmC219CPmaDeL6ReLL4SEmBq4L8gqKtpqoTQrvw6ipkJi6eHcpxuwbfgLKYYH1S7DYeszCYLK","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:42:18.679Z","CN5vLwTYN1UVuABQ5RzvTuvotB7uTVa9g2gzj7pxif7Fbf9A4iNuGP4TiryfUtu22teCDQQJp843zDkkYKnhgux","true","false","","","","","invalid_asset_count","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:42:19.871Z","5c268L89bqoSoHGYHJKJrEXwWffkGjXBjX5QSsxq7uAb8q24Ztaw7F9VFNPow9NjXSa5FonmC8p1czqE8jiagCy6","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:42:19.930Z","4ryYia7MhGd5f1fmH5EjC6c6T2dNWjyHu3fFk19vSLPiVgeiTyHBWR6SKRfHruFkSDgJDykXwhhV5DjSN5PhJWVx","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:42:20.333Z","2jGsT6aKuwhtZ5Bbdx53jn2eGZYuQJZX9CQJTrGeaReTLtsxFdrh9o1BgQ1Af4kaW3iYGLaw8Tz2gR1pBWKGFitN","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:42:21.245Z","3TXXAt5UrtNAPHCtpm9fZFRnTN1WNwd4ibPLcVqcPLUXyKGramyAncT8dGxiBki4b6AYZmwoTvKDTudvgFtmzv5X","true","true","BUY","1.358700","5703242.24","BT59zukZ...","","TOKEN_2022_PROGRAM","true","BUY","1.364779","5703242.24","BT59zukZ...","","PUMP_FUN","true","0.45%","MATCH"
"2026-02-19T04:42:22.199Z","2YoWKnZaQb2cdfF7DtgCBsZLP7UpQgrR85pudAPi3VYzkwk3Ec7ACMTUTNHXtCDENYW1UHCdEQBUYywZXxVVwJ1r","true","true","BUY","0.202000","839607.98","BT59zukZ...","","TOKEN_2022_PROGRAM","true","BUY","0.204005","839607.98","BT59zukZ...","","PUMP_FUN","true","0.99%","MATCH"
"2026-02-19T04:42:23.183Z","3CGrM5yEQd5myTZKtSGtaRMmDHLRx9Ts9S63N1v9qnJJHPd4Sx5uVYQUK8XpfG8CVEwmJYDU5tLEL5kaRAbXzh64","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:42:23.216Z","3CGrM5yEQd5myTZKtSGtaRMmDHLRx9Ts9S63N1v9qnJJHPd4Sx5uVYQUK8XpfG8CVEwmJYDU5tLEL5kaRAbXzh64","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:42:30.424Z","3YbDQYp1ThLCJs2GAkmJpkjpAGwrKuA9g97Acsb1k6KUTNcUau28icYzqNbzRVEx3MXD9szFK7Tj9rKnA9EsBXsn","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:42:30.488Z","4Qo6FCotbL1pPx7Jfzwjh4F8thMmuqsB87LEdTRNGEKVnKc3ny97rM75sMjdnsV4Xp4kTUMHkeMAUJVVGBYR78hn","false","true","BUY","1.006800","30681.49","HaUXAdAW...","","TOKEN_2022_PROGRAM","true","BUY","0.500000","30681.49","HaUXAdAW...","","PUMP_AMM","true","-50.34%","DIFF"
"2026-02-19T04:42:30.953Z","ZB3Kmqg3HSJvnKMbn4J7b7eL1vjbRJkoRNPdvPSQxGckTYqQp8xCPKakPEh1azbW9WLyYGbvuzxD2vTk86NsuUP","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:42:31.098Z","4mxRhyfxdF5YWDZAaKnkZWn7zEUKwj8Vrogcn8UMkYyBM8CnR7gazbVgCsrK5Qdpc1g5v5qwxhZAFof3MEHMr1uH","false","true","BUY","0.040738","186633.76","BT59zukZ...","","TOKEN_2022_PROGRAM","true","BUY","0.048243","186633.76","BT59zukZ...","","PUMP_FUN","true","18.42%","DIFF"
"2026-02-19T04:42:32.816Z","3dJrVZbX4vJ9x12Ux1yEwZMM5JbEWxuU8YuzpiK74BMnNWD3p5MaBJP4Qg6ePhhCfCsB6GFjwqmMpPMmN2C1Atg5","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:42:33.661Z","M8gTzo5th92H4Z2ycCo1x2V6y2fcdgt8tmD2cRTeS3f7Li7ask9XqwyRDp6AvSuZWWbwNkKXKZufX6n1tZ4WeZZ","true","true","BUY","0.202000","1087395.99","BT59zukZ...","","TOKEN_2022_PROGRAM","true","BUY","0.204005","1087395.99","BT59zukZ...","","PUMP_FUN","true","0.99%","MATCH"
"2026-02-19T04:42:33.840Z","5KvQUBmBt8WRiKHw43GcZfG3qgpFYq4huuRBiz8oLKFPkSoG2uENpQVnSk2QKmjW817C79u96Uw2KgkQRjt22abH","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:42:34.334Z","61wTbYYYzg2DqJ8pA38RSLby3egpd8FPYxd356KktRks2fEGCyH7Tw86o6TdWeDVEySZYJpA2m6cTesrHPRY3X1Q","false","true","BUY","1.006800","30645.78","HaUXAdAW...","","TOKEN_2022_PROGRAM","true","BUY","0.500000","30645.78","HaUXAdAW...","","PUMP_AMM","true","-50.34%","DIFF"
"2026-02-19T04:42:34.978Z","4dL5F4cJxgdLX8ic1nveLtnPCtBWL6TZ3LjJikK8PEX89Ca58xqgBobeauiyWL32SDXdZZ7SkmvjrbkjjoSXPEpZ","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:42:35.910Z","5qN1C8An6xJBSF7ffrRUY8W3GL17XZ14HLYfGjPZ3MkCuom5YyA1EYiEq62s6msmvbdRDWkBW55zTRMPjQ7ngdM5","false","true","BUY","1.006800","30610.18","HaUXAdAW...","","TOKEN_2022_PROGRAM","true","BUY","0.500000","30610.18","HaUXAdAW...","","PUMP_AMM","true","-50.34%","DIFF"
"2026-02-19T04:42:36.279Z","4TSb88WVZbmhBFASnwVryjM8LpFzYFcDgPSeD8a2KnBvBYPKsxdjMq2T3Cu4qxcpGfxZw6VayTMFRasu6vnCsjyD","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:42:36.632Z","r4U7isVCFrStDXZYUVaH2HqmgHSE79TYTw8A89tDXSChCWJML4NofRAfUqem1USvMawYJRUNnVPV1f58CikMPhp","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:42:37.462Z","7Yb3sniMdf77BSPF9Xk9giy6ai7H2eK5DvRR3guKmHi1KfcRzgUxpJjbzkH1HHdfw1XvYVqFG2hefvSMdYpGUjL","true","true","SELL","0.909224","5703242.24","BT59zukZ...","","PUMP","true","SELL","0.896780","5703242.24","BT59zukZ...","","PUMP_FUN","true","-1.37%","MATCH"
"2026-02-19T04:42:37.980Z","Wx1gHAvWArwmzPSDB8FFCCWfySzvCKkTzTG2MJQWRhx2CuQtbQFaeaQkHXpoTGErkv1iNpNz7PZDcYKYKNKyAfg","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:42:38.310Z","49NJW1y9pZ1RHZXtLXUAgXp3XY5moVWAuweFtCXm7CUm1TX2bPH4PNJPojdUVnt9rryFveG6DNSY7BkevY49yi9M","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:42:39.357Z","oM9sqWsMuYQAShqnSMorgc1X87uA9DgRxKZmAoJ3D7Wx5S2nAN7tAZuNjHjkqn55hDmXbAWPka7W8AwVV1qdWnc","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:42:46.623Z","2pR8KdWBCsRGKgLtz9X9YdPsE6QBRcXeosTonhaszc18neSpiTKZz4EQt6mV8U4PigrWBrCvqW2qhbumRgTP614q","false","true","BUY","0.406000","479667.66","TwA2Jbyt...","","TOKEN_2022_PROGRAM","true","BUY","0.200000","479667.66","TwA2Jbyt...","","PUMP_AMM","true","-50.74%","DIFF"
"2026-02-19T04:42:47.092Z","2GEXYFB3bp2MiWy5rzhegqq9KCDK1rvx4moAkfgpmRVci6koUjGuSPRuuUVpRunBDVNmH2BU725xF8N7xPGFwf9w","false","true","BUY","0.042557","244429.39","BT59zukZ...","","TOKEN_2022_PROGRAM","true","BUY","0.050062","244429.39","BT59zukZ...","","PUMP_FUN","true","17.64%","DIFF"
"2026-02-19T04:42:50.557Z","4HxBbtTa7wdbzCXmUNTNRKwmk6wP1Nv1yqigHJcZvKbis7YHsoCepLprmnUKWX4NAPe1TUtyQd2S6BZJPRnPgmFT","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:43:00.352Z","2UpbWd3x7NEzgiQMquDKfMMxudnbod9TgB5WURvzMWovcEqRuC2rg9PGynTBLqqy2GnLBC5ZeEJdVmMtsbKyYJsy","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:43:03.012Z","5y4aH2AT2L7ZTrrWodEd2QpX5X8MXNeBkgZUcg8uC4qutWQzGGzKVTZ1f131h7g1vT4YVFcoqQwKmGMSuEbjcY1N","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:43:07.073Z","5mTy7X3wiLEoXhKtAeL42caSYccjN1JyoyQnfFkWTuUEu7npFtqEWUPXAgCUU31xJ4sBELdYneuxnfhfPWNKBBRb","false","true","BUY","0.044059","274002.86","BT59zukZ...","","TOKEN_2022_PROGRAM","true","BUY","0.051564","274002.86","BT59zukZ...","","PUMP_FUN","true","17.03%","DIFF"
"2026-02-19T04:43:07.913Z","2LDL3GwQYUd55LvhMa1BxysK8JcdjdUYwfbvxBicXQwPU1BwAYAURKTpmkzkJsnhJSA1smH2s624KB9frwjxYmwQ","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:43:13.201Z","5TviPaPscUFAjF5qwkBY49K2QFWJ7MJ1Pa63q9PpjRJzLtKuoDMPGtUUp9ETDbFnAozCR2X7ccnbrRdanWhcXMCU","false","true","BUY","2.014000","2379495.98","TwA2Jbyt...","","TOKEN_2022_PROGRAM","true","BUY","1.000000","2379495.98","TwA2Jbyt...","","PUMP_AMM","true","-50.35%","DIFF"
"2026-02-19T04:43:13.331Z","32SqdNWEJvHP68YusHn28iVoJjbhKJ5XGkEpR2Lme6z9niVMvjG59vGxQ4E31jXgAwPKU8GEERLon1xqFZwmKxgX","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:43:14.124Z","3P559QbCFSkvTtprunCdmYyVjqafuwQ8tLnajK3qCwC9myTFT8XKGPt7GT1piSMVpb4hTST7TGxJokeQiWMw33pr","true","false","","","","","invalid_asset_count","","false","","","","","unidirectional_multi_token","","true","","BOTH_ERASE"
"2026-02-19T04:43:14.185Z","Ug2zST45jbwHXh82x7aNRM5GqCq5oXMJSk3DoLdS9EREmZAViSsHFCf8gmuDFQgS18WRvjspjKgW5ya2oLp9TL1","true","true","BUY","0.202000","1302057.01","BT59zukZ...","","TOKEN_2022_PROGRAM","true","BUY","0.204005","1302057.01","BT59zukZ...","","PUMP_FUN","true","0.99%","MATCH"
"2026-02-19T04:43:14.887Z","N72XLERPuWtyjqjGzKfH21S3xgAhxSGX4MWncnjrRiDx549Q3kvBNzEX9qEw3mLX7hm9bErRBN7vJzxmgCLmqRo","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:43:17.969Z","MqWcRP2SUNrosGdF1iTrkMFG47cWikHBMqdrEkJPzNb1qR7J81QnXJHLr4GDPK2JyRzQWCiM4HMvTX1CqMuPtmx","false","true","BUY","0.045749","263606.45","BT59zukZ...","","TOKEN_2022_PROGRAM","true","BUY","0.053254","263606.45","BT59zukZ...","","PUMP_FUN","true","16.40%","DIFF"
